Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/10/14,13,6392.75
11/10/14,14,6532.91
11/10/14,15,6761.23
11/10/14,16,7280.41
11/10/14,17,8285.52
11/10/14,18,8765.54
11/10/14,19,8986.48
11/10/14,20,8993.36
11/10/14,21,9037.26
11/10/14,22,9285.45
11/10/14,23,9339.02
11/10/14,24,9124.85
11/11/14,1,8952.32
11/11/14,2,8960.09
11/11/14,3,8890.57
11/11/14,4,8873.62
11/11/14,5,8834.49
11/11/14,6,8664.53
11/11/14,7,8529.59
11/11/14,8,8752.71
11/11/14,9,8824.25
11/11/14,10,8870
11/11/14,11,8975.16
11/11/14,12,9016.39
11/11/14,13,9055.91
11/11/14,14,9380.56
11/11/14,15,9178.34
11/11/14,16,9641.47
11/11/14,17,9767.64
11/11/14,18,9476.82
11/11/14,19,8976.67
11/11/14,20,8683.61
11/11/14,21,8538.92
11/11/14,22,8244.15
11/11/14,23,7933.91
11/11/14,24,7673
11/12/14,1,7507.52
11/12/14,2,7343.72
11/12/14,3,7544.7
11/12/14,4,7581.58
11/12/14,5,7534.72
11/12/14,6,7433.48
11/12/14,7,7343.79
11/12/14,8,7433.36
11/12/14,9,6954.19
11/12/14,10,6894.69
11/12/14,11,7039.68
11/12/14,12,6982.7
11/12/14,13,6969.68
11/12/14,14,7048.51
11/12/14,15,7042.87
11/12/14,16,6949.5
11/12/14,17,6638.27
11/12/14,18,6040.92
11/12/14,19,5673.04
11/12/14,20,5829.66
11/12/14,21,6213.59
11/12/14,22,6189.92
11/12/14,23,6457.34
11/12/14,24,6607.47
11/13/14,1,6778.72
11/13/14,2,6675.49
11/13/14,3,6842
11/13/14,4,6972.88
11/13/14,5,6890.48
11/13/14,6,6678.65
11/13/14,7,6499.05
11/13/14,8,6508.7
11/13/14,9,6483.36
11/13/14,10,6803.06
11/13/14,11,7131.97
11/13/14,12,7026.07
11/13/14,13,6776.44
11/13/14,14,6566.17
11/13/14,15,6389.47
11/13/14,16,6322.92
11/13/14,17,6063.82
11/13/14,18,5434.3
11/13/14,19,4893.74
11/13/14,20,4937.42
11/13/14,21,4822.99
11/13/14,22,4763.02
11/13/14,23,4526.77
11/13/14,24,4244.12
11/14/14,1,3726.6
11/14/14,2,3373.82
11/14/14,3,3019.25
11/14/14,4,2784.69
11/14/14,5,2625.22
11/14/14,6,2520.19
11/14/14,7,2204.88
11/14/14,8,1784.68
11/14/14,9,1313.25
11/14/14,10,830.81
11/14/14,11,622.5
11/14/14,12,540.68
11/14/14,13,453.39
11/14/14,14,455.72
11/14/14,15,463.19
11/14/14,16,470.23
11/14/14,17,381.21
11/14/14,18,336.49
11/14/14,19,264.71
11/14/14,20,330.08
11/14/14,21,495
11/14/14,22,657.31
11/14/14,23,746.58
11/14/14,24,841.12
11/15/14,1,919.07
11/15/14,2,1059.84
11/15/14,3,1208.7
11/15/14,4,1397.95
11/15/14,5,1398.6
11/15/14,6,1335.6
11/15/14,7,1331.35
11/15/14,8,1368.39
11/15/14,9,1345.79
11/15/14,10,1440.76
11/15/14,11,1581.1
11/15/14,12,1809.98
11/15/14,13,1807.08
11/15/14,14,1818.57
11/15/14,15,1923.14
11/15/14,16,1911.54
11/15/14,17,1779.21
11/15/14,18,1800.04
11/15/14,19,2058.66
11/15/14,20,2386.28
11/15/14,21,2703.49
11/15/14,22,2986.82
11/15/14,23,3132.16
11/15/14,24,3094.68
11/16/14,1,3387.14
11/16/14,2,3939.56
11/16/14,3,4453.59
11/16/14,4,5319.78
11/16/14,5,5516.92
11/16/14,6,5788.45
11/16/14,7,5991.28
11/16/14,8,5969.94
11/16/14,9,5904.88
11/16/14,10,5734.28
11/16/14,11,5388.61
11/16/14,12,5732.41
11/16/14,13,6127.46
11/16/14,14,6264.26
11/16/14,15,6103.28
11/16/14,16,6136.77
11/16/14,17,6413.16
11/16/14,18,6592.25
11/16/14,19,6907.73
11/16/14,20,7097.13
11/16/14,21,7287.81
11/16/14,22,7464.34
11/16/14,23,7887.64
11/16/14,24,8286.02
11/17/14,1,8630.36
11/17/14,2,8655.36
11/17/14,3,8519.31
11/17/14,4,8525.93
11/17/14,5,8485.18
11/17/14,6,8479.86
11/17/14,7,9115.23
11/17/14,8,9598.4
11/17/14,9,9642.17
11/17/14,10,9536.21
11/17/14,11,9985.34
11/17/14,12,10480.44
11/17/14,13,10661.19
11/17/14,14,10843.88
11/17/14,15,10823.19
11/17/14,16,10877.47
11/17/14,17,10898.46
11/17/14,18,10752.45
11/17/14,19,10444.89
11/17/14,20,10113.2
11/17/14,21,9321.22
11/17/14,22,8912.93
11/17/14,23,9153.2
11/17/14,24,8852.25
11/18/14,1,8353.79
11/18/14,2,8154.19
11/18/14,3,8073.09
11/18/14,4,8144.61
11/18/14,5,7620.54
11/18/14,6,6831.91
11/18/14,7,6297.87
11/18/14,8,5965.86
11/18/14,9,5616.87
11/18/14,10,5254.46
11/18/14,11,4920.17
11/18/14,12,4892.35
11/18/14,13,4844.53
11/18/14,14,5120.32
11/18/14,15,5405.76
11/18/14,16,5749.98
11/18/14,17,5865.23
11/18/14,18,5738.18
11/18/14,19,5716.23
11/18/14,20,6629.97
11/18/14,21,7222.55
11/18/14,22,7518.8
11/18/14,23,7322.99
11/18/14,24,6876.1
11/19/14,1,7243.77
11/19/14,2,6924.2
11/19/14,3,6677.94
11/19/14,4,6648.19
11/19/14,5,7071.98
11/19/14,6,7365.44
11/19/14,7,7795.1
11/19/14,8,8405.46
11/19/14,9,8375.92
11/19/14,10,8478.83
11/19/14,11,8919.24
11/19/14,12,9416.05
11/19/14,13,10085.44
11/19/14,14,9999.02
11/19/14,15,9395.27
11/19/14,16,9351.98
11/19/14,17,9250.2
11/19/14,18,8975.59
11/19/14,19,8779.62
11/19/14,20,8897.18
11/19/14,21,8952.68
11/19/14,22,8757.3
11/19/14,23,8411.37
11/19/14,24,8056.68
11/20/14,1,8189.61
11/20/14,2,8191.98
11/20/14,3,7904.22
11/20/14,4,7431.89
11/20/14,5,7130.21
11/20/14,6,6883.95
11/20/14,7,6292.44
11/20/14,8,5985.62
11/20/14,9,5727.67
11/20/14,10,4884.86
11/20/14,11,3993.95
11/20/14,12,3610.96
11/20/14,13,3643.32
11/20/14,14,4006.19
11/20/14,15,4193.2
11/20/14,16,3936.24
11/20/14,17,3456.34
11/20/14,18,2841.34
11/20/14,19,2699.01
11/20/14,20,2821.09
11/20/14,21,2966.99
11/20/14,22,2917.86
11/20/14,23,2951.76
11/20/14,24,3198.05
11/21/14,1,4000.63
11/21/14,2,4707.2
11/21/14,3,5305.53
11/21/14,4,5731.97
11/21/14,5,6461.23
11/21/14,6,6993.58
11/21/14,7,7469.29
11/21/14,8,8038.17
11/21/14,9,7624.73
11/21/14,10,7679.93
11/21/14,11,7427.9
11/21/14,12,7757.75
11/21/14,13,7872.99
11/21/14,14,8023.68
11/21/14,15,8311.6
11/21/14,16,8131.49
11/21/14,17,8266.59
11/21/14,18,8764.97
11/21/14,19,9359.97
11/21/14,20,9952.14
11/21/14,21,10377.08
11/21/14,22,10714.19
11/21/14,23,10706.57
11/21/14,24,10434.21
11/22/14,1,9912.49
11/22/14,2,9513.72
11/22/14,3,8898.6
11/22/14,4,8278.68
11/22/14,5,7693.51
11/22/14,6,7460.47
11/22/14,7,6883.56
11/22/14,8,6499.37
11/22/14,9,6031.38
11/22/14,10,5713.42
11/22/14,11,6014.03
11/22/14,12,6465.25
11/22/14,13,6992.98
11/22/14,14,7151.84
11/22/14,15,7406.82
11/22/14,16,7410.91
11/22/14,17,7390.48
11/22/14,18,7876.58
11/22/14,19,8755.85
11/22/14,20,9584.85
11/22/14,21,9843.16
11/22/14,22,9936.03
11/22/14,23,9874.28
11/22/14,24,9847.11
11/23/14,1,9755.26
11/23/14,2,9537.93
11/23/14,3,9159.07
11/23/14,4,8683.57
11/23/14,5,8081.77
11/23/14,6,7748.33
11/23/14,7,7748.16
11/23/14,8,7910.59
11/23/14,9,7673.9
11/23/14,10,6669.07
11/23/14,11,5751.92
11/23/14,12,5507.57
11/23/14,13,5965.26
11/23/14,14,6217.64
11/23/14,15,6718.34
11/23/14,16,7488.15
11/23/14,17,7986
11/23/14,18,7870.61
11/23/14,19,9029.09
11/23/14,20,9088.12
11/23/14,21,9451.83
11/23/14,22,9708.88
11/23/14,23,9705.25
11/23/14,24,9645.68
11/24/14,1,9496.35
11/24/14,2,9624.56
11/24/14,3,9555.39
11/24/14,4,9502
11/24/14,5,9659.07
11/24/14,6,9864.02
11/24/14,7,10069.12
11/24/14,8,10248.62
11/24/14,9,10310.16
11/24/14,10,10141.16
11/24/14,11,9922.26
11/24/14,12,9893.52
11/24/14,13,9850.89
11/24/14,14,10161.25
11/24/14,15,10497.78
11/24/14,16,10410.21
11/24/14,17,10300.82
11/24/14,18,10223.39
11/24/14,19,10350.33
11/24/14,20,10399.43
11/24/14,21,10426
11/24/14,22,10212.99
11/24/14,23,9823.75
11/24/14,24,9513.72
11/25/14,1,8818.56
11/25/14,2,7812.92
11/25/14,3,6681.32
11/25/14,4,5936.72
11/25/14,5,5385.2
11/25/14,6,4672.37
11/25/14,7,3972.05
11/25/14,8,3293.36
11/25/14,9,2853
11/25/14,10,2469.94
11/25/14,11,2127.77
11/25/14,12,2001.95
11/25/14,13,2030.95
11/25/14,14,2127.02
11/25/14,15,2169.21
11/25/14,16,2108.7
11/25/14,17,2378.03
11/25/14,18,3036.05
11/25/14,19,4578.46
11/25/14,20,5748.86
11/25/14,21,6439.15
11/25/14,22,6739.61
11/25/14,23,6780.45
11/25/14,24,6353.58
11/26/14,1,5792.74
11/26/14,2,5254.18
11/26/14,3,4851.43
11/26/14,4,4326.9
11/26/14,5,4161.7
11/26/14,6,4137.41
11/26/14,7,4435.63
11/26/14,8,4934.52
11/26/14,9,4846.97
11/26/14,10,4626.75
11/26/14,11,4396.66
11/26/14,12,4420.24
11/26/14,13,4665.65
11/26/14,14,4981.09
11/26/14,15,5339.77
11/26/14,16,5342.94
11/26/14,17,5273.36
11/26/14,18,5285.2
11/26/14,19,5512.11
11/26/14,20,5570.09
11/26/14,21,5587.33
11/26/14,22,5605
11/26/14,23,5071.79
11/26/14,24,4864.44
11/27/14,1,5027.23
11/27/14,2,5271.4
11/27/14,3,5696.22
11/27/14,4,5300.74
11/27/14,5,4793.62
11/27/14,6,4534.34
11/27/14,7,4398.36
11/27/14,8,4096.54
11/27/14,9,3402.18
11/27/14,10,2891.27
11/27/14,11,2369.65
11/27/14,12,1935.45
11/27/14,13,1857.56
11/27/14,14,2010.41
11/27/14,15,1892.9
11/27/14,16,1901.67
11/27/14,17,2106.06
11/27/14,18,2570.83
11/27/14,19,3095.89
11/27/14,20,3355.56
11/27/14,21,3858.31
11/27/14,22,4430.79
11/27/14,23,5216.06
11/27/14,24,5652.95
11/28/14,1,6172.11
11/28/14,2,6840.89
11/28/14,3,7037.09
11/28/14,4,7085.68
11/28/14,5,7054.33
11/28/14,6,6748.77
11/28/14,7,5967.25
11/28/14,8,5706.27
11/28/14,9,5165.75
11/28/14,10,4642.93
11/28/14,11,4083.38
11/28/14,12,3159.42
11/28/14,13,2436.28
11/28/14,14,2363.81
11/28/14,15,2665.65
11/28/14,16,2953.75
11/28/14,17,3437.71
11/28/14,18,3985.52
11/28/14,19,4871.43
11/28/14,20,5407.95
11/28/14,21,5849.8
11/28/14,22,6268.98
11/28/14,23,6770.26
11/28/14,24,6717.57
11/29/14,1,6850.97
11/29/14,2,6808.91
11/29/14,3,6772.92
11/29/14,4,6499.9
11/29/14,5,6177.26
11/29/14,6,6522.79
11/29/14,7,6870.62
11/29/14,8,7509.7
11/29/14,9,8164.74
11/29/14,10,8146.54
11/29/14,11,7788.75
11/29/14,12,7400.11
11/29/14,13,6764.13
11/29/14,14,6308.58
11/29/14,15,5598.03
11/29/14,16,5149.15
11/29/14,17,5289.23
11/29/14,18,6034.32
11/29/14,19,7587.94
11/29/14,20,8428.44
11/29/14,21,9048.4
11/29/14,22,9206.9
11/29/14,23,9374.91
11/29/14,24,9525.18
11/30/14,1,9621.83
11/30/14,2,9626.13
11/30/14,3,9379.25
11/30/14,4,9178.4
11/30/14,5,9145.65
11/30/14,6,9477.71
11/30/14,7,9769.25
11/30/14,8,9794.35
11/30/14,9,9593.44
11/30/14,10,9779.81
11/30/14,11,9845.15
11/30/14,12,9637.04
11/30/14,13,9559.36
11/30/14,14,9412.7
11/30/14,15,9321.17
11/30/14,16,9450.75
11/30/14,17,9630.03
11/30/14,18,8983.51
11/30/14,19,8482.57
11/30/14,20,8644.55
11/30/14,21,8710.06
11/30/14,22,8628.68
11/30/14,23,8216.84
11/30/14,24,7888.65
12/1/14,1,7672.15
12/1/14,2,7285.75
12/1/14,3,6929.35
12/1/14,4,6220.55
12/1/14,5,5509.37
12/1/14,6,5261.84
12/1/14,7,4947.99
12/1/14,8,4944.28
12/1/14,9,4607.76
12/1/14,10,4501.98
12/1/14,11,4502.8
12/1/14,12,3794.19
12/1/14,13,3024.65
12/1/14,14,2564.81
12/1/14,15,2489.82
12/1/14,16,2710.85
12/1/14,17,2864.02
12/1/14,18,3280.91
12/1/14,19,3730.98
12/1/14,20,4271.06
12/1/14,21,5028.23
12/1/14,22,5843.33
12/1/14,23,6222.73
12/1/14,24,6446.2
12/2/14,1,6800.99
12/2/14,2,7033.97
12/2/14,3,7291.62
12/2/14,4,7305.05
12/2/14,5,7316.57
12/2/14,6,7453.52
12/2/14,7,7890.58
12/2/14,8,8157.84
12/2/14,9,8193.43
12/2/14,10,8066.98
12/2/14,11,7629.67
12/2/14,12,6758.26
12/2/14,13,5897.54
12/2/14,14,4996.65
12/2/14,15,4095.86
12/2/14,16,3395.18
12/2/14,17,2850.84
12/2/14,18,2456.31
12/2/14,19,3133.15
12/2/14,20,4320.44
12/2/14,21,4866.8
12/2/14,22,4858.67
12/2/14,23,5213.45
12/2/14,24,5733.4
12/3/14,1,6656.92
12/3/14,2,7186.14
12/3/14,3,7313.22
12/3/14,4,8556.74
12/3/14,5,9004.68
12/3/14,6,9087.8
12/3/14,7,8836.49
12/3/14,8,8401.09
12/3/14,9,8105.19
12/3/14,10,7022.23
12/3/14,11,5500.19
12/3/14,12,4766.1
12/3/14,13,4469.49
12/3/14,14,4161.3
12/3/14,15,3837.49
12/3/14,16,3420.61
12/3/14,17,2931.67
12/3/14,18,2493.82
12/3/14,19,2325.51
12/3/14,20,2400.36
12/3/14,21,2673.6
12/3/14,22,2979.33
12/3/14,23,3490.3
12/3/14,24,3888.17
12/4/14,1,4184.94
12/4/14,2,4308.86
12/4/14,3,4307.03
12/4/14,4,4245.79
12/4/14,5,4175.4
12/4/14,6,4378.72
12/4/14,7,4863.78
12/4/14,8,5235.28
12/4/14,9,5874
12/4/14,10,5813.99
12/4/14,11,5028.22
12/4/14,12,5085.25
12/4/14,13,5241.56
12/4/14,14,5460.55
12/4/14,15,5381.9
12/4/14,16,5149.19
12/4/14,17,4885.2
12/4/14,18,4709.62
12/4/14,19,4815.84
12/4/14,20,5167.45
12/4/14,21,5439.79
12/4/14,22,5482.33
12/4/14,23,5480.96
12/4/14,24,5290.03
12/5/14,1,4909.17
12/5/14,2,4095.68
12/5/14,3,3852.62
12/5/14,4,3420.47
12/5/14,5,2752.48
12/5/14,6,2617.08
12/5/14,7,2405.86
12/5/14,8,2014.48
12/5/14,9,1587.24
12/5/14,10,1061.94
12/5/14,11,775.67
12/5/14,12,536.49
12/5/14,13,417.54
12/5/14,14,324.89
12/5/14,15,275.53
12/5/14,16,411.66
12/5/14,17,485.64
12/5/14,18,568.65
12/5/14,19,899.3
12/5/14,20,1392.02
12/5/14,21,1925.97
12/5/14,22,2244.44
12/5/14,23,2362.8
12/5/14,24,2583.64
12/6/14,1,2972.89
12/6/14,2,3546.85
12/6/14,3,3984.8
12/6/14,4,4307.5
12/6/14,5,4106.46
12/6/14,6,4048.31
12/6/14,7,3799.45
12/6/14,8,3754.25
12/6/14,9,3624.85
12/6/14,10,3144.03
12/6/14,11,2840.94
12/6/14,12,2531.67
12/6/14,13,2347.44
12/6/14,14,2238.42
12/6/14,15,2233.81
12/6/14,16,2366.35
12/6/14,17,2455.29
12/6/14,18,2841.58
12/6/14,19,3557.09
12/6/14,20,4682.77
12/6/14,21,5792.55
12/6/14,22,6575.62
12/6/14,23,7637.47
12/6/14,24,8614.02
12/7/14,1,8975.76
12/7/14,2,8675.8
12/7/14,3,8378.06
12/7/14,4,8299.75
12/7/14,5,8265.21
12/7/14,6,8319.54
12/7/14,7,8235.37
12/7/14,8,8137
12/7/14,9,8126.02
12/7/14,10,8421.83
12/7/14,11,8672.99
12/7/14,12,8728.98
12/7/14,13,8731.51
12/7/14,14,8493.88
12/7/14,15,7794.51
12/7/14,16,7300.61
12/7/14,17,6979.11
12/7/14,18,6591.82
12/7/14,19,6683.69
12/7/14,20,7253.03
12/7/14,21,7469.55
12/7/14,22,7778.53
12/7/14,23,7772.68
12/7/14,24,7869.46
12/8/14,1,7939.75
12/8/14,2,8094.54
12/8/14,3,7927.47
12/8/14,4,7720.18
12/8/14,5,7331.29
12/8/14,6,7021.24
12/8/14,7,7001.96
12/8/14,8,7397.8
12/8/14,9,8195.26
12/8/14,10,7819.02
12/8/14,11,8445.11
12/8/14,12,8716.78
12/8/14,13,8973.45
12/8/14,14,9026.12
12/8/14,15,8677.28
12/8/14,16,8097.24
12/8/14,17,7861.82
12/8/14,18,7702.23
12/8/14,19,7640.84
12/8/14,20,7742.32
12/8/14,21,7691.95
12/8/14,22,7488.89
12/8/14,23,7143
12/8/14,24,6714.65
12/9/14,1,6417.35
12/9/14,2,5624.14
12/9/14,3,4843.53
12/9/14,4,3842.7
12/9/14,5,3243.24
12/9/14,6,2884.8
12/9/14,7,2645.98
12/9/14,8,2430.34
12/9/14,9,2118.09
12/9/14,10,1890.19
12/9/14,11,1647.29
12/9/14,12,1639.58
12/9/14,13,1558.19
12/9/14,14,1756.77
12/9/14,15,1886.39
12/9/14,16,2019.38
12/9/14,17,2085.57
12/9/14,18,2196.41
12/9/14,19,2408.74
12/9/14,20,2776.43
12/9/14,21,3217.99
12/9/14,22,3214.81
12/9/14,23,3444.47
12/9/14,24,3859.55
12/10/14,1,3969.22
12/10/14,2,3877.7
12/10/14,3,3699.93
12/10/14,4,3589.74
12/10/14,5,3481.34
12/10/14,6,3331.1
12/10/14,7,3311.49
12/10/14,8,3394.22
12/10/14,9,3475.27
12/10/14,10,3512.97
12/10/14,11,3197.82
12/10/14,12,3139.21
12/10/14,13,3094.44
12/10/14,14,2838.95
12/10/14,15,2484.75
12/10/14,16,2267.3
12/10/14,17,2001.21
12/10/14,18,2162.24
12/10/14,19,2435.67
12/10/14,20,2801.68
12/10/14,21,3051.5
12/10/14,22,2902.92
12/10/14,23,2661.51
12/10/14,24,2439.34
12/11/14,1,2442.89
12/11/14,2,2315.67
12/11/14,3,2239.75
12/11/14,4,2234.93
12/11/14,5,2231.27
12/11/14,6,1929.16
12/11/14,7,1690.24
12/11/14,8,1713.77
12/11/14,9,1939.49
12/11/14,10,1952.63
12/11/14,11,1944.08
12/11/14,12,1836.64
12/11/14,13,1942.87
12/11/14,14,2005.4
12/11/14,15,2179.94
12/11/14,16,2562.89
12/11/14,17,2808.53
12/11/14,18,2940.84
12/11/14,19,3085.39
12/11/14,20,3325.71
12/11/14,21,3585.65
12/11/14,22,3752.11
12/11/14,23,3872.58
12/11/14,24,3993.83
12/12/14,1,4161.66
12/12/14,2,4126.13
12/12/14,3,3994.04
12/12/14,4,3828.81
12/12/14,5,3830.06
12/12/14,6,3677.66
12/12/14,7,3714.77
12/12/14,8,3754.7
12/12/14,9,3845.97
12/12/14,10,3573.8
12/12/14,11,3780.91
12/12/14,12,4002.45
12/12/14,13,4082.05
12/12/14,14,4020.06
12/12/14,15,3854.12
12/12/14,16,3718.71
12/12/14,17,3652.98
12/12/14,18,4213.29
12/12/14,19,5453.85
12/12/14,20,6581.69
12/12/14,21,7242.47
12/12/14,22,7674.25
12/12/14,23,7436.51
12/12/14,24,7698.39
12/13/14,1,7539.85
12/13/14,2,7335.83
12/13/14,3,6890.89
12/13/14,4,6849.5
12/13/14,5,6982.94
12/13/14,6,6764.78
12/13/14,7,6354.67
12/13/14,8,6101.47
12/13/14,9,6170.33
12/13/14,10,6532.28
12/13/14,11,6681.01
12/13/14,12,6333.38
12/13/14,13,5882.05
12/13/14,14,5402.29
12/13/14,15,5221.47
12/13/14,16,5541
12/13/14,17,5794.32
12/13/14,18,6459.85
12/13/14,19,7262.54
12/13/14,20,7597.1
12/13/14,21,7519.34
12/13/14,22,7451.65
12/13/14,23,7063.49
12/13/14,24,6734.99
12/14/14,1,6556.09
12/14/14,2,6342.82
12/14/14,3,6151.62
12/14/14,4,5708.26
12/14/14,5,5546.76
12/14/14,6,5493.72
12/14/14,7,5478.91
12/14/14,8,5525.1
12/14/14,9,5570.06
12/14/14,10,5551.45
12/14/14,11,5787.96
12/14/14,12,5929.64
12/14/14,13,5907.23
12/14/14,14,5474.33
12/14/14,15,5120.1
12/14/14,16,4563.96
12/14/14,17,4239.96
12/14/14,18,4299.28
12/14/14,19,4118.64
12/14/14,20,3884.96
12/14/14,21,3787.82
12/14/14,22,3708.05
12/14/14,23,3802.99
12/14/14,24,3837.83
12/15/14,1,3782.72
12/15/14,2,3932.01
12/15/14,3,3918.62
12/15/14,4,4262.23
12/15/14,5,4909.72
12/15/14,6,5360
12/15/14,7,5418.64
12/15/14,8,5261.76
12/15/14,9,5221.24
12/15/14,10,4871.82
12/15/14,11,4420.28
12/15/14,12,3586.09
12/15/14,13,2972.93
12/15/14,14,2576.91
12/15/14,15,2440.75
12/15/14,16,2862.31
12/15/14,17,3222.67
12/15/14,18,3914.6
12/15/14,19,4662.24
12/15/14,20,5337.27
12/15/14,21,5833.66
12/15/14,22,6224.14
12/15/14,23,6433.37
12/15/14,24,6669.98
12/16/14,1,6842.43
12/16/14,2,6907.35
12/16/14,3,6941.3
12/16/14,4,6875.6
12/16/14,5,6940.51
12/16/14,6,6989.78
12/16/14,7,6943.6
12/16/14,8,6810.63
12/16/14,9,6771.74
12/16/14,10,6831.26
12/16/14,11,6715.33
12/16/14,12,6688.76
12/16/14,13,6401.23
12/16/14,14,6200.82
12/16/14,15,6318.86
12/16/14,16,6287.56
12/16/14,17,6011.25
12/16/14,18,5642.87
12/16/14,19,5038.7
12/16/14,20,4796.04
12/16/14,21,4499.74
12/16/14,22,4305.8
12/16/14,23,4124.25
12/16/14,24,3959.17
12/17/14,1,3565.4
12/17/14,2,3337.47
12/17/14,3,3192.33
12/17/14,4,3206.78
12/17/14,5,3132.1
12/17/14,6,2978.5
12/17/14,7,2949.52
12/17/14,8,2902.87
12/17/14,9,2771.74
12/17/14,10,2354.69
12/17/14,11,2077.59
12/17/14,12,2018.64
12/17/14,13,2020.25
12/17/14,14,1998.63
12/17/14,15,1837.52
12/17/14,16,1800.69
12/17/14,17,1701.91
12/17/14,18,1569.58
12/17/14,19,1495.07
12/17/14,20,1572.38
12/17/14,21,1725.77
12/17/14,22,1526.02
12/17/14,23,1222.26
12/17/14,24,950.28
12/18/14,1,813.99
12/18/14,2,658.93
12/18/14,3,571.82
12/18/14,4,503.83
12/18/14,5,534.38
12/18/14,6,536.16
12/18/14,7,426.45
12/18/14,8,321.53
12/18/14,9,245.97
12/18/14,10,231.21
12/18/14,11,201.8
12/18/14,12,135.76
12/18/14,13,117.48
12/18/14,14,124.39
12/18/14,15,160.49
12/18/14,16,170.03
12/18/14,17,175.46
12/18/14,18,164.07
12/18/14,19,218.49
12/18/14,20,230.67
12/18/14,21,221.02
12/18/14,22,232.8
12/18/14,23,273.63
12/18/14,24,303.24
12/19/14,1,385.36
12/19/14,2,410.12
12/19/14,3,432.86
12/19/14,4,368.84
12/19/14,5,335.75
12/19/14,6,340.97
12/19/14,7,330.85
12/19/14,8,329.83
12/19/14,9,374.13
12/19/14,10,376.12
12/19/14,11,444.35
12/19/14,12,633.7
12/19/14,13,728.5
12/19/14,14,814.22
12/19/14,15,992.14
12/19/14,16,1219.71
12/19/14,17,1370.75
12/19/14,18,1445.55
12/19/14,19,1297.61
12/19/14,20,1245.13
12/19/14,21,1284.87
12/19/14,22,1303.13
12/19/14,23,1395.79
12/19/14,24,1490.64
12/20/14,1,1395.68
12/20/14,2,1344.55
12/20/14,3,1156.71
12/20/14,4,1005.95
12/20/14,5,898.65
12/20/14,6,773.33
12/20/14,7,591.29
12/20/14,8,530
12/20/14,9,527.86
12/20/14,10,567.94
12/20/14,11,568.24
12/20/14,12,608.04
12/20/14,13,694.38
12/20/14,14,606.71
12/20/14,15,602.75
12/20/14,16,591.09
12/20/14,17,722.94
12/20/14,18,985.65
12/20/14,19,1293.34
12/20/14,20,1711.9
12/20/14,21,2043.65
12/20/14,22,2270.23
12/20/14,23,2458.83
12/20/14,24,2636.91
12/21/14,1,2581.5
12/21/14,2,2707.35
12/21/14,3,2833.33
12/21/14,4,3135.91
12/21/14,5,3564.44
12/21/14,6,3936.52
12/21/14,7,4437.19
12/21/14,8,5092.76
12/21/14,9,5548.81
12/21/14,10,5835.23
12/21/14,11,6227.89
12/21/14,12,6816.87
12/21/14,13,7197.96
12/21/14,14,6987.44
12/21/14,15,7020.92
12/21/14,16,7028.11
12/21/14,17,7294.89
12/21/14,18,7936.73
12/21/14,19,8249.37
12/21/14,20,8383.77
12/21/14,21,8580.19
12/21/14,22,8624.82
12/21/14,23,8694.13
12/21/14,24,8504.83
12/22/14,1,8458.75
12/22/14,2,8218.21
12/22/14,3,8121.9
12/22/14,4,7781.29
12/22/14,5,7398.05
12/22/14,6,7053.9
12/22/14,7,6731.29
12/22/14,8,6812.87
12/22/14,9,6769.48
12/22/14,10,6746.79
12/22/14,11,6522.57
12/22/14,12,6304.89
12/22/14,13,5949.19
12/22/14,14,5245.85
12/22/14,15,4651.42
12/22/14,16,4382.19
12/22/14,17,4475.65
12/22/14,18,4579.5
12/22/14,19,4692.4
12/22/14,20,4686.69
12/22/14,21,4164.12
12/22/14,22,3649.91
12/22/14,23,3329.78
12/22/14,24,3288.49
12/23/14,1,3589.89
12/23/14,2,4001.55
12/23/14,3,4490.4
12/23/14,4,4961.09
12/23/14,5,5047.29
12/23/14,6,5162.51
12/23/14,7,5131.72
12/23/14,8,5225.42
12/23/14,9,5327.52
12/23/14,10,5359.19
12/23/14,11,5528.72
12/23/14,12,5730.5
12/23/14,13,5827.24
12/23/14,14,5841.32
12/23/14,15,5775.06
12/23/14,16,5610.92
12/23/14,17,5498.23
12/23/14,18,5767.78
12/23/14,19,5639.46
12/23/14,20,6099.96
12/23/14,21,6204.27
12/23/14,22,5807.55
12/23/14,23,5535.75
12/23/14,24,5161.32
12/24/14,1,5063.76
12/24/14,2,5595.55
12/24/14,3,6035.63
12/24/14,4,5722.45
12/24/14,5,5489.96
12/24/14,6,5412.78
12/24/14,7,5641.9
12/24/14,8,5228.84
12/24/14,9,4656.06
12/24/14,10,4531.88
12/24/14,11,4409.98
12/24/14,12,4042.73
12/24/14,13,3938.53
12/24/14,14,3885.74
12/24/14,15,3488.99
12/24/14,16,3046.22
12/24/14,17,2999.15
12/24/14,18,3008.16
12/24/14,19,3299.54
12/24/14,20,3251.12
12/24/14,21,3701.57
12/24/14,22,4297.7
12/24/14,23,4838.98
12/24/14,24,5213.5
12/25/14,1,5592.95
12/25/14,2,5854.71
12/25/14,3,5859.33
12/25/14,4,5304.01
12/25/14,5,5178.38
12/25/14,6,5857.79
12/25/14,7,6042.27
12/25/14,8,5757.79
12/25/14,9,5783.42
