Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/10/15,6,5946.7
11/10/15,7,5984.74
11/10/15,8,6016.24
11/10/15,9,5945.48
11/10/15,10,5418.26
11/10/15,11,4443.14
11/10/15,12,4147.3
11/10/15,13,4710.67
11/10/15,14,5392
11/10/15,15,5576.46
11/10/15,16,5452.09
11/10/15,17,5243.23
11/10/15,18,4808.32
11/10/15,19,5120.98
11/10/15,20,5333.41
11/10/15,21,4934.73
11/10/15,22,4915.58
11/10/15,23,4965.53
11/10/15,24,4483.66
11/11/15,1,4042.34
11/11/15,2,3964.04
11/11/15,3,3542
11/11/15,4,3470.64
11/11/15,5,3335.13
11/11/15,6,3333.17
11/11/15,7,3789.26
11/11/15,8,4123.7
11/11/15,9,4507.36
11/11/15,10,4435.72
11/11/15,11,4334.87
11/11/15,12,4805.33
11/11/15,13,5651.55
11/11/15,14,6462.02
11/11/15,15,7497.73
11/11/15,16,7574.71
11/11/15,17,8053.56
11/11/15,18,8274.07
11/11/15,19,8798.83
11/11/15,20,9442.8
11/11/15,21,9426.56
11/11/15,22,9104.43
11/11/15,23,9110.34
11/11/15,24,9456.45
11/12/15,1,9735.63
11/12/15,2,9863.18
11/12/15,3,10133.5
11/12/15,4,9939.98
11/12/15,5,10050.82
11/12/15,6,10329.45
11/12/15,7,9560.08
11/12/15,8,10535.29
11/12/15,9,11154.89
11/12/15,10,11445.01
11/12/15,11,11617.06
11/12/15,12,11705.58
11/12/15,13,11697.7
11/12/15,14,11742.9
11/12/15,15,11812.78
11/12/15,16,11628.12
11/12/15,17,11905.42
11/12/15,18,11803.8
11/12/15,19,11586.32
11/12/15,20,11246.5
11/12/15,21,11331.43
11/12/15,22,11528.26
11/12/15,23,11453.94
11/12/15,24,11178.52
11/13/15,1,10704.77
11/13/15,2,10329.27
11/13/15,3,9886.89
11/13/15,4,9622.79
11/13/15,5,9321.6
11/13/15,6,8897.79
11/13/15,7,8501.7
11/13/15,8,8600.17
11/13/15,9,8341.88
11/13/15,10,7204.85
11/13/15,11,6041.7
11/13/15,12,5852.81
11/13/15,13,5919.03
11/13/15,14,5766.28
11/13/15,15,5520.18
11/13/15,16,5125.48
11/13/15,17,4608.89
11/13/15,18,4210.37
11/13/15,19,4594.91
11/13/15,20,5282.73
11/13/15,21,6172.81
11/13/15,22,7026.91
11/13/15,23,7841.3
11/13/15,24,8484.03
11/14/15,1,9015.91
11/14/15,2,9059.9
11/14/15,3,8534.88
11/14/15,4,7683.21
11/14/15,5,7155.26
11/14/15,6,7076.36
11/14/15,7,7154.51
11/14/15,8,7010.52
11/14/15,9,7134.85
11/14/15,10,6838.78
11/14/15,11,5392.65
11/14/15,12,4281.67
11/14/15,13,4370.15
11/14/15,14,5013.89
11/14/15,15,5379.9
11/14/15,16,5831.82
11/14/15,17,5816.13
11/14/15,18,6425.9
11/14/15,19,7781.58
11/14/15,20,8671.22
11/14/15,21,9274.61
11/14/15,22,9387.56
11/14/15,23,9716.71
11/14/15,24,9850.23
11/15/15,1,9793.52
11/15/15,2,9829.56
11/15/15,3,9616.89
11/15/15,4,9615.54
11/15/15,5,9480.5
11/15/15,6,9335.75
11/15/15,7,9550.5
11/15/15,8,9553.77
11/15/15,9,9146.12
11/15/15,10,8179.8
11/15/15,11,6857.18
11/15/15,12,6122.77
11/15/15,13,6294.64
11/15/15,14,6696.6
11/15/15,15,7300.92
11/15/15,16,7708.46
11/15/15,17,7693.6
11/15/15,18,8402.65
11/15/15,19,9461.91
11/15/15,20,9752.38
11/15/15,21,10014.78
11/15/15,22,10098.64
11/15/15,23,10205.32
11/15/15,24,10224.55
11/16/15,1,9311.3
11/16/15,2,8918.25
11/16/15,3,8822.82
11/16/15,4,8700.53
11/16/15,5,8353.8
11/16/15,6,7756.81
11/16/15,7,8140.73
11/16/15,8,9564.64
11/16/15,9,9676.57
11/16/15,10,9443.93
11/16/15,11,9010.07
11/16/15,12,9391.7
11/16/15,13,9661.35
11/16/15,14,9561.47
11/16/15,15,9586.65
11/16/15,16,9346.43
11/16/15,17,9394.29
11/16/15,18,9574.64
11/16/15,19,9856.25
11/16/15,20,10196.25
11/16/15,21,10384.49
11/16/15,22,10364.51
11/16/15,23,10290.64
11/16/15,24,10234.37
11/17/15,1,10551.23
11/17/15,2,10670.89
11/17/15,3,10056.13
11/17/15,4,10070.6
11/17/15,5,10176.35
11/17/15,6,9993.68
11/17/15,7,10118.65
11/17/15,8,10374.24
11/17/15,9,9329.85
11/17/15,10,8787.03
11/17/15,11,7866.39
11/17/15,12,7840.02
11/17/15,13,8696.35
11/17/15,14,9016.57
11/17/15,15,8596.14
11/17/15,16,8045.15
11/17/15,17,7462.91
11/17/15,18,6906.08
11/17/15,19,6564.51
11/17/15,20,5686.6
11/17/15,21,5223.05
11/17/15,22,5188.62
11/17/15,23,5566.69
11/17/15,24,5736.6
11/18/15,1,6434.26
11/18/15,2,7226.65
11/18/15,3,8404.53
11/18/15,4,8443.85
11/18/15,5,8472.3
11/18/15,6,8603.9
11/18/15,7,8487.7
11/18/15,8,8284.39
11/18/15,9,8410.2
11/18/15,10,8261.77
11/18/15,11,8592.88
11/18/15,12,9360.97
11/18/15,13,9952.89
11/18/15,14,10421.14
11/18/15,15,10270.81
11/18/15,16,10116.14
11/18/15,17,10703.59
11/18/15,18,11091.05
11/18/15,19,11425.25
11/18/15,20,11379.65
11/18/15,21,11346.48
11/18/15,22,11230.19
11/18/15,23,10974.7
11/18/15,24,11645.61
11/19/15,1,10935.88
11/19/15,2,11540.48
11/19/15,3,11507.35
11/19/15,4,11734.57
11/19/15,5,11924.24
11/19/15,6,11674.72
11/19/15,7,11471.27
11/19/15,8,11761.05
11/19/15,9,11964.82
11/19/15,10,12279.76
11/19/15,11,12295.63
11/19/15,12,12092.26
11/19/15,13,12091.58
11/19/15,14,12076
11/19/15,15,12187.53
11/19/15,16,12245.6
11/19/15,17,12250.67
11/19/15,18,12141.44
11/19/15,19,11747.64
11/19/15,20,11267.4
11/19/15,21,11020.97
11/19/15,22,10618.95
11/19/15,23,9974.47
11/19/15,24,9201.24
11/20/15,1,8571.9
11/20/15,2,8083.83
11/20/15,3,7480.38
11/20/15,4,6355.83
11/20/15,5,5151.44
11/20/15,6,4332.16
11/20/15,7,3773.47
11/20/15,8,3505.75
11/20/15,9,3415.75
11/20/15,10,3703.85
11/20/15,11,3825.52
11/20/15,12,4080.32
11/20/15,13,4478.86
11/20/15,14,4770.13
11/20/15,15,5161.7
11/20/15,16,5625.93
11/20/15,17,5821.73
11/20/15,18,5449.25
11/20/15,19,5222.77
11/20/15,20,5545.69
11/20/15,21,5588.09
11/20/15,22,5664.39
11/20/15,23,5880.83
11/20/15,24,6095.28
11/21/15,1,6372.29
11/21/15,2,6299.04
11/21/15,3,6348.21
11/21/15,4,6574.21
11/21/15,5,6538.38
11/21/15,6,6313.58
11/21/15,7,6025.6
11/21/15,8,5565.35
11/21/15,9,5186.31
11/21/15,10,4767.27
11/21/15,11,3841.22
11/21/15,12,3159.4
11/21/15,13,2682.75
11/21/15,14,2694.96
11/21/15,15,3059.18
11/21/15,16,3126.16
11/21/15,17,3039.83
11/21/15,18,3120.29
11/21/15,19,3432.39
11/21/15,20,3890.26
11/21/15,21,4330.83
11/21/15,22,5076.23
11/21/15,23,5667.46
11/21/15,24,6040.44
11/22/15,1,6376.98
11/22/15,2,6598.8
11/22/15,3,6798.28
11/22/15,4,6160.24
11/22/15,5,5724.62
11/22/15,6,5527.91
11/22/15,7,5222.29
11/22/15,8,4984.24
11/22/15,9,4865.94
11/22/15,10,4735.72
11/22/15,11,4635.89
11/22/15,12,4269.94
11/22/15,13,4003.68
11/22/15,14,4218.18
11/22/15,15,5019.83
11/22/15,16,5699.39
11/22/15,17,6305.63
11/22/15,18,6937.77
11/22/15,19,7570.12
11/22/15,20,7975.63
11/22/15,21,8496.01
11/22/15,22,8612.93
11/22/15,23,8536.07
11/22/15,24,8222.58
11/23/15,1,8017.2
11/23/15,2,8114.17
11/23/15,3,8330.92
11/23/15,4,8295.25
11/23/15,5,8251.13
11/23/15,6,7902.99
11/23/15,7,7991.85
11/23/15,8,8047.07
11/23/15,9,7889.34
11/23/15,10,7327.99
11/23/15,11,5751.38
11/23/15,12,4284.97
11/23/15,13,3150.99
11/23/15,14,2382.81
11/23/15,15,1910.19
11/23/15,16,1689.46
11/23/15,17,1470.18
11/23/15,18,1537.57
11/23/15,19,1756.18
11/23/15,20,1793.41
11/23/15,21,1648.33
11/23/15,22,1836.58
11/23/15,23,2083.18
11/23/15,24,2607.63
11/24/15,1,3243.9
11/24/15,2,3761.94
11/24/15,3,4358.27
11/24/15,4,5254.99
11/24/15,5,6154.4
11/24/15,6,6788.6
11/24/15,7,7495.02
11/24/15,8,7845.32
11/24/15,9,8171.97
11/24/15,10,8154.86
11/24/15,11,7715.33
11/24/15,12,7103.13
11/24/15,13,6792.91
11/24/15,14,6397.61
11/24/15,15,6506.01
11/24/15,16,6870.23
11/24/15,17,7221.5
11/24/15,18,7789.17
11/24/15,19,8505.01
11/24/15,20,8792.27
11/24/15,21,9235.5
11/24/15,22,9353.72
11/24/15,23,9473.66
11/24/15,24,9477.78
11/25/15,1,9447.68
11/25/15,2,9674.51
11/25/15,3,10067.31
11/25/15,4,10183.58
11/25/15,5,10379.53
11/25/15,6,10635.44
11/25/15,7,10589.26
11/25/15,8,10543.58
11/25/15,9,10871.09
11/25/15,10,10535.84
11/25/15,11,9901.31
11/25/15,12,9422.81
11/25/15,13,8644.73
11/25/15,14,7763.49
11/25/15,15,7105.73
11/25/15,16,6629.74
11/25/15,17,6692.86
11/25/15,18,6831.87
11/25/15,19,6349.65
11/25/15,20,6042.1
11/25/15,21,6060.96
11/25/15,22,6067.85
11/25/15,23,5947.22
11/25/15,24,5870.31
11/26/15,1,6013.33
11/26/15,2,6224.61
11/26/15,3,6649.17
11/26/15,4,7164.19
11/26/15,5,7281.03
11/26/15,6,7162.77
11/26/15,7,6857.93
11/26/15,8,6853.84
11/26/15,9,6798.84
11/26/15,10,6999.7
11/26/15,11,7321
11/26/15,12,7422.67
11/26/15,13,7110.04
11/26/15,14,7122.19
11/26/15,15,7100.12
11/26/15,16,7183.17
11/26/15,17,7033.24
11/26/15,18,6929.45
11/26/15,19,6907.35
11/26/15,20,6934.9
11/26/15,21,6918.62
11/26/15,22,6885.47
11/26/15,23,6755.5
11/26/15,24,6575.32
11/27/15,1,6552.88
11/27/15,2,6725.14
11/27/15,3,6401.83
11/27/15,4,6519.59
11/27/15,5,6314.54
11/27/15,6,6037.55
11/27/15,7,5577.54
11/27/15,8,5461.22
11/27/15,9,5508.56
11/27/15,10,5329.68
11/27/15,11,4699.62
11/27/15,12,4246.52
11/27/15,13,3926.96
11/27/15,14,4166.89
11/27/15,15,4137.27
11/27/15,16,4189.95
11/27/15,17,4070.7
11/27/15,18,3894.31
11/27/15,19,4012.64
11/27/15,20,4024.71
11/27/15,21,3533.65
11/27/15,22,3056.82
11/27/15,23,2938.48
11/27/15,24,3065.01
11/28/15,1,3183.51
11/28/15,2,3201.85
11/28/15,3,3132.57
11/28/15,4,2906.36
11/28/15,5,2708.56
11/28/15,6,2753.79
11/28/15,7,2444.9
11/28/15,8,2234.7
11/28/15,9,2022.19
11/28/15,10,1686.73
11/28/15,11,1336.27
11/28/15,12,936.52
11/28/15,13,787.61
11/28/15,14,723.65
11/28/15,15,659.39
11/28/15,16,484.08
11/28/15,17,298.49
11/28/15,18,458.27
11/28/15,19,981.92
11/28/15,20,1028.84
11/28/15,21,1012.12
11/28/15,22,1048.94
11/28/15,23,1118.57
11/28/15,24,1232.96
11/29/15,1,1200.4
11/29/15,2,927.33
11/29/15,3,813.1
11/29/15,4,642.73
11/29/15,5,556.81
11/29/15,6,488.41
11/29/15,7,359.03
11/29/15,8,400.15
11/29/15,9,300.33
11/29/15,10,331.08
11/29/15,11,359.06
11/29/15,12,239.81
11/29/15,13,151.84
11/29/15,14,218.93
11/29/15,15,316.5
11/29/15,16,378.81
11/29/15,17,446.53
11/29/15,18,634.41
11/29/15,19,885.14
11/29/15,20,1145.33
11/29/15,21,1178.7
11/29/15,22,1282.64
11/29/15,23,1296.09
11/29/15,24,1205.85
11/30/15,1,1173.57
11/30/15,2,988.46
11/30/15,3,1034.15
11/30/15,4,1174.32
11/30/15,5,1244.7
11/30/15,6,1451.77
11/30/15,7,1625.41
11/30/15,8,1509.7
11/30/15,9,1417.58
11/30/15,10,1342.96
11/30/15,11,1474.03
11/30/15,12,1626.63
11/30/15,13,1859.36
11/30/15,14,2130.07
11/30/15,15,2271.45
11/30/15,16,2285.35
11/30/15,17,2946.31
11/30/15,18,3395.88
11/30/15,19,3679.33
11/30/15,20,3612.05
11/30/15,21,3846.3
11/30/15,22,3897.52
11/30/15,23,3834.75
11/30/15,24,3776.54
12/1/15,1,3884.39
12/1/15,2,3982.96
12/1/15,3,4115.61
12/1/15,4,4395.49
12/1/15,5,4477.32
12/1/15,6,4438.67
12/1/15,7,4457.43
12/1/15,8,4245.43
12/1/15,9,4113.54
12/1/15,10,4520
12/1/15,11,4580.93
12/1/15,12,4102.23
12/1/15,13,3852.93
12/1/15,14,3975.39
12/1/15,15,3986.93
12/1/15,16,3986.93
12/1/15,17,3986.93
12/1/15,18,3986.93
12/1/15,19,3986.93
12/1/15,20,3986.93
12/1/15,21,3986.93
12/1/15,22,3986.93
12/1/15,23,3597.78
12/1/15,24,3546.13
12/2/15,1,3730.2
12/2/15,2,3979.87
12/2/15,3,4345.53
12/2/15,4,4551.37
12/2/15,5,4916.35
12/2/15,6,5192.44
12/2/15,7,5200
12/2/15,8,5264.37
12/2/15,9,5108.35
12/2/15,10,4521.33
12/2/15,11,3823.58
12/2/15,12,3673.97
12/2/15,13,3300.17
12/2/15,14,3062.7
12/2/15,15,3065.38
12/2/15,16,2850.9
12/2/15,17,2904.74
12/2/15,18,3282.38
12/2/15,19,3424.61
12/2/15,20,3469.53
12/2/15,21,3607.62
12/2/15,22,3338.96
12/2/15,23,3331.74
12/2/15,24,3142.16
12/3/15,1,2993.78
12/3/15,2,3312.96
12/3/15,3,3682.18
12/3/15,4,3928.03
12/3/15,5,4098.39
12/3/15,6,4145.22
12/3/15,7,3809.1
12/3/15,8,3919.73
12/3/15,9,4168.15
12/3/15,10,4311.49
12/3/15,11,4289.64
12/3/15,12,4005.72
12/3/15,13,3753.75
12/3/15,14,3441.91
12/3/15,15,3312.88
12/3/15,16,3089.75
12/3/15,17,3079.19
12/3/15,18,3685.74
12/3/15,19,4418.75
12/3/15,20,4925.48
12/3/15,21,5401.65
12/3/15,22,5636.29
12/3/15,23,6320.16
12/3/15,24,7326.99
12/4/15,1,7787.32
12/4/15,2,8209.37
12/4/15,3,8487.09
12/4/15,4,8726.29
12/4/15,5,8558.62
12/4/15,6,8544.64
12/4/15,7,8485.94
12/4/15,8,8424.69
12/4/15,9,8462.71
12/4/15,10,8458.18
12/4/15,11,8495.29
12/4/15,12,7485.71
12/4/15,13,7098.78
12/4/15,14,7024.19
12/4/15,15,7302.39
12/4/15,16,7510.49
12/4/15,17,7343.23
12/4/15,18,8233.49
12/4/15,19,9579.64
12/4/15,20,9970.39
12/4/15,21,9998.54
12/4/15,22,9998.54
12/4/15,23,9998.54
12/4/15,24,9998.54
12/5/15,1,9951.48
12/5/15,2,9524.41
12/5/15,3,8845.47
12/5/15,4,8673.6
12/5/15,5,8515.18
12/5/15,6,8397.36
12/5/15,7,8679.88
12/5/15,8,9232.22
12/5/15,9,9249.47
12/5/15,10,9286.36
12/5/15,11,9175.89
12/5/15,12,8579.58
12/5/15,13,8109.24
12/5/15,14,7662.58
12/5/15,15,7316.58
12/5/15,16,6950.33
12/5/15,17,6491.81
12/5/15,18,6624.15
12/5/15,19,6972.26
12/5/15,20,7576.95
12/5/15,21,7618.48
12/5/15,22,7147.62
12/5/15,23,6417.67
12/5/15,24,5724.67
12/6/15,1,5144.18
12/6/15,2,4742.71
12/6/15,3,4277.05
12/6/15,4,4044.28
12/6/15,5,4000.1
12/6/15,6,3675.63
12/6/15,7,3128.5
12/6/15,8,2780.37
12/6/15,9,2731.86
12/6/15,10,2421.6
12/6/15,11,2006.62
12/6/15,12,1766.84
12/6/15,13,1543.19
12/6/15,14,1485.55
12/6/15,15,1443.48
12/6/15,16,1368.1
12/6/15,17,1461.46
12/6/15,18,1694.88
12/6/15,19,1824.93
12/6/15,20,2024.23
12/6/15,21,2159.88
12/6/15,22,2569.25
12/6/15,23,2926.02
12/6/15,24,3420.18
12/7/15,1,3700.13
12/7/15,2,3894.78
12/7/15,3,3964.87
12/7/15,4,4018.69
12/7/15,5,4171.3
12/7/15,6,4397.58
12/7/15,7,4817.21
12/7/15,8,5040.88
12/7/15,9,5541.59
12/7/15,10,5892.84
12/7/15,11,6428.07
12/7/15,12,6532.78
12/7/15,13,6190.48
12/7/15,14,6262.07
12/7/15,15,6789.94
12/7/15,16,6643.76
12/7/15,17,6632.43
12/7/15,18,5745.8
12/7/15,19,5195.43
12/7/15,20,5221.93
12/7/15,21,5869.25
12/7/15,22,6247.42
12/7/15,23,6240.5
12/7/15,24,5691.38
12/8/15,1,5636.11
12/8/15,2,5743.14
12/8/15,3,5540.07
12/8/15,4,5208.92
12/8/15,5,4801.85
12/8/15,6,4598.47
12/8/15,7,5216.39
12/8/15,8,6073.25
12/8/15,9,6668.79
12/8/15,10,6693.05
12/8/15,11,6695.94
12/8/15,12,5965.73
12/8/15,13,4779.8
12/8/15,14,3604.28
12/8/15,15,3355.47
12/8/15,16,3427.17
12/8/15,17,3306.77
12/8/15,18,3782.53
12/8/15,19,4507.83
12/8/15,20,5076.9
12/8/15,21,5572.5
12/8/15,22,5671.39
12/8/15,23,6243.78
12/8/15,24,6916.32
12/9/15,1,7365.55
12/9/15,2,7089.73
12/9/15,3,6476.84
12/9/15,4,5953.83
12/9/15,5,6072.94
12/9/15,6,6209.37
12/9/15,7,5925.16
12/9/15,8,5267.7
12/9/15,9,5013.75
12/9/15,10,4905.31
12/9/15,11,4087.04
12/9/15,12,3886.12
12/9/15,13,4315.45
12/9/15,14,4625.13
12/9/15,15,5034.39
12/9/15,16,5473.78
12/9/15,17,5943.71
12/9/15,18,7096.08
12/9/15,19,8744.06
12/9/15,20,9041.12
12/9/15,21,9143.14
12/9/15,22,9462.48
12/9/15,23,9427.7
12/9/15,24,9439.03
12/10/15,1,9015.85
12/10/15,2,9028.08
12/10/15,3,8624.67
12/10/15,4,9006.4
12/10/15,5,8854.56
12/10/15,6,9376.26
12/10/15,7,9757.18
12/10/15,8,10864.71
12/10/15,9,10921.8
12/10/15,10,10992.08
12/10/15,11,10940.08
12/10/15,12,10914.45
12/10/15,13,11032.87
12/10/15,14,11351.59
12/10/15,15,11665.34
12/10/15,16,11442.6
12/10/15,17,10835.97
12/10/15,18,9738.2
12/10/15,19,10019.93
12/10/15,20,10198.45
12/10/15,21,10417.41
12/10/15,22,10077.27
12/10/15,23,9426.24
12/10/15,24,8453.16
12/11/15,1,7447.19
12/11/15,2,6382.36
12/11/15,3,5176.27
12/11/15,4,4062.03
12/11/15,5,3532.74
12/11/15,6,3392.9
12/11/15,7,3321.26
12/11/15,8,3956.03
12/11/15,9,4502.7
12/11/15,10,5059.07
12/11/15,11,5381.19
12/11/15,12,5227.06
12/11/15,13,4631.39
12/11/15,14,4651.05
12/11/15,15,4363.24
12/11/15,16,3977.15
12/11/15,17,3520.1
12/11/15,18,3477.54
12/11/15,19,3443.73
12/11/15,20,3243.29
12/11/15,21,2965.53
12/11/15,22,2373.81
12/11/15,23,1762.21
12/11/15,24,1589.82
12/12/15,1,1583
12/12/15,2,1722.88
12/12/15,3,1786.36
12/12/15,4,1751.11
12/12/15,5,2144.69
12/12/15,6,2498.41
12/12/15,7,2734.29
12/12/15,8,2983.13
12/12/15,9,3274.5
12/12/15,10,3245.58
12/12/15,11,2965.94
12/12/15,12,2424.81
12/12/15,13,1969.84
12/12/15,14,1670.52
12/12/15,15,1744.15
12/12/15,16,1874.89
12/12/15,17,2147.44
12/12/15,18,2621.35
12/12/15,19,2747.55
12/12/15,20,2794.91
12/12/15,21,3116.14
12/12/15,22,3963.48
12/12/15,23,4143.89
12/12/15,24,4316.19
12/13/15,1,3910.6
12/13/15,2,4249.18
12/13/15,3,4091.94
12/13/15,4,3905.28
12/13/15,5,3668.15
12/13/15,6,4244.73
12/13/15,7,5116.7
12/13/15,8,5019
12/13/15,9,4957.11
12/13/15,10,4892.91
12/13/15,11,5514.89
12/13/15,12,5906.76
12/13/15,13,5134.18
12/13/15,14,5478.84
12/13/15,15,6699.04
12/13/15,16,6859.23
12/13/15,17,7504.8
12/13/15,18,8228.61
12/13/15,19,8772.42
12/13/15,20,8822.55
12/13/15,21,9497.13
12/13/15,22,9932.7
12/13/15,23,9661.88
12/13/15,24,9558.05
12/14/15,1,8851.52
12/14/15,2,8793.83
12/14/15,3,8637.03
12/14/15,4,8435.87
12/14/15,5,8348.44
12/14/15,6,8976.24
12/14/15,7,8892.27
12/14/15,8,8877.12
12/14/15,9,9508.81
12/14/15,10,9563.77
12/14/15,11,9623.27
12/14/15,12,9294.86
12/14/15,13,8978.88
12/14/15,14,9063.64
12/14/15,15,9246.3
12/14/15,16,8978.02
12/14/15,17,8689.51
12/14/15,18,8364.71
12/14/15,19,8063.32
12/14/15,20,7309.43
12/14/15,21,6702.57
12/14/15,22,6073.48
12/14/15,23,5199.1
12/14/15,24,4425.68
12/15/15,1,3600.5
12/15/15,2,2901.42
12/15/15,3,2299.93
12/15/15,4,2013.16
12/15/15,5,1864.47
12/15/15,6,1655.14
12/15/15,7,1608.65
12/15/15,8,1520.73
12/15/15,9,1332.74
12/15/15,10,1411.23
12/15/15,11,1761.61
12/15/15,12,2433.96
12/15/15,13,3403.59
12/15/15,14,4135.53
12/15/15,15,4776.67
12/15/15,16,5353.46
12/15/15,17,5803.57
12/15/15,18,6218.62
12/15/15,19,6347.86
12/15/15,20,5830.4
12/15/15,21,6244.34
12/15/15,22,6449.93
12/15/15,23,6322.78
12/15/15,24,6583.54
12/16/15,1,7010.86
12/16/15,2,7409.1
12/16/15,3,7658.96
12/16/15,4,7652.89
12/16/15,5,7752.9
12/16/15,6,7661.49
12/16/15,7,7826.72
12/16/15,8,7888.87
12/16/15,9,7963.52
12/16/15,10,8319.93
12/16/15,11,8707.9
12/16/15,12,9092.89
12/16/15,13,9477.44
12/16/15,14,10255.98
12/16/15,15,10471.46
12/16/15,16,10547.25
12/16/15,17,10550
12/16/15,18,10622.98
12/16/15,19,10596.17
12/16/15,20,10506.92
12/16/15,21,10242.93
12/16/15,22,9886.14
12/16/15,23,9852.75
12/16/15,24,9960.15
12/17/15,1,10092.3
12/17/15,2,10250.73
12/17/15,3,9909.93
12/17/15,4,9355.65
12/17/15,5,9063.46
12/17/15,6,8943.27
12/17/15,7,8474.68
12/17/15,8,8089.17
12/17/15,9,8099.89
12/17/15,10,8517.62
12/17/15,11,8927.03
12/17/15,12,9087.83
12/17/15,13,9067.86
12/17/15,14,9437.52
12/17/15,15,9684.96
12/17/15,16,9486.15
12/17/15,17,9252.72
12/17/15,18,9020.1
12/17/15,19,8661.39
12/17/15,20,8604.15
12/17/15,21,8804.38
12/17/15,22,8966.47
12/17/15,23,8734.87
12/17/15,24,8012.39
12/18/15,1,7053.26
12/18/15,2,6501.67
12/18/15,3,6083.48
12/18/15,4,5532.28
12/18/15,5,5413.1
12/18/15,6,5566.82
12/18/15,7,5927.96
12/18/15,8,6266.29
12/18/15,9,6427.02
12/18/15,10,6564.42
12/18/15,11,7117.07
12/18/15,12,7823.53
12/18/15,13,8440.04
12/18/15,14,9251.24
12/18/15,15,10049.3
12/18/15,16,10264.51
12/18/15,17,9877.22
12/18/15,18,8999.81
12/18/15,19,8213.56
12/18/15,20,7380.78
12/18/15,21,6814.34
12/18/15,22,6529.49
12/18/15,23,6207.59
12/18/15,24,6015.28
12/19/15,1,5480.63
12/19/15,2,4972.8
12/19/15,3,4276.46
12/19/15,4,3680.16
12/19/15,5,3090.98
12/19/15,6,2835.18
12/19/15,7,2892.27
12/19/15,8,3090.54
12/19/15,9,3356.66
12/19/15,10,3942.09
12/19/15,11,4004.3
12/19/15,12,4218.49
12/19/15,13,4821.81
12/19/15,14,5588.09
12/19/15,15,6349.95
12/19/15,16,6738.11
12/19/15,17,6890.51
12/19/15,18,7647.22
12/19/15,19,8690.01
12/19/15,20,9149.89
12/19/15,21,9472.81
12/19/15,22,9459.26
12/19/15,23,8814.66
12/19/15,24,8870.51
12/20/15,1,8858.35
12/20/15,2,8903.41
12/20/15,3,8882.57
12/20/15,4,8986.83
12/20/15,5,8843.34
12/20/15,6,8711.13
12/20/15,7,8791.59
12/20/15,8,8596.02
12/20/15,9,8691.19
12/20/15,10,8618.28
12/20/15,11,8266.15
12/20/15,12,7557.86
12/20/15,13,7286.22
12/20/15,14,6961.96
12/20/15,15,6620.72
12/20/15,16,6314.56
12/20/15,17,5898.27
12/20/15,18,5531.39
12/20/15,19,5214.59
12/20/15,20,5078.86
12/20/15,21,4999.61
12/20/15,22,4874.8
12/20/15,23,4364.37
12/20/15,24,3867.55
12/21/15,1,3729.62
12/21/15,2,3736.3
12/21/15,3,3868.83
12/21/15,4,4013.28
12/21/15,5,4367.05
12/21/15,6,4640.34
12/21/15,7,4629.95
12/21/15,8,4106.46
12/21/15,9,3568.38
12/21/15,10,3227.73
12/21/15,11,2925.55
12/21/15,12,2407.35
12/21/15,13,2100.15
12/21/15,14,2110.56
12/21/15,15,1932.8
12/21/15,16,1787.86
12/21/15,17,1573.61
12/21/15,18,1575.08
12/21/15,19,1343.52
12/21/15,20,1141.88
12/21/15,21,992.65
12/21/15,22,809.71
12/21/15,23,749.28
12/21/15,24,759.11
12/22/15,1,670.26
12/22/15,2,714.7
12/22/15,3,879.08
12/22/15,4,1078.82
12/22/15,5,1130.92
12/22/15,6,1129
12/22/15,7,1176.2
12/22/15,8,1273.38
12/22/15,9,1241.88
12/22/15,10,1393.47
12/22/15,11,1717.38
12/22/15,12,2362.15
12/22/15,13,3335.67
12/22/15,14,4436.78
12/22/15,15,5892.8
12/22/15,16,6509.15
12/22/15,17,6781.36
12/22/15,18,6930.74
12/22/15,19,6893.5
12/22/15,20,6911.31
12/22/15,21,6530.59
12/22/15,22,6903.59
12/22/15,23,7571.93
12/22/15,24,7538.66
12/23/15,1,6623.77
12/23/15,2,5871.47
12/23/15,3,5426.37
12/23/15,4,4964.58
12/23/15,5,4323.52
12/23/15,6,3770.34
12/23/15,7,3483.41
12/23/15,8,3543.13
12/23/15,9,3688.06
12/23/15,10,3697.07
12/23/15,11,3708.76
12/23/15,12,4149.55
12/23/15,13,5354.02
12/23/15,14,6967.31
12/23/15,15,8027.59
12/23/15,16,8793.88
12/23/15,17,9423.28
12/23/15,18,9467.52
12/23/15,19,9818.79
12/23/15,20,10910.11
12/23/15,21,11281.95
12/23/15,22,11238.99
12/23/15,23,11024.73
12/23/15,24,10855.83
12/24/15,1,10253.08
12/24/15,2,9403.29
12/24/15,3,8121.42
12/24/15,4,7238.35
12/24/15,5,6448.34
12/24/15,6,5749.51
12/24/15,7,4856.4
12/24/15,8,3876.16
12/24/15,9,3131.33
12/24/15,10,2568.02
12/24/15,11,2493.13
12/24/15,12,2337.27
12/24/15,13,1975.53
12/24/15,14,1774.82
12/24/15,15,1938.07
12/24/15,16,1842.19
12/24/15,17,1420.77
12/24/15,18,1122.48
12/24/15,19,1144.53
12/24/15,20,1116.85
12/24/15,21,1073.58
