Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/14/10,8,1785.83
11/14/10,9,1721.01
11/14/10,10,1747.97
11/14/10,11,1765.52
11/14/10,12,1827.67
11/14/10,13,1936
11/14/10,14,1976.19
11/14/10,15,1957.21
11/14/10,16,1822.34
11/14/10,17,1529.64
11/14/10,18,1400.79
11/14/10,19,1425.55
11/14/10,20,1558.86
11/14/10,21,1865.56
11/14/10,22,2171.56
11/14/10,23,2588.41
11/14/10,24,2864.67
11/15/10,1,2772.78
11/15/10,2,2541.32
11/15/10,3,2237.72
11/15/10,4,1889.87
11/15/10,5,1502.18
11/15/10,6,1225.22
11/15/10,7,1022.92
11/15/10,8,886.49
11/15/10,9,773.64
11/15/10,10,615.9
11/15/10,11,476.27
11/15/10,12,382.9
11/15/10,13,408.56
11/15/10,14,402.33
11/15/10,15,340.47
11/15/10,16,229.11
11/15/10,17,219.69
11/15/10,18,332.55
11/15/10,19,379.48
11/15/10,20,392.36
11/15/10,21,453.43
11/15/10,22,561.56
11/15/10,23,487.75
11/15/10,24,478.45
11/16/10,1,522.05
11/16/10,2,531.31
11/16/10,3,493.2
11/16/10,4,376.37
11/16/10,5,318.58
11/16/10,6,399.49
11/16/10,7,421.4
11/16/10,8,313.46
11/16/10,9,210.76
11/16/10,10,155.47
11/16/10,11,185.87
11/16/10,12,287.5
11/16/10,13,313.77
11/16/10,14,248.68
11/16/10,15,212.53
11/16/10,16,258.4
11/16/10,17,344.99
11/16/10,18,474.45
11/16/10,19,552
11/16/10,20,629.53
11/16/10,21,806.37
11/16/10,22,963.18
11/16/10,23,1197.63
11/16/10,24,1487.51
11/17/10,1,1806.06
11/17/10,2,1921.42
11/17/10,3,2164.24
11/17/10,4,2185.9
11/17/10,5,2468.23
11/17/10,6,2561.2
11/17/10,7,2646.44
11/17/10,8,2629.17
11/17/10,9,2448.29
11/17/10,10,2313.74
11/17/10,11,2317.27
11/17/10,12,2079.41
11/17/10,13,1927.57
11/17/10,14,1988.4
11/17/10,15,2273.55
11/17/10,16,2361.92
11/17/10,17,2103.46
11/17/10,18,1884.06
11/17/10,19,1888.68
11/17/10,20,1958.95
11/17/10,21,2045.2
11/17/10,22,1784.78
11/17/10,23,1665.59
11/17/10,24,1443.31
11/18/10,1,1258.35
11/18/10,2,1143
11/18/10,3,1258.7
11/18/10,4,1196.56
11/18/10,5,1057.11
11/18/10,6,980.33
11/18/10,7,950.55
11/18/10,8,873.7
11/18/10,9,896.86
11/18/10,10,1029.96
11/18/10,11,1219.82
11/18/10,12,1455.88
11/18/10,13,1828.85
11/18/10,14,2323.68
11/18/10,15,2802.12
11/18/10,16,3194.02
11/18/10,17,3578.31
11/18/10,18,4235.36
11/18/10,19,4845.52
11/18/10,20,5211.45
11/18/10,21,5338.86
11/18/10,22,5561.93
11/18/10,23,5568.18
11/18/10,24,5226.62
11/19/10,1,5238.88
11/19/10,2,5261.35
11/19/10,3,5708.2
11/19/10,4,5792.15
11/19/10,5,5530.12
11/19/10,6,5571.4
11/19/10,7,5576.89
11/19/10,8,5405.2
11/19/10,9,4988.09
11/19/10,10,4731.13
11/19/10,11,4452.05
11/19/10,12,4345.82
11/19/10,13,4267.13
11/19/10,14,4119.79
11/19/10,15,3757.36
11/19/10,16,3502.45
11/19/10,17,3266.09
11/19/10,18,2990.71
11/19/10,19,3072.43
11/19/10,20,3114.75
11/19/10,21,2902.24
11/19/10,22,3172.56
11/19/10,23,3471.97
11/19/10,24,3471.58
11/20/10,1,3601.06
11/20/10,2,2911.17
11/20/10,3,2754.88
11/20/10,4,2889.22
11/20/10,5,2648.79
11/20/10,6,2796.51
11/20/10,7,2909.01
11/20/10,8,3241.86
11/20/10,9,3359.22
11/20/10,10,3328.54
11/20/10,11,2884.08
11/20/10,12,3063.9
11/20/10,13,2964.3
11/20/10,14,3187.3
11/20/10,15,3612.59
11/20/10,16,4005.4
11/20/10,17,4249.29
11/20/10,18,4450.63
11/20/10,19,4468.85
11/20/10,20,4283.8
11/20/10,21,4503.34
11/20/10,22,4319.36
11/20/10,23,4099.75
11/20/10,24,4060.69
11/21/10,1,3876.75
11/21/10,2,3607.36
11/21/10,3,3027.14
11/21/10,4,2806.29
11/21/10,5,2759.57
11/21/10,6,2427.49
11/21/10,7,1951.99
11/21/10,8,1844.56
11/21/10,9,2008.4
11/21/10,10,1678.25
11/21/10,11,1533.56
11/21/10,12,1365.89
11/21/10,13,1480.34
11/21/10,14,1606.22
11/21/10,15,1690.64
11/21/10,16,2054.41
11/21/10,17,2372.71
11/21/10,18,2544.8
11/21/10,19,2417.02
11/21/10,20,2265.5
11/21/10,21,2030.53
11/21/10,22,1831.31
11/21/10,23,1781.37
11/21/10,24,1807.86
11/22/10,1,1698.23
11/22/10,2,1491.89
11/22/10,3,1302.72
11/22/10,4,1352.33
11/22/10,5,1280.42
11/22/10,6,1043.95
11/22/10,7,992.31
11/22/10,8,813.97
11/22/10,9,737.14
11/22/10,10,845.59
11/22/10,11,1058.67
11/22/10,12,1412.54
11/22/10,13,1636.8
11/22/10,14,1854.18
11/22/10,15,1983.55
11/22/10,16,2041.66
11/22/10,17,2103.13
11/22/10,18,2481.38
11/22/10,19,2884.77
11/22/10,20,2992.51
11/22/10,21,2968.06
11/22/10,22,2982.34
11/22/10,23,3163.67
11/22/10,24,3428.2
11/23/10,1,3269.44
11/23/10,2,2984.48
11/23/10,3,2764.69
11/23/10,4,2615.11
11/23/10,5,2273.04
11/23/10,6,2103.41
11/23/10,7,1968.8
11/23/10,8,1754.96
11/23/10,9,1491.96
11/23/10,10,1217.07
11/23/10,11,804.41
11/23/10,12,605.27
11/23/10,13,495.97
11/23/10,14,474.33
11/23/10,15,485.29
11/23/10,16,639.51
11/23/10,17,846.31
11/23/10,18,1230.24
11/23/10,19,1563.3
11/23/10,20,1921.87
11/23/10,21,2350.94
11/23/10,22,2890.81
11/23/10,23,3614.02
11/23/10,24,4175.43
11/24/10,1,4454.85
11/24/10,2,4638.82
11/24/10,3,5042.87
11/24/10,4,5374.08
11/24/10,5,5616.25
11/24/10,6,5702.55
11/24/10,7,5739.79
11/24/10,8,5708.04
11/24/10,9,5702.56
11/24/10,10,5348.33
11/24/10,11,4882.81
11/24/10,12,4324.85
11/24/10,13,3758.71
11/24/10,14,2992.47
11/24/10,15,2631.18
11/24/10,16,2240.73
11/24/10,17,2226
11/24/10,18,2291.15
11/24/10,19,2525.94
11/24/10,20,2692.71
11/24/10,21,2902.01
11/24/10,22,3216.56
11/24/10,23,3538.99
11/24/10,24,3591.68
11/25/10,1,3177.48
11/25/10,2,3066.13
11/25/10,3,2983.84
11/25/10,4,2596.44
11/25/10,5,2212.55
11/25/10,6,2084.99
11/25/10,7,2042.2
11/25/10,8,2008.03
11/25/10,9,2018.22
11/25/10,10,2193.11
11/25/10,11,2397.04
11/25/10,12,2839.95
11/25/10,13,3629.58
11/25/10,14,4245.43
11/25/10,15,4989.46
11/25/10,16,5365.25
11/25/10,17,5237.78
11/25/10,18,4697.57
11/25/10,19,4391.02
11/25/10,20,4443.95
11/25/10,21,4384.74
11/25/10,22,4490.56
11/25/10,23,4484.08
11/25/10,24,4284.72
11/26/10,1,4335.28
11/26/10,2,4411.66
11/26/10,3,4406.3
11/26/10,4,4283.8
11/26/10,5,4145.08
11/26/10,6,3760.4
11/26/10,7,3533.89
11/26/10,8,3199.76
11/26/10,9,3095.83
11/26/10,10,3115.04
11/26/10,11,3584.97
11/26/10,12,4025.58
11/26/10,13,4360.6
11/26/10,14,4685.82
11/26/10,15,4683.78
11/26/10,16,4836.14
11/26/10,17,4591.61
11/26/10,18,4210.17
11/26/10,19,3987.68
11/26/10,20,3669.62
11/26/10,21,3307.14
11/26/10,22,3124.2
11/26/10,23,2821.29
11/26/10,24,2419.39
11/27/10,1,2365.3
11/27/10,2,2134.03
11/27/10,3,1753.12
11/27/10,4,1515.18
11/27/10,5,1325.42
11/27/10,6,1193.36
11/27/10,7,941.69
11/27/10,8,787.24
11/27/10,9,718.23
11/27/10,10,748.23
11/27/10,11,744.04
11/27/10,12,909.24
11/27/10,13,908.94
11/27/10,14,790.29
11/27/10,15,846.56
11/27/10,16,1045.4
11/27/10,17,1626.93
11/27/10,18,2578.11
11/27/10,19,3681
11/27/10,20,4230.69
11/27/10,21,4465.74
11/27/10,22,4687.42
11/27/10,23,4852.94
11/27/10,24,4842.95
11/28/10,1,4894.94
11/28/10,2,4810.22
11/28/10,3,4872.86
11/28/10,4,5116.45
11/28/10,5,5083.72
11/28/10,6,5118.87
11/28/10,7,5387.86
11/28/10,8,5534.93
11/28/10,9,5493.76
11/28/10,10,5410.09
11/28/10,11,5366.46
11/28/10,12,5361.31
11/28/10,13,4895.2
11/28/10,14,5191.75
11/28/10,15,4757.8
11/28/10,16,4952.83
11/28/10,17,4943.88
11/28/10,18,5755.04
11/28/10,19,6205.76
11/28/10,20,6404.99
11/28/10,21,6427.04
11/28/10,22,6426.25
11/28/10,23,6159.97
11/28/10,24,5873.63
11/29/10,1,5924.18
11/29/10,2,5983.11
11/29/10,3,5980.6
11/29/10,4,5873.15
11/29/10,5,5823.52
11/29/10,6,5719.43
11/29/10,7,5646.1
11/29/10,8,5316.5
11/29/10,9,4917.57
11/29/10,10,4216.11
11/29/10,11,3785.71
11/29/10,12,3596.43
11/29/10,13,3609.01
11/29/10,14,3929.25
11/29/10,15,4382.7
11/29/10,16,5072.17
11/29/10,17,4840.29
11/29/10,18,4653.75
11/29/10,19,4918.16
11/29/10,20,5329.52
11/29/10,21,5541.84
11/29/10,22,5465.75
11/29/10,23,5508.78
11/29/10,24,5699.29
11/30/10,1,5755.01
11/30/10,2,5591.71
11/30/10,3,5611.15
11/30/10,4,5572.88
11/30/10,5,5740.34
11/30/10,6,5810.25
11/30/10,7,5792.5
11/30/10,8,5984.86
11/30/10,9,6164.74
11/30/10,10,6163.98
11/30/10,11,6177.35
11/30/10,12,6227.72
11/30/10,13,6152.39
11/30/10,14,6021.82
11/30/10,15,5951.04
11/30/10,16,5912.63
11/30/10,17,5951.27
11/30/10,18,5883.78
11/30/10,19,6018.94
11/30/10,20,6123.29
11/30/10,21,6029.81
11/30/10,22,5962.63
11/30/10,23,5765.58
11/30/10,24,5428.61
12/1/10,1,5301.68
12/1/10,2,5076.31
12/1/10,3,5105.67
12/1/10,4,5170.23
12/1/10,5,5081.4
12/1/10,6,4894.31
12/1/10,7,4606.07
12/1/10,8,4208.08
12/1/10,9,4062.87
12/1/10,10,3713.48
12/1/10,11,3191.75
12/1/10,12,3071.6
12/1/10,13,3039.27
12/1/10,14,2883.89
12/1/10,15,2520.24
12/1/10,16,2367.22
12/1/10,17,2176.92
12/1/10,18,1722.53
12/1/10,19,1582.69
12/1/10,20,1617.78
12/1/10,21,1405.81
12/1/10,22,1210.33
12/1/10,23,1110.72
12/1/10,24,980.19
12/2/10,1,824.96
12/2/10,2,737.54
12/2/10,3,720
12/2/10,4,628.7
12/2/10,5,588.75
12/2/10,6,546.01
12/2/10,7,565.6
12/2/10,8,596.85
12/2/10,9,493.01
12/2/10,10,483.38
12/2/10,11,479.98
12/2/10,12,498.49
12/2/10,13,487.45
12/2/10,14,531.45
12/2/10,15,612.64
12/2/10,16,632.08
12/2/10,17,588.61
12/2/10,18,670.03
12/2/10,19,820.29
12/2/10,20,883.85
12/2/10,21,825.33
12/2/10,22,596.44
12/2/10,23,604.27
12/2/10,24,560.13
12/3/10,1,508.09
12/3/10,2,500.16
12/3/10,3,592.41
12/3/10,4,722.16
12/3/10,5,869.53
12/3/10,6,897.7
12/3/10,7,861.18
12/3/10,8,1136.41
12/3/10,9,1291.44
12/3/10,10,1661.08
12/3/10,11,1957.68
12/3/10,12,2199.2
12/3/10,13,2559.41
12/3/10,14,2803.76
12/3/10,15,3329.95
12/3/10,16,3487.11
12/3/10,17,3462.19
12/3/10,18,3168.45
12/3/10,19,2783.35
12/3/10,20,2334.09
12/3/10,21,1900.55
12/3/10,22,1400.8
12/3/10,23,1064.91
12/3/10,24,794.99
12/4/10,1,803.94
12/4/10,2,1221.14
12/4/10,3,1801.4
12/4/10,4,1957.38
12/4/10,5,2131.55
12/4/10,6,2516.98
12/4/10,7,2805.2
12/4/10,8,2817.27
12/4/10,9,2793.58
12/4/10,10,2880.22
12/4/10,11,2846.07
12/4/10,12,2794.4
12/4/10,13,2827.25
12/4/10,14,2874.78
12/4/10,15,2819.35
12/4/10,16,2915.84
12/4/10,17,2981.68
12/4/10,18,2927.43
12/4/10,19,3064.46
12/4/10,20,3119.95
12/4/10,21,3101.33
12/4/10,22,3098.78
12/4/10,23,3035.13
12/4/10,24,3006.41
12/5/10,1,2851.36
12/5/10,2,2826.48
12/5/10,3,2610.66
12/5/10,4,2607.08
12/5/10,5,2616.34
12/5/10,6,2682.17
12/5/10,7,2627.65
12/5/10,8,2440.74
12/5/10,9,2037.02
12/5/10,10,1812.07
12/5/10,11,1993.42
12/5/10,12,2221.89
12/5/10,13,2616.21
12/5/10,14,3002.14
12/5/10,15,3255.64
12/5/10,16,3268.18
12/5/10,17,3145.33
12/5/10,18,3084.6
12/5/10,19,3055.94
12/5/10,20,3052.22
12/5/10,21,3063.88
12/5/10,22,2741.94
12/5/10,23,2544.42
12/5/10,24,2384.13
12/6/10,1,2330.64
12/6/10,2,2351.25
12/6/10,3,2241.55
12/6/10,4,2251.49
12/6/10,5,2054.11
12/6/10,6,1824.74
12/6/10,7,1658.44
12/6/10,8,1490.61
12/6/10,9,1514.45
12/6/10,10,1396.62
12/6/10,11,1456.63
12/6/10,12,1433.93
12/6/10,13,1367.11
12/6/10,14,1428.09
12/6/10,15,1489.5
12/6/10,16,1553.65
12/6/10,17,1666.76
12/6/10,18,1714.31
12/6/10,19,1883.38
12/6/10,20,1816.17
12/6/10,21,1753.33
12/6/10,22,1763.06
12/6/10,23,1560.58
12/6/10,24,1496.89
12/7/10,1,1643.48
12/7/10,2,1728.45
12/7/10,3,1661.9
12/7/10,4,1508.37
12/7/10,5,1366.1
12/7/10,6,1333.15
12/7/10,7,1397.58
12/7/10,8,1526.85
12/7/10,9,1349.81
12/7/10,10,998.93
12/7/10,11,760.68
12/7/10,12,623.39
12/7/10,13,578.39
12/7/10,14,601.57
12/7/10,15,589.55
12/7/10,16,599.08
12/7/10,17,796.62
12/7/10,18,1022
12/7/10,19,1183.72
12/7/10,20,1211.46
12/7/10,21,1186.15
12/7/10,22,1060.91
12/7/10,23,846.84
12/7/10,24,724.32
12/8/10,1,623.59
12/8/10,2,527.46
12/8/10,3,507.15
12/8/10,4,434.54
12/8/10,5,505.52
12/8/10,6,495.12
12/8/10,7,412.28
12/8/10,8,346.07
12/8/10,9,295.55
12/8/10,10,259.72
12/8/10,11,229.43
12/8/10,12,168.51
12/8/10,13,190.53
12/8/10,14,270.86
12/8/10,15,280.47
12/8/10,16,310.99
12/8/10,17,470.12
12/8/10,18,886.45
12/8/10,19,1308.13
12/8/10,20,1725.2
12/8/10,21,1935.08
12/8/10,22,2288.89
12/8/10,23,2940.7
12/8/10,24,3464.05
12/9/10,1,3849.69
12/9/10,2,4172.78
12/9/10,3,4479.51
12/9/10,4,4764.59
12/9/10,5,5114.86
12/9/10,6,5121.75
12/9/10,7,5077.47
12/9/10,8,4914.16
12/9/10,9,4856.95
12/9/10,10,4505.31
12/9/10,11,4491.71
12/9/10,12,4230.1
12/9/10,13,3836.09
12/9/10,14,3379.99
12/9/10,15,3260.11
12/9/10,16,3629.76
12/9/10,17,4365.19
12/9/10,18,4844.07
12/9/10,19,5068.01
12/9/10,20,4779.07
12/9/10,21,5000.24
12/9/10,22,5236.25
12/9/10,23,5262.25
12/9/10,24,4809.33
12/10/10,1,4021.48
12/10/10,2,3798.63
12/10/10,3,3308.62
12/10/10,4,2774.46
12/10/10,5,2425.82
12/10/10,6,2196.81
12/10/10,7,1830.32
12/10/10,8,1343.8
12/10/10,9,1081.32
12/10/10,10,912.6
12/10/10,11,626.78
12/10/10,12,566.22
12/10/10,13,849.96
12/10/10,14,1253.35
12/10/10,15,1691.39
12/10/10,16,2194.45
12/10/10,17,2528.54
12/10/10,18,3152.84
12/10/10,19,3672.42
12/10/10,20,3713.38
12/10/10,21,3923.9
12/10/10,22,4283.59
12/10/10,23,4355.69
12/10/10,24,4363.86
12/11/10,1,4364.16
12/11/10,2,4558.94
12/11/10,3,4900.65
12/11/10,4,5067.75
12/11/10,5,4574.65
12/11/10,6,4688.18
12/11/10,7,4772.19
12/11/10,8,4889.13
12/11/10,9,4988.38
12/11/10,10,4858.59
12/11/10,11,4786.5
12/11/10,12,4709.14
12/11/10,13,4499.4
12/11/10,14,4402.7
12/11/10,15,4363.33
12/11/10,16,4498.03
12/11/10,17,4471.57
12/11/10,18,4360.52
12/11/10,19,4418.74
12/11/10,20,4432.67
12/11/10,21,4422.43
12/11/10,22,4442.46
12/11/10,23,4456.04
12/11/10,24,4447.43
12/12/10,1,4381.02
12/12/10,2,4386.44
12/12/10,3,4363.96
12/12/10,4,4491.73
12/12/10,5,4560.92
12/12/10,6,4568.91
12/12/10,7,4585.82
12/12/10,8,4629.61
12/12/10,9,4672.14
12/12/10,10,4732.34
12/12/10,11,4772.96
12/12/10,12,4818.52
12/12/10,13,4916.24
12/12/10,14,4939.17
12/12/10,15,4840.78
12/12/10,16,4712.33
12/12/10,17,4626.68
12/12/10,18,4453.67
12/12/10,19,4519.67
12/12/10,20,4561.53
12/12/10,21,4336.45
12/12/10,22,4079.32
12/12/10,23,3927.12
12/12/10,24,3789.63
12/13/10,1,3679.79
12/13/10,2,3409.73
12/13/10,3,3254.21
12/13/10,4,3074.87
12/13/10,5,2770.21
12/13/10,6,2704.54
12/13/10,7,2762.24
12/13/10,8,2498.41
12/13/10,9,2135.82
12/13/10,10,1706.27
12/13/10,11,1460.85
12/13/10,12,1244.39
12/13/10,13,1164.88
12/13/10,14,1192.85
12/13/10,15,1171.07
12/13/10,16,1184.91
12/13/10,17,1225.38
12/13/10,18,1310.84
12/13/10,19,1398.96
12/13/10,20,1379.26
12/13/10,21,1373.11
12/13/10,22,1339.43
12/13/10,23,1389.9
12/13/10,24,1393.26
12/14/10,1,1433.1
12/14/10,2,1285.8
12/14/10,3,1308.05
12/14/10,4,1291.29
12/14/10,5,1347.65
12/14/10,6,1447.28
12/14/10,7,1668.18
12/14/10,8,1676.11
12/14/10,9,1662.32
12/14/10,10,1747.65
12/14/10,11,1731.76
12/14/10,12,1679.32
12/14/10,13,1753.73
12/14/10,14,1818.01
12/14/10,15,2028.87
12/14/10,16,2223.11
12/14/10,17,2512.23
12/14/10,18,2943.49
12/14/10,19,3352.2
12/14/10,20,3475.53
12/14/10,21,3524.67
12/14/10,22,3568.71
12/14/10,23,3584.2
12/14/10,24,3441.46
12/15/10,1,3467.26
12/15/10,2,3577.2
12/15/10,3,3806.31
12/15/10,4,3877.61
12/15/10,5,3600.24
12/15/10,6,3448.04
12/15/10,7,3238.51
12/15/10,8,3418.53
12/15/10,9,3808.16
12/15/10,10,3761.41
12/15/10,11,3664.87
12/15/10,12,3232.14
12/15/10,13,2535.24
12/15/10,14,2533.41
12/15/10,15,2349.4
12/15/10,16,2466.29
12/15/10,17,2314.25
12/15/10,18,2299.32
12/15/10,19,2134.06
12/15/10,20,1864.59
12/15/10,21,1506.9
12/15/10,22,1015.5
12/15/10,23,749.43
12/15/10,24,543.18
12/16/10,1,385.66
12/16/10,2,351.81
12/16/10,3,301.02
12/16/10,4,291.37
12/16/10,5,345.07
12/16/10,6,425.85
12/16/10,7,502.7
12/16/10,8,589.42
12/16/10,9,717.83
12/16/10,10,814.13
12/16/10,11,967.81
12/16/10,12,1035.88
12/16/10,13,1014.03
12/16/10,14,999.14
12/16/10,15,917.94
12/16/10,16,938.79
12/16/10,17,1104.47
12/16/10,18,1493.89
12/16/10,19,2056.88
12/16/10,20,2355.63
12/16/10,21,2476.17
12/16/10,22,2526.18
12/16/10,23,2420.18
12/16/10,24,2712.79
12/17/10,1,2815.89
12/17/10,2,2955.23
12/17/10,3,3063.84
12/17/10,4,3097.58
12/17/10,5,3371.47
12/17/10,6,3887.78
12/17/10,7,4115.74
12/17/10,8,4079.15
12/17/10,9,4159.6
12/17/10,10,3862.48
12/17/10,11,3507.13
12/17/10,12,3376.55
12/17/10,13,3751.81
12/17/10,14,4053.48
12/17/10,15,4293.96
12/17/10,16,4551.79
12/17/10,17,4296.57
12/17/10,18,4485.27
12/17/10,19,4573.4
12/17/10,20,4525.81
12/17/10,21,4394.53
12/17/10,22,4355.83
12/17/10,23,4482.15
12/17/10,24,4399.43
12/18/10,1,4286.9
12/18/10,2,4349.91
12/18/10,3,4179.85
12/18/10,4,4172.32
12/18/10,5,4169.32
12/18/10,6,4118.45
12/18/10,7,4020.82
12/18/10,8,4013.96
12/18/10,9,3892.97
12/18/10,10,3334.24
12/18/10,11,2772.54
12/18/10,12,2482.56
12/18/10,13,2396.65
12/18/10,14,2461.49
12/18/10,15,2424.42
12/18/10,16,2299.96
12/18/10,17,2396.92
12/18/10,18,2512.33
12/18/10,19,2908.46
12/18/10,20,3288.81
12/18/10,21,3461.66
12/18/10,22,3247.05
12/18/10,23,2934.12
12/18/10,24,2579.29
12/19/10,1,2432.79
12/19/10,2,2312.95
12/19/10,3,2021.1
12/19/10,4,1655.8
12/19/10,5,1209.83
12/19/10,6,828.99
12/19/10,7,944.72
12/19/10,8,985.9
12/19/10,9,921.29
12/19/10,10,817.38
12/19/10,11,1000.02
12/19/10,12,959.51
12/19/10,13,776.03
12/19/10,14,603.28
12/19/10,15,514.42
12/19/10,16,451.42
12/19/10,17,485.74
12/19/10,18,571.52
12/19/10,19,735.74
12/19/10,20,780.64
12/19/10,21,745.54
12/19/10,22,882.26
12/19/10,23,971.93
12/19/10,24,1151.21
12/20/10,1,1554.67
12/20/10,2,1933.6
12/20/10,3,2256.97
12/20/10,4,2380.06
12/20/10,5,2600.49
12/20/10,6,2957.83
12/20/10,7,3217.03
12/20/10,8,3578
12/20/10,9,3924.86
12/20/10,10,4406.11
12/20/10,11,4647.13
12/20/10,12,4663.48
12/20/10,13,4759
12/20/10,14,4724.86
12/20/10,15,4455.08
12/20/10,16,4383.61
12/20/10,17,4308.28
12/20/10,18,3947.64
12/20/10,19,3432.22
12/20/10,20,2936.22
12/20/10,21,2376.43
12/20/10,22,2139.85
12/20/10,23,1876.75
12/20/10,24,1607.38
12/21/10,1,1584.67
12/21/10,2,1760.72
12/21/10,3,1956.9
12/21/10,4,2232.74
12/21/10,5,2575.78
12/21/10,6,2629.8
12/21/10,7,2858.06
12/21/10,8,3420
12/21/10,9,3667.64
12/21/10,10,3716.39
12/21/10,11,3519.07
12/21/10,12,3742.43
12/21/10,13,3682.14
12/21/10,14,3728.14
12/21/10,15,3585.73
12/21/10,16,3402.68
12/21/10,17,3444.52
12/21/10,18,3663.56
12/21/10,19,3708.88
12/21/10,20,3582.58
12/21/10,21,3480.94
12/21/10,22,3477.05
12/21/10,23,3467.81
12/21/10,24,3452.85
12/22/10,1,3468.54
12/22/10,2,3493.03
12/22/10,3,3329.1
12/22/10,4,3062.22
12/22/10,5,2811.03
12/22/10,6,2721.94
12/22/10,7,2644.67
12/22/10,8,2422.34
12/22/10,9,2152.54
12/22/10,10,1790.55
12/22/10,11,1341.13
12/22/10,12,1069.72
12/22/10,13,798.19
12/22/10,14,650.63
12/22/10,15,520.67
12/22/10,16,375.9
12/22/10,17,349.99
12/22/10,18,399.3
12/22/10,19,446.26
12/22/10,20,471.23
12/22/10,21,525.07
12/22/10,22,586.27
12/22/10,23,571.28
12/22/10,24,427.7
12/23/10,1,377.75
12/23/10,2,416.43
12/23/10,3,460.84
12/23/10,4,499.35
12/23/10,5,504.82
12/23/10,6,491.8
12/23/10,7,460.24
12/23/10,8,522.42
12/23/10,9,636.14
12/23/10,10,717.36
12/23/10,11,780.09
12/23/10,12,889.04
12/23/10,13,1063.86
12/23/10,14,1202.24
12/23/10,15,1254.07
12/23/10,16,1187.05
12/23/10,17,1262.61
12/23/10,18,1453.59
12/23/10,19,1502.55
12/23/10,20,1591.9
12/23/10,21,1641.92
12/23/10,22,1742.81
12/23/10,23,1672.41
12/23/10,24,1648.16
12/24/10,1,1512.59
12/24/10,2,1377.37
12/24/10,3,1277.72
12/24/10,4,1210.53
12/24/10,5,1197.98
12/24/10,6,1202.31
12/24/10,7,1084.35
12/24/10,8,1032.06
12/24/10,9,964.74
12/24/10,10,930.32
12/24/10,11,858.85
12/24/10,12,692.22
12/24/10,13,620.75
12/24/10,14,796.59
12/24/10,15,1179.82
12/24/10,16,1583.59
12/24/10,17,2014.77
12/24/10,18,2326.26
12/24/10,19,2540.28
12/24/10,20,2816.17
12/24/10,21,2758.93
12/24/10,22,2519.43
12/24/10,23,2397.86
12/24/10,24,2291.42
12/25/10,1,2377.53
12/25/10,2,2521.47
12/25/10,3,2523.16
12/25/10,4,2641.28
12/25/10,5,2648.31
12/25/10,6,2749.39
12/25/10,7,2758.72
12/25/10,8,2705.97
12/25/10,9,2644.72
12/25/10,10,2562.13
12/25/10,11,2443.95
12/25/10,12,2390.96
12/25/10,13,2359.6
12/25/10,14,2467.26
12/25/10,15,2459.29
12/25/10,16,2218.42
12/25/10,17,2195.47
12/25/10,18,2128.03
12/25/10,19,1886.38
12/25/10,20,1698.83
12/25/10,21,1580.88
12/25/10,22,1300.47
12/25/10,23,1200.96
12/25/10,24,1053.43
12/26/10,1,947.83
12/26/10,2,820.96
12/26/10,3,777.09
12/26/10,4,681.22
12/26/10,5,680.28
12/26/10,6,629.28
12/26/10,7,663.4
12/26/10,8,715.21
12/26/10,9,802.55
12/26/10,10,907.41
12/26/10,11,1009.04
12/26/10,12,1050.38
12/26/10,13,1117.75
12/26/10,14,1136.01
12/26/10,15,1199.87
12/26/10,16,1199.6
12/26/10,17,1327.2
12/26/10,18,1545.68
12/26/10,19,1627.22
12/26/10,20,1797.43
12/26/10,21,1954.6
12/26/10,22,2042.65
12/26/10,23,2016.5
12/26/10,24,1972.79
12/27/10,1,1919.74
12/27/10,2,1831.9
12/27/10,3,1767.12
12/27/10,4,1850.42
12/27/10,5,1993.26
12/27/10,6,2061.77
12/27/10,7,2093.65
12/27/10,8,2036.52
12/27/10,9,2113.74
12/27/10,10,2231.79
12/27/10,11,2475.09
12/27/10,12,2883.62
12/27/10,13,3218.01
12/27/10,14,3362.09
12/27/10,15,3604.64
12/27/10,16,3801.73
12/27/10,17,3898.86
12/27/10,18,3919.35
12/27/10,19,3816.82
12/27/10,20,3698.46
12/27/10,21,3593.33
12/27/10,22,3647.14
12/27/10,23,3794.43
12/27/10,24,3751.24
12/28/10,1,3881.3
12/28/10,2,3950.8
12/28/10,3,3769.98
12/28/10,4,3689.04
12/28/10,5,3622.66
12/28/10,6,3507.5
12/28/10,7,3366.13
12/28/10,8,3128.26
12/28/10,9,2855.94
12/28/10,10,2574.93
12/28/10,11,2624.38
12/28/10,12,2662.05
12/28/10,13,2699.45
12/28/10,14,2682.35
12/28/10,15,2910.2
12/28/10,16,3345.83
12/28/10,17,4160.56
12/28/10,18,4830.36
12/28/10,19,5512
12/28/10,20,6010.63
12/28/10,21,6425.98
12/28/10,22,6544.18
12/28/10,23,6486.66
12/28/10,24,6418.45
12/29/10,1,6339.91
12/29/10,2,5919.02
12/29/10,3,5980.26
12/29/10,4,5855.86
12/29/10,5,5889
12/29/10,6,5700.17
12/29/10,7,5454.42
12/29/10,8,5575.83
12/29/10,9,5588.42
12/29/10,10,5561.27
12/29/10,11,5370.54
12/29/10,12,5398.36
12/29/10,13,5280.71
