Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/10/13,20,5169.98
11/10/13,21,6051.76
11/10/13,22,6087.39
11/10/13,23,5922.69
11/10/13,24,6011.69
11/11/13,1,6337.72
11/11/13,2,6745.34
11/11/13,3,6601.36
11/11/13,4,6637.05
11/11/13,5,6458.82
11/11/13,6,6914.26
11/11/13,7,7130.96
11/11/13,8,7582.92
11/11/13,9,7880.83
11/11/13,10,7791.34
11/11/13,11,7889.91
11/11/13,12,7706.52
11/11/13,13,7546.88
11/11/13,14,7505.76
11/11/13,15,7483.77
11/11/13,16,7422.56
11/11/13,17,7226.62
11/11/13,18,6993.29
11/11/13,19,6575.22
11/11/13,20,6462.22
11/11/13,21,6637.21
11/11/13,22,6647.05
11/11/13,23,6271.97
11/11/13,24,5873.22
11/12/13,1,5362.35
11/12/13,2,4938.73
11/12/13,3,4794.76
11/12/13,4,4454.27
11/12/13,5,3987.84
11/12/13,6,3703.75
11/12/13,7,3414.7
11/12/13,8,3074.05
11/12/13,9,2498.66
11/12/13,10,1927.76
11/12/13,11,1613.62
11/12/13,12,1835.68
11/12/13,13,2143.11
11/12/13,14,2422.9
11/12/13,15,2517.93
11/12/13,16,2494.15
11/12/13,17,2628.77
11/12/13,18,2553.41
11/12/13,19,3373.96
11/12/13,20,4621.7
11/12/13,21,5618.93
11/12/13,22,6635.26
11/12/13,23,7243.46
11/12/13,24,7389.34
11/13/13,1,7604.55
11/13/13,2,7600.04
11/13/13,3,7489.3
11/13/13,4,7502.52
11/13/13,5,7845.95
11/13/13,6,7906.94
11/13/13,7,8335.98
11/13/13,8,8901.68
11/13/13,9,9153.99
11/13/13,10,8943.07
11/13/13,11,8981.86
11/13/13,12,9103.83
11/13/13,13,9091.19
11/13/13,14,9192.3
11/13/13,15,9051.56
11/13/13,16,8685.36
11/13/13,17,8551.61
11/13/13,18,8805.02
11/13/13,19,9162.24
11/13/13,20,9096.72
11/13/13,21,9236.18
11/13/13,22,9416.37
11/13/13,23,9240.31
11/13/13,24,8928.11
11/14/13,1,8529.36
11/14/13,2,8394.23
11/14/13,3,7929.4
11/14/13,4,7459.67
11/14/13,5,7060.56
11/14/13,6,6542.81
11/14/13,7,6386.18
11/14/13,8,6205.41
11/14/13,9,6342.66
11/14/13,10,5798.42
11/14/13,11,4872.63
11/14/13,12,4208.84
11/14/13,13,3700.41
11/14/13,14,3744.89
11/14/13,15,3828.02
11/14/13,16,4030.67
11/14/13,17,4183
11/14/13,18,4493.04
11/14/13,19,5042.86
11/14/13,20,5384.99
11/14/13,21,5375.08
11/14/13,22,4827.91
11/14/13,23,4172.86
11/14/13,24,3585.54
11/15/13,1,3314.35
11/15/13,2,3003.47
11/15/13,3,2905.54
11/15/13,4,2658.18
11/15/13,5,2465.46
11/15/13,6,2341.51
11/15/13,7,2377.18
11/15/13,8,2612.83
11/15/13,9,2892.27
11/15/13,10,3014.27
11/15/13,11,2827.37
11/15/13,12,2487.89
11/15/13,13,2501.91
11/15/13,14,3158.71
11/15/13,15,3983.83
11/15/13,16,4494.07
11/15/13,17,4554.29
11/15/13,18,4910.59
11/15/13,19,6682.44
11/15/13,20,7632.73
11/15/13,21,8401.56
11/15/13,22,8528.8
11/15/13,23,8419.9
11/15/13,24,8317.38
11/16/13,1,8419.18
11/16/13,2,8167.53
11/16/13,3,7501.48
11/16/13,4,7336.71
11/16/13,5,7303.08
11/16/13,6,7359.76
11/16/13,7,7539.47
11/16/13,8,7630.64
11/16/13,9,7639.54
11/16/13,10,7528.53
11/16/13,11,7150.05
11/16/13,12,7139.72
11/16/13,13,7213.11
11/16/13,14,7329.47
11/16/13,15,7412.23
11/16/13,16,7598.89
11/16/13,17,7682.87
11/16/13,18,7243.81
11/16/13,19,6925.46
11/16/13,20,7493.41
11/16/13,21,7608.43
11/16/13,22,7474.62
11/16/13,23,7097.66
11/16/13,24,6685.8
11/17/13,1,5958.24
11/17/13,2,5150.8
11/17/13,3,4178.16
11/17/13,4,3760.1
11/17/13,5,3513.34
11/17/13,6,3453.99
11/17/13,7,3590.98
11/17/13,8,4210
11/17/13,9,4756.36
11/17/13,10,4692.7
11/17/13,11,4147.49
11/17/13,12,4479.34
11/17/13,13,5587.68
11/17/13,14,7560.89
11/17/13,15,8517.94
11/17/13,16,8740.63
11/17/13,17,8932.99
11/17/13,18,8702.66
11/17/13,19,8241.8
11/17/13,20,8384.16
11/17/13,21,8457.52
11/17/13,22,8467.53
11/17/13,23,8453.54
11/17/13,24,8204.82
11/18/13,1,7964.83
11/18/13,2,7773.99
11/18/13,3,8077.16
11/18/13,4,7936.22
11/18/13,5,7760.8
11/18/13,6,7732.49
11/18/13,7,7355.94
11/18/13,8,6901.37
11/18/13,9,6362.59
11/18/13,10,5851.89
11/18/13,11,5741.69
11/18/13,12,5666.79
11/18/13,13,5152.88
11/18/13,14,4836.78
11/18/13,15,4345.15
11/18/13,16,3751.64
11/18/13,17,3268.09
11/18/13,18,2789.82
11/18/13,19,2616.75
11/18/13,20,2816.3
11/18/13,21,3108.48
11/18/13,22,3339.78
11/18/13,23,3803.38
11/18/13,24,4362.6
11/19/13,1,4636.78
11/19/13,2,5191.04
11/19/13,3,5368.48
11/19/13,4,5666.43
11/19/13,5,5919.82
11/19/13,6,6190.5
11/19/13,7,6418.51
11/19/13,8,6220.98
11/19/13,9,6135.42
11/19/13,10,6529.01
11/19/13,11,6422.24
11/19/13,12,6794.31
11/19/13,13,6934.26
11/19/13,14,6946.55
11/19/13,15,6894.9
11/19/13,16,6855.61
11/19/13,17,6813.67
11/19/13,18,6879.41
11/19/13,19,7073.55
11/19/13,20,7403.86
11/19/13,21,7855.78
11/19/13,22,7896.25
11/19/13,23,7814.13
11/19/13,24,7568.89
11/20/13,1,7061.18
11/20/13,2,6961.75
11/20/13,3,6413.65
11/20/13,4,6079.61
11/20/13,5,6514.78
11/20/13,6,6746.28
11/20/13,7,7524.99
11/20/13,8,8176.91
11/20/13,9,8648.13
11/20/13,10,8364.11
11/20/13,11,8161.37
11/20/13,12,8110.84
11/20/13,13,7579.5
11/20/13,14,6625.71
11/20/13,15,5732.08
11/20/13,16,5123.4
11/20/13,17,4634.5
11/20/13,18,4472.66
11/20/13,19,4622.92
11/20/13,20,4820.15
11/20/13,21,4788.92
11/20/13,22,4668.96
11/20/13,23,4388.02
11/20/13,24,4199.47
11/21/13,1,4025.44
11/21/13,2,3881.15
11/21/13,3,3781.61
11/21/13,4,3725.85
11/21/13,5,3762.58
11/21/13,6,4323.36
11/21/13,7,4852.99
11/21/13,8,5559.27
11/21/13,9,6075.72
11/21/13,10,6274
11/21/13,11,6166.19
11/21/13,12,6289.52
11/21/13,13,6399.43
11/21/13,14,6340.6
11/21/13,15,5885.87
11/21/13,16,5956.69
11/21/13,17,6059.88
11/21/13,18,6239.99
11/21/13,19,6377.14
11/21/13,20,6585.52
11/21/13,21,6782.15
11/21/13,22,6899.45
11/21/13,23,6622.06
11/21/13,24,6647.66
11/22/13,1,6755.88
11/22/13,2,6772.99
11/22/13,3,6552.77
11/22/13,4,6011.32
11/22/13,5,5460.9
11/22/13,6,5368.95
11/22/13,7,5294.17
11/22/13,8,4815.45
11/22/13,9,4995.29
11/22/13,10,4550.47
11/22/13,11,3686.83
11/22/13,12,3438.16
11/22/13,13,3109.25
11/22/13,14,3606.2
11/22/13,15,3876.41
11/22/13,16,3881.89
11/22/13,17,3766.65
11/22/13,18,3707.08
11/22/13,19,4211.92
11/22/13,20,4798.72
11/22/13,21,5358.04
11/22/13,22,6368.11
11/22/13,23,6783.16
11/22/13,24,7178.31
11/23/13,1,7354.1
11/23/13,2,7627.05
11/23/13,3,7731.65
11/23/13,4,7155.79
11/23/13,5,7030.82
11/23/13,6,6478.57
11/23/13,7,6210.88
11/23/13,8,6138.39
11/23/13,9,5876.53
11/23/13,10,5775.17
11/23/13,11,5519.06
11/23/13,12,5023.15
11/23/13,13,4402.25
11/23/13,14,4034.67
11/23/13,15,3769.59
11/23/13,16,3429.22
11/23/13,17,3128.53
11/23/13,18,2818.71
11/23/13,19,2731.06
11/23/13,20,2946.14
11/23/13,21,3044.25
11/23/13,22,3154.57
11/23/13,23,3076.86
11/23/13,24,3138.7
11/24/13,1,3250.54
11/24/13,2,3576.55
11/24/13,3,3796.52
11/24/13,4,4068.23
11/24/13,5,4531.29
11/24/13,6,5012.34
11/24/13,7,5615.95
11/24/13,8,6322.89
11/24/13,9,6882.16
11/24/13,10,6807.11
11/24/13,11,7041.71
11/24/13,12,7667.29
11/24/13,13,7743.73
11/24/13,14,7888.07
11/24/13,15,8048.08
11/24/13,16,8273.82
11/24/13,17,8323.16
11/24/13,18,8302.56
11/24/13,19,8677.68
11/24/13,20,8906.5
11/24/13,21,9229.79
11/24/13,22,9470.78
11/24/13,23,9520.72
11/24/13,24,9470.1
11/25/13,1,9187.01
11/25/13,2,9294.68
11/25/13,3,9707.58
11/25/13,4,9520.1
11/25/13,5,9585.76
11/25/13,6,9364.39
11/25/13,7,9020.73
11/25/13,8,8473.72
11/25/13,9,8128.81
11/25/13,10,7853.26
11/25/13,11,7471.69
11/25/13,12,7050.69
11/25/13,13,6742.28
11/25/13,14,6772.31
11/25/13,15,7000.54
11/25/13,16,7219.76
11/25/13,17,6911.57
11/25/13,18,6353.48
11/25/13,19,6332.48
11/25/13,20,6432.74
11/25/13,21,6429.19
11/25/13,22,5782.49
11/25/13,23,5481.88
11/25/13,24,5547.7
11/26/13,1,5815.68
11/26/13,2,6314.91
11/26/13,3,6521.33
11/26/13,4,6730.1
11/26/13,5,6939.37
11/26/13,6,7009.24
11/26/13,7,7285.07
11/26/13,8,7599.96
11/26/13,9,7801.73
11/26/13,10,7925.8
11/26/13,11,7855.51
11/26/13,12,8019
11/26/13,13,7967.51
11/26/13,14,8066.06
11/26/13,15,8298.14
11/26/13,16,8118.51
11/26/13,17,7923.85
11/26/13,18,7507.25
11/26/13,19,7039.8
11/26/13,20,6646.13
11/26/13,21,6439.69
11/26/13,22,6280.18
11/26/13,23,5881.78
11/26/13,24,5686.48
11/27/13,1,5391.1
11/27/13,2,5118.8
11/27/13,3,4863.48
11/27/13,4,4532.5
11/27/13,5,4070.24
11/27/13,6,3558.56
11/27/13,7,3244.37
11/27/13,8,2984.04
11/27/13,9,2794
11/27/13,10,2645.39
11/27/13,11,2714.1
11/27/13,12,3023.13
11/27/13,13,3394.77
11/27/13,14,4022.51
11/27/13,15,4650.61
11/27/13,16,5210.18
11/27/13,17,5938.33
11/27/13,18,6281.78
11/27/13,19,6485.97
11/27/13,20,6651.41
11/27/13,21,6001.38
11/27/13,22,5563.1
11/27/13,23,5243.66
11/27/13,24,5333.02
11/28/13,1,5452.47
11/28/13,2,5280.16
11/28/13,3,5103.61
11/28/13,4,5465.97
11/28/13,5,5400.9
11/28/13,6,5099.42
11/28/13,7,5373.3
11/28/13,8,5736.58
11/28/13,9,5722.57
11/28/13,10,5041.62
11/28/13,11,4934.13
11/28/13,12,4906.22
11/28/13,13,4285.62
11/28/13,14,3965.44
11/28/13,15,3577.15
11/28/13,16,3214.53
11/28/13,17,2644.62
11/28/13,18,2003.3
11/28/13,19,1807.66
11/28/13,20,1819.59
11/28/13,21,1868.26
11/28/13,22,1768.12
11/28/13,23,1769.84
11/28/13,24,1688.73
11/29/13,1,1493.6
11/29/13,2,1500.06
11/29/13,3,1776.71
11/29/13,4,2142.49
11/29/13,5,2685.98
11/29/13,6,3510.17
11/29/13,7,4134.75
11/29/13,8,4731.65
11/29/13,9,5415.71
11/29/13,10,5508.11
11/29/13,11,4890.01
11/29/13,12,5254.39
11/29/13,13,5573.85
11/29/13,14,5427.26
11/29/13,15,5471.51
11/29/13,16,5609.89
11/29/13,17,5729.31
11/29/13,18,5975.11
11/29/13,19,6111.36
11/29/13,20,6907.02
11/29/13,21,7474.97
11/29/13,22,8102.65
11/29/13,23,8312.34
11/29/13,24,7970.52
11/30/13,1,7955.76
11/30/13,2,8131.29
11/30/13,3,8170.46
11/30/13,4,7934.5
11/30/13,5,7351.1
11/30/13,6,6891.82
11/30/13,7,6559.65
11/30/13,8,6104.76
11/30/13,9,5439.19
11/30/13,10,4319.79
11/30/13,11,2807.4
11/30/13,12,1938.35
11/30/13,13,1603.01
11/30/13,14,1581.85
11/30/13,15,1606.31
11/30/13,16,1646.42
11/30/13,17,1633.8
11/30/13,18,1867.99
11/30/13,19,2635.18
11/30/13,20,3137.66
11/30/13,21,3219.24
11/30/13,22,3028.2
11/30/13,23,2789.39
11/30/13,24,2491.43
12/1/13,1,2260.1
12/1/13,2,2177.91
12/1/13,3,1937.11
12/1/13,4,1560.54
12/1/13,5,1352.58
12/1/13,6,1381.16
12/1/13,7,1473.9
12/1/13,8,1333.5
12/1/13,9,1149.96
12/1/13,10,821.78
12/1/13,11,397.4
12/1/13,12,208.31
12/1/13,13,170.6
12/1/13,14,179.49
12/1/13,15,255.6
12/1/13,16,397.43
12/1/13,17,478.92
12/1/13,18,737.94
12/1/13,19,1075.6
12/1/13,20,1538.91
12/1/13,21,2053.44
12/1/13,22,2524.12
12/1/13,23,3139.58
12/1/13,24,3486.14
12/2/13,1,3824.8
12/2/13,2,4033.84
12/2/13,3,4119.24
12/2/13,4,4165.77
12/2/13,5,4212.4
12/2/13,6,4323.55
12/2/13,7,4440.88
12/2/13,8,4832.99
12/2/13,9,4870.78
12/2/13,10,4714.13
12/2/13,11,4263.88
12/2/13,12,3657.28
12/2/13,13,3780.23
12/2/13,14,3868.7
12/2/13,15,4062.91
12/2/13,16,3982
12/2/13,17,3574.16
12/2/13,18,3635.83
12/2/13,19,4217.46
12/2/13,20,4570.33
12/2/13,21,4047.7
12/2/13,22,3591.04
12/2/13,23,3432.67
12/2/13,24,3532.92
12/3/13,1,3837.19
12/3/13,2,3698.25
12/3/13,3,3353.12
12/3/13,4,3080.14
12/3/13,5,2870.13
12/3/13,6,2717.08
12/3/13,7,2819.99
12/3/13,8,2958.39
12/3/13,9,3151.83
12/3/13,10,2963.23
12/3/13,11,2868.83
12/3/13,12,2712.98
12/3/13,13,2467.21
12/3/13,14,2636.21
12/3/13,15,2966.95
12/3/13,16,3113.33
12/3/13,17,2785.62
12/3/13,18,2528.74
12/3/13,19,2700.25
12/3/13,20,2522.37
12/3/13,21,2735.74
12/3/13,22,2738.24
12/3/13,23,2650.65
12/3/13,24,2284.68
12/4/13,1,2100.03
12/4/13,2,2347.07
12/4/13,3,2435.91
12/4/13,4,2175.14
12/4/13,5,2029.63
12/4/13,6,2206.49
12/4/13,7,2382.51
12/4/13,8,2513.43
12/4/13,9,2426.14
12/4/13,10,2208.15
12/4/13,11,2525.16
12/4/13,12,3321.24
12/4/13,13,3721.82
12/4/13,14,4068.95
12/4/13,15,4601.93
12/4/13,16,5365.53
12/4/13,17,6251.49
12/4/13,18,6751.78
12/4/13,19,7265.43
12/4/13,20,7871.66
12/4/13,21,8178.39
12/4/13,22,8246.07
12/4/13,23,8559.42
12/4/13,24,9045.85
12/5/13,1,9107.06
12/5/13,2,9015.38
12/5/13,3,9057.06
12/5/13,4,8893.75
12/5/13,5,9002.81
12/5/13,6,8791
12/5/13,7,8773.87
12/5/13,8,8761.94
12/5/13,9,8564.44
12/5/13,10,8548.08
12/5/13,11,8571.02
12/5/13,12,8349.3
12/5/13,13,8093.77
12/5/13,14,7939.42
12/5/13,15,7667.23
12/5/13,16,7338.07
12/5/13,17,7065.9
12/5/13,18,6602.72
12/5/13,19,6271.83
12/5/13,20,6326.55
12/5/13,21,6625.64
12/5/13,22,7089.12
12/5/13,23,7024.23
12/5/13,24,6575.91
12/6/13,1,5787.44
12/6/13,2,5488.13
12/6/13,3,5015.15
12/6/13,4,4541.2
12/6/13,5,4000.09
12/6/13,6,3940.39
12/6/13,7,4042.67
12/6/13,8,4053.84
12/6/13,9,4151.14
12/6/13,10,4101.67
12/6/13,11,3750.84
12/6/13,12,3623.73
12/6/13,13,3350.85
12/6/13,14,3158.27
12/6/13,15,3163.96
12/6/13,16,3156.79
12/6/13,17,3249.79
12/6/13,18,3310.19
12/6/13,19,3638.55
12/6/13,20,4147.75
12/6/13,21,4502.93
12/6/13,22,4597.31
12/6/13,23,4349.64
12/6/13,24,4189.39
12/7/13,1,4075.22
12/7/13,2,3965.13
12/7/13,3,3838.86
12/7/13,4,3564.87
12/7/13,5,3094.53
12/7/13,6,2665.76
12/7/13,7,2252.51
12/7/13,8,1909.25
12/7/13,9,1537.63
12/7/13,10,1379.64
12/7/13,11,1190.78
12/7/13,12,1060.09
12/7/13,13,1115.92
12/7/13,14,1013.42
12/7/13,15,917.36
12/7/13,16,823.67
12/7/13,17,783.16
12/7/13,18,766.35
12/7/13,19,942.75
12/7/13,20,1067.36
12/7/13,21,1066.32
12/7/13,22,1107.05
12/7/13,23,1166.08
12/7/13,24,1094.76
12/8/13,1,1236.03
12/8/13,2,1469.84
12/8/13,3,1834.65
12/8/13,4,1958.54
12/8/13,5,2184.75
12/8/13,6,2344.02
12/8/13,7,2617.24
12/8/13,8,2721.86
12/8/13,9,2801.34
12/8/13,10,2825.75
12/8/13,11,2999.22
12/8/13,12,3025.96
12/8/13,13,2630.24
12/8/13,14,2095.58
12/8/13,15,1556.78
12/8/13,16,1302.9
12/8/13,17,1181.16
12/8/13,18,859.47
12/8/13,19,899.57
12/8/13,20,1076.04
12/8/13,21,1389.1
12/8/13,22,1805.76
12/8/13,23,2291.11
12/8/13,24,3111.69
12/9/13,1,4140.54
12/9/13,2,4955.83
12/9/13,3,5347.95
12/9/13,4,5651.41
12/9/13,5,5521.57
12/9/13,6,6069.57
12/9/13,7,6363.04
12/9/13,8,6476.54
12/9/13,9,6560.95
12/9/13,10,6765.3
12/9/13,11,6697.51
12/9/13,12,6638.31
12/9/13,13,6424.06
12/9/13,14,6082.67
12/9/13,15,5606.79
12/9/13,16,5419.39
12/9/13,17,5006
12/9/13,18,5121.48
12/9/13,19,6016.78
12/9/13,20,6761.67
12/9/13,21,7233.54
12/9/13,22,7555.75
12/9/13,23,7567.81
12/9/13,24,7243.94
12/10/13,1,6972.37
12/10/13,2,6946.76
12/10/13,3,7115.52
12/10/13,4,7119.11
12/10/13,5,7222.03
12/10/13,6,7036.78
12/10/13,7,6882.26
12/10/13,8,6963.56
12/10/13,9,7477.78
12/10/13,10,7254.54
12/10/13,11,6765.6
12/10/13,12,6484.43
12/10/13,13,6007.61
12/10/13,14,5761.06
12/10/13,15,5078.42
12/10/13,16,4196.36
12/10/13,17,3848.19
12/10/13,18,3742.33
12/10/13,19,3524.91
12/10/13,20,3711.43
12/10/13,21,3713.68
12/10/13,22,3546.54
12/10/13,23,3781.46
12/10/13,24,3977.91
12/11/13,1,4392.02
12/11/13,2,4916.47
12/11/13,3,5882.03
12/11/13,4,6697.02
12/11/13,5,6709.79
12/11/13,6,6323.73
12/11/13,7,5838.18
12/11/13,8,5380.92
12/11/13,9,4845.17
12/11/13,10,4248.33
12/11/13,11,3721.05
12/11/13,12,3242.95
12/11/13,13,2925.12
12/11/13,14,2855.5
12/11/13,15,2874.1
12/11/13,16,3169.51
12/11/13,17,3293.05
12/11/13,18,3474.93
12/11/13,19,3869.44
12/11/13,20,4681.99
12/11/13,21,5029.86
12/11/13,22,5495.49
12/11/13,23,6321.08
12/11/13,24,7168.75
12/12/13,1,7294.3
12/12/13,2,7122.76
12/12/13,3,6790.88
12/12/13,4,6931.65
12/12/13,5,6632.49
12/12/13,6,6226.08
12/12/13,7,5403.73
12/12/13,8,4803.26
12/12/13,9,4126.94
12/12/13,10,3530.78
12/12/13,11,2691.69
12/12/13,12,2197.87
12/12/13,13,1678.23
12/12/13,14,1763.46
12/12/13,15,1816.66
12/12/13,16,2030.53
12/12/13,17,1969.62
12/12/13,18,2506.05
12/12/13,19,3185.05
12/12/13,20,3886.24
12/12/13,21,4416.13
12/12/13,22,4878.64
12/12/13,23,4714.38
12/12/13,24,3975.7
12/13/13,1,3313.25
12/13/13,2,2746.34
12/13/13,3,3122.15
12/13/13,4,3344.63
12/13/13,5,3432.69
12/13/13,6,3359.89
12/13/13,7,3222.83
12/13/13,8,3367.31
12/13/13,9,3600.46
12/13/13,10,3616.35
12/13/13,11,3703.78
12/13/13,12,3589.59
12/13/13,13,3355.56
12/13/13,14,3494.7
12/13/13,15,3953.54
12/13/13,16,4391.42
12/13/13,17,4885.64
12/13/13,18,5284.49
12/13/13,19,5349.57
12/13/13,20,5645.88
12/13/13,21,5663.66
12/13/13,22,5330.99
12/13/13,23,5037.6
12/13/13,24,4714.55
12/14/13,1,4464.24
12/14/13,2,4196.2
12/14/13,3,4107.15
12/14/13,4,3917.15
12/14/13,5,3482.18
12/14/13,6,2997.21
12/14/13,7,2820.97
12/14/13,8,2614.55
12/14/13,9,2316.38
12/14/13,10,2273.83
12/14/13,11,2404.37
12/14/13,12,2144.92
12/14/13,13,2372.72
12/14/13,14,2731.94
12/14/13,15,3283.53
12/14/13,16,3532.95
12/14/13,17,3719.57
12/14/13,18,3809.77
12/14/13,19,3988.26
12/14/13,20,4159.51
12/14/13,21,4121.63
12/14/13,22,4162.34
12/14/13,23,3845.35
12/14/13,24,3576.86
12/15/13,1,3227.6
12/15/13,2,3125.82
12/15/13,3,2882.07
12/15/13,4,2583.22
12/15/13,5,2637.2
12/15/13,6,2608.85
12/15/13,7,2344.13
12/15/13,8,2037.46
12/15/13,9,1815.45
12/15/13,10,1850.11
12/15/13,11,1965.26
12/15/13,12,2097.33
12/15/13,13,2079.76
12/15/13,14,2077.36
12/15/13,15,2081.08
12/15/13,16,1950.78
12/15/13,17,1816.72
12/15/13,18,1795.83
12/15/13,19,1751.63
12/15/13,20,1780.78
12/15/13,21,1905.23
12/15/13,22,1894.07
12/15/13,23,1997.15
12/15/13,24,2099.03
12/16/13,1,2277.16
12/16/13,2,2330.51
12/16/13,3,2295.06
12/16/13,4,2095.13
12/16/13,5,2120.04
12/16/13,6,2228.9
12/16/13,7,2557.23
12/16/13,8,2698.87
12/16/13,9,2869.98
12/16/13,10,2748.14
12/16/13,11,2679.33
12/16/13,12,2660.03
12/16/13,13,2742.36
12/16/13,14,3258.97
12/16/13,15,3680.07
12/16/13,16,3898.32
12/16/13,17,4034.12
12/16/13,18,4013.02
12/16/13,19,4139.59
12/16/13,20,4722.42
12/16/13,21,4800.25
12/16/13,22,5184.99
12/16/13,23,5443.21
12/16/13,24,5750.07
12/17/13,1,6047.96
12/17/13,2,6315.96
12/17/13,3,6704.52
12/17/13,4,6886.05
12/17/13,5,7024.71
12/17/13,6,7316.79
12/17/13,7,7844.12
12/17/13,8,7987.92
12/17/13,9,7858.95
12/17/13,10,7699.26
12/17/13,11,7502.03
12/17/13,12,7504.77
12/17/13,13,7528.81
12/17/13,14,7892.23
12/17/13,15,7883.57
12/17/13,16,7709.73
12/17/13,17,6928.81
12/17/13,18,6070.77
12/17/13,19,5993.29
12/17/13,20,5722.23
12/17/13,21,5123.33
12/17/13,22,4800.28
12/17/13,23,4809.53
12/17/13,24,4472.92
12/18/13,1,4849.93
12/18/13,2,5718.86
12/18/13,3,5929.07
12/18/13,4,6489.93
12/18/13,5,7049.56
12/18/13,6,7837.93
12/18/13,7,8334.13
12/18/13,8,8422.06
12/18/13,9,8277.52
12/18/13,10,8130.35
12/18/13,11,8077.37
12/18/13,12,7565.18
12/18/13,13,7105.96
12/18/13,14,6656.81
12/18/13,15,6131.18
12/18/13,16,5316.51
12/18/13,17,5129.66
12/18/13,18,5261.12
12/18/13,19,5495.15
12/18/13,20,5422.45
12/18/13,21,5273.2
12/18/13,22,4984.14
12/18/13,23,4816.64
12/18/13,24,5032.2
12/19/13,1,5684.16
12/19/13,2,5930.74
12/19/13,3,6019.57
12/19/13,4,6337.56
12/19/13,5,6954.21
12/19/13,6,7062.82
12/19/13,7,7133.06
12/19/13,8,7029.44
12/19/13,9,6701.41
12/19/13,10,6160.65
12/19/13,11,6004.76
12/19/13,12,6051.11
12/19/13,13,5899.86
12/19/13,14,6191.14
12/19/13,15,5766.68
12/19/13,16,5759.17
12/19/13,17,6132.09
12/19/13,18,5977.27
12/19/13,19,5957.35
12/19/13,20,5389.01
12/19/13,21,5537.63
12/19/13,22,5620.75
12/19/13,23,5051.69
12/19/13,24,4525.57
12/20/13,1,3654.36
12/20/13,2,3273.65
12/20/13,3,3295.71
12/20/13,4,3086.77
12/20/13,5,2855.88
12/20/13,6,2771.78
12/20/13,7,2753.28
12/20/13,8,2618.7
12/20/13,9,2328.08
12/20/13,10,2071.3
12/20/13,11,1920.36
12/20/13,12,1627.89
12/20/13,13,1246.27
12/20/13,14,1099.77
12/20/13,15,903.57
12/20/13,16,787.33
12/20/13,17,659.54
12/20/13,18,487.24
12/20/13,19,421.41
12/20/13,20,437.3
12/20/13,21,647.27
12/20/13,22,571.67
12/20/13,23,466.51
12/20/13,24,408.47
12/21/13,1,340.56
12/21/13,2,333.05
12/21/13,3,304.05
12/21/13,4,274.54
12/21/13,5,331.75
12/21/13,6,369.7
12/21/13,7,418.19
12/21/13,8,526.27
12/21/13,9,445.08
12/21/13,10,365.99
12/21/13,11,339.45
12/21/13,12,238.84
12/21/13,13,305.92
12/21/13,14,335.65
12/21/13,15,423.69
12/21/13,16,874.98
12/21/13,17,1520.89
12/21/13,18,2020.87
12/21/13,19,2320.77
12/21/13,20,2889.99
12/21/13,21,3440.91
12/21/13,22,3937.38
12/21/13,23,3886.77
12/21/13,24,3839.98
12/22/13,1,3895.18
12/22/13,2,3881.65
12/22/13,3,3741.31
12/22/13,4,3444.26
12/22/13,5,3489.85
12/22/13,6,3531.88
12/22/13,7,3619.2
12/22/13,8,3495.2
12/22/13,9,3306.9
12/22/13,10,3057.08
12/22/13,11,2961.16
12/22/13,12,3088.42
12/22/13,13,3274.58
12/22/13,14,3127.38
12/22/13,15,3228.98
12/22/13,16,3409.94
12/22/13,17,3492.19
12/22/13,18,3813.44
12/22/13,19,4177.66
12/22/13,20,4463.11
12/22/13,21,4493.05
12/22/13,22,4633.62
12/22/13,23,4861.39
12/22/13,24,5024.83
12/23/13,1,4880.9
12/23/13,2,4798.15
12/23/13,3,4882.14
12/23/13,4,4958.83
12/23/13,5,4937.62
12/23/13,6,4900.26
12/23/13,7,4997.91
12/23/13,8,4900.99
12/23/13,9,4675.25
12/23/13,10,4581.28
12/23/13,11,4349.31
12/23/13,12,3993.64
12/23/13,13,3982.02
12/23/13,14,3880.64
12/23/13,15,3967.94
12/23/13,16,3842.82
12/23/13,17,3745.03
12/23/13,18,3675.99
12/23/13,19,3995.77
12/23/13,20,4196.45
12/23/13,21,4177.62
12/23/13,22,3918.78
12/23/13,23,3461.1
12/23/13,24,2824.55
12/24/13,1,2452.99
12/24/13,2,2295.05
12/24/13,3,2566.38
12/24/13,4,2750.04
12/24/13,5,3078.01
12/24/13,6,3561.86
12/24/13,7,3996.55
12/24/13,8,4634.7
12/24/13,9,4859.72
12/24/13,10,5466.25
12/24/13,11,5847.27
12/24/13,12,6055.15
12/24/13,13,6197.43
12/24/13,14,6160.05
12/24/13,15,6362.86
12/24/13,16,6556.16
12/24/13,17,6010.42
12/24/13,18,5653.13
12/24/13,19,5242.03
12/24/13,20,4725.54
12/24/13,21,4537.86
12/24/13,22,4369.15
12/24/13,23,4058.21
12/24/13,24,3757.23
12/25/13,1,3289.33
12/25/13,2,3291.24
12/25/13,3,3384.87
12/25/13,4,3608.73
12/25/13,5,3662.94
12/25/13,6,3581.09
12/25/13,7,3721.9
12/25/13,8,3599.43
12/25/13,9,3587.67
12/25/13,10,3737.2
12/25/13,11,4064.63
12/25/13,12,4453.06
