Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/17/09,10,3407.63
11/17/09,11,2894.26
11/17/09,12,2593.44
11/17/09,13,2351.27
11/17/09,14,2147.63
11/17/09,15,2265.17
11/17/09,16,2483.75
11/17/09,17,2587.01
11/17/09,18,2584.04
11/17/09,19,3088.66
11/17/09,20,3475.78
11/17/09,21,3585.63
11/17/09,22,3535.29
11/17/09,23,3353.72
11/17/09,24,3081.26
11/18/09,1,2783.16
11/18/09,2,2427.64
11/18/09,3,2366.9
11/18/09,4,2225.51
11/18/09,5,1987.65
11/18/09,6,1866.66
11/18/09,7,1804.35
11/18/09,8,1650.42
11/18/09,9,1509.99
11/18/09,10,1305.28
11/18/09,11,986.38
11/18/09,12,699.76
11/18/09,13,653.02
11/18/09,14,623.14
11/18/09,15,718.84
11/18/09,16,771.14
11/18/09,17,807.24
11/18/09,18,925.74
11/18/09,19,1251.61
11/18/09,20,1440.77
11/18/09,21,1471.73
11/18/09,22,1396.12
11/18/09,23,1417.58
11/18/09,24,1283.96
11/19/09,1,1217.47
11/19/09,2,911.39
11/19/09,3,871.38
11/19/09,4,837.82
11/19/09,5,821.65
11/19/09,6,691.11
11/19/09,7,579.93
11/19/09,8,504.68
11/19/09,9,496.08
11/19/09,10,445.98
11/19/09,11,352.17
11/19/09,12,291.92
11/19/09,13,275.62
11/19/09,14,256.66
11/19/09,15,303.49
11/19/09,16,326.8
11/19/09,17,340.45
11/19/09,18,357.1
11/19/09,19,567.37
11/19/09,20,731.97
11/19/09,21,930.01
11/19/09,22,1160.94
11/19/09,23,1290.15
11/19/09,24,1405.35
11/20/09,1,1495.83
11/20/09,2,1590.01
11/20/09,3,1524.16
11/20/09,4,1460.82
11/20/09,5,1410.41
11/20/09,6,1328.68
11/20/09,7,1233.67
11/20/09,8,1136.13
11/20/09,9,1001.42
11/20/09,10,893.76
11/20/09,11,639.56
11/20/09,12,412.52
11/20/09,13,332.47
11/20/09,14,399.28
11/20/09,15,469.45
11/20/09,16,556.33
11/20/09,17,626.7
11/20/09,18,802.39
11/20/09,19,1141.47
11/20/09,20,1437.53
11/20/09,21,1550.06
11/20/09,22,1569.1
11/20/09,23,1570.4
11/20/09,24,1629.45
11/21/09,1,1691.41
11/21/09,2,1883.99
11/21/09,3,2159.61
11/21/09,4,2308.28
11/21/09,5,2579.75
11/21/09,6,2830.82
11/21/09,7,3046.77
11/21/09,8,3151.44
11/21/09,9,3320
11/21/09,10,3276.16
11/21/09,11,2851.27
11/21/09,12,2757.3
11/21/09,13,3192.84
11/21/09,14,3517.28
11/21/09,15,3580.55
11/21/09,16,3347.07
11/21/09,17,3204.56
11/21/09,18,3189.37
11/21/09,19,3842.24
11/21/09,20,4312.2
11/21/09,21,4699.61
11/21/09,22,4736.02
11/21/09,23,4717.5
11/21/09,24,4360.29
11/22/09,1,3956.17
11/22/09,2,3646.89
11/22/09,3,3518.96
11/22/09,4,3403.02
11/22/09,5,3268.37
11/22/09,6,2962.09
11/22/09,7,2762.16
11/22/09,8,2568.25
11/22/09,9,2619.91
11/22/09,10,2487.63
11/22/09,11,1976.5
11/22/09,12,1765.97
11/22/09,13,1764.67
11/22/09,14,1909.92
11/22/09,15,2063.54
11/22/09,16,1962.21
11/22/09,17,1845.65
11/22/09,18,1892.96
11/22/09,19,1995.75
11/22/09,20,2205.3
11/22/09,21,2376.19
11/22/09,22,2561.12
11/22/09,23,2520
11/22/09,24,2591.4
11/23/09,1,2728.71
11/23/09,2,2644.96
11/23/09,3,2603.1
11/23/09,4,2267.61
11/23/09,5,1975.46
11/23/09,6,1803.51
11/23/09,7,1637.91
11/23/09,8,1483.03
11/23/09,9,1447.11
11/23/09,10,1346.16
11/23/09,11,1039.63
11/23/09,12,745.84
11/23/09,13,615.19
11/23/09,14,617.18
11/23/09,15,658.09
11/23/09,16,692.97
11/23/09,17,686.1
11/23/09,18,862.27
11/23/09,19,1039.8
11/23/09,20,1249.57
11/23/09,21,1454.97
11/23/09,22,1574.73
11/23/09,23,1705.15
11/23/09,24,1602.32
11/24/09,1,1554.52
11/24/09,2,1574.75
11/24/09,3,1457.47
11/24/09,4,1665.8
11/24/09,5,1772.35
11/24/09,6,1895.33
11/24/09,7,2185.55
11/24/09,8,2403.69
11/24/09,9,2482.4
11/24/09,10,2470.32
11/24/09,11,2598.62
11/24/09,12,2653.02
11/24/09,13,2746.84
11/24/09,14,2762.44
11/24/09,15,2612.35
11/24/09,16,2552.52
11/24/09,17,2420.56
11/24/09,18,2312.5
11/24/09,19,2257.51
11/24/09,20,2404.18
11/24/09,21,2509.7
11/24/09,22,2425.59
11/24/09,23,2289.06
11/24/09,24,2446.23
11/25/09,1,2368.42
11/25/09,2,2247.23
11/25/09,3,2313.84
11/25/09,4,2289.57
11/25/09,5,2595.31
11/25/09,6,3009.98
11/25/09,7,3545.72
11/25/09,8,3844.5
11/25/09,9,3910.26
11/25/09,10,4123.39
11/25/09,11,4100.32
11/25/09,12,4207.45
11/25/09,13,4390.83
11/25/09,14,4475.18
11/25/09,15,4266.61
11/25/09,16,4287.86
11/25/09,17,4325.21
11/25/09,18,4423.9
11/25/09,19,4271.32
11/25/09,20,4422.96
11/25/09,21,4353.13
11/25/09,22,4284.07
11/25/09,23,4168.71
11/25/09,24,4068.45
11/26/09,1,3931.51
11/26/09,2,3937.26
11/26/09,3,3962.55
11/26/09,4,4046.41
11/26/09,5,4012.31
11/26/09,6,4054.02
11/26/09,7,3937.63
11/26/09,8,3842.07
11/26/09,9,3525.32
11/26/09,10,3289.23
11/26/09,11,3275.39
11/26/09,12,3176.78
11/26/09,13,2801.21
11/26/09,14,2432.15
11/26/09,15,2298.92
11/26/09,16,1975.21
11/26/09,17,1901.95
11/26/09,18,1719.38
11/26/09,19,1630.3
11/26/09,20,1551.74
11/26/09,21,1622.22
11/26/09,22,1828.03
11/26/09,23,1890.04
11/26/09,24,1950.35
11/27/09,1,2139.87
11/27/09,2,2247.44
11/27/09,3,2125.24
11/27/09,4,1838.98
11/27/09,5,1668.59
11/27/09,6,1457.44
11/27/09,7,1232.42
11/27/09,8,1310.33
11/27/09,9,1496.41
11/27/09,10,1480.71
11/27/09,11,1089.17
11/27/09,12,867.5
11/27/09,13,760.89
11/27/09,14,638.3
11/27/09,15,676.48
11/27/09,16,625.68
11/27/09,17,692.98
11/27/09,18,1026.42
11/27/09,19,1629.18
11/27/09,20,2277.25
11/27/09,21,2661.51
11/27/09,22,2643.9
11/27/09,23,2505.56
11/27/09,24,2112.31
11/28/09,1,1797.82
11/28/09,2,1463.66
11/28/09,3,1211.67
11/28/09,4,1040.31
11/28/09,5,1152.16
11/28/09,6,1265.29
11/28/09,7,1245.17
11/28/09,8,1342.85
11/28/09,9,1336.14
11/28/09,10,1307.98
11/28/09,11,1013.41
11/28/09,12,661.19
11/28/09,13,484.54
11/28/09,14,393.59
11/28/09,15,465.68
11/28/09,16,611.13
11/28/09,17,732.88
11/28/09,18,1145.66
11/28/09,19,1845.95
11/28/09,20,2249.41
11/28/09,21,2623.56
11/28/09,22,2953.07
11/28/09,23,3086.73
11/28/09,24,2968.34
11/29/09,1,2781.73
11/29/09,2,2688.6
11/29/09,3,2782.81
11/29/09,4,2773.62
11/29/09,5,2634.68
11/29/09,6,2366.68
11/29/09,7,2102.48
11/29/09,8,1980.03
11/29/09,9,1832.89
11/29/09,10,1870.63
11/29/09,11,1952.3
11/29/09,12,1958.42
11/29/09,13,1960.64
11/29/09,14,2085.53
11/29/09,15,2227.4
11/29/09,16,2222.72
11/29/09,17,1918.97
11/29/09,18,1685.53
11/29/09,19,1669.98
11/29/09,20,1540.91
11/29/09,21,1504.62
11/29/09,22,1436.02
11/29/09,23,1491.69
11/29/09,24,1451.19
11/30/09,1,1539.43
11/30/09,2,1722.46
11/30/09,3,1844.86
11/30/09,4,1918.41
11/30/09,5,2079.23
11/30/09,6,2578.15
11/30/09,7,2923.64
11/30/09,8,2978.71
11/30/09,9,3090.8
11/30/09,10,3108.83
11/30/09,11,2732.45
11/30/09,12,2531.39
11/30/09,13,2458.59
11/30/09,14,2618.3
11/30/09,15,3088.87
11/30/09,16,3558.74
11/30/09,17,3489.5
11/30/09,18,3675.1
11/30/09,19,3994.12
11/30/09,20,4142.38
11/30/09,21,3966.03
11/30/09,22,3767.53
11/30/09,23,3521
11/30/09,24,3722.1
12/1/09,1,2735.86
12/1/09,2,2703.57
12/1/09,3,2791.59
12/1/09,4,2843.16
12/1/09,5,2975.83
12/1/09,6,3002.81
12/1/09,7,2984.55
12/1/09,8,3028.69
12/1/09,9,2965.01
12/1/09,10,3014.21
12/1/09,11,2441.45
12/1/09,12,2205.42
12/1/09,13,2341.4
12/1/09,14,2467.97
12/1/09,15,2686.58
12/1/09,16,2813.4
12/1/09,17,2855.6
12/1/09,18,3172.18
12/1/09,19,3886.38
12/1/09,20,4161.21
12/1/09,21,4468.04
12/1/09,22,4612.87
12/1/09,23,4566.37
12/1/09,24,4245.37
12/2/09,1,3923.21
12/2/09,2,3717.99
12/2/09,3,3500.85
12/2/09,4,3595.07
12/2/09,5,3379.54
12/2/09,6,3353.94
12/2/09,7,3167.22
12/2/09,8,3123.96
12/2/09,9,3128.51
12/2/09,10,2788.09
12/2/09,11,2897.59
12/2/09,12,3072.22
12/2/09,13,3128.04
12/2/09,14,3259.98
12/2/09,15,3512.97
12/2/09,16,3752.89
12/2/09,17,3839.21
12/2/09,18,3692.84
12/2/09,19,3542.36
12/2/09,20,3415.28
12/2/09,21,3434.42
12/2/09,22,3553.19
12/2/09,23,3404.24
12/2/09,24,3020.7
12/3/09,1,2868.82
12/3/09,2,2879.12
12/3/09,3,2790.14
12/3/09,4,2734.42
12/3/09,5,2816.22
12/3/09,6,2908.54
12/3/09,7,2858.7
12/3/09,8,2809.49
12/3/09,9,2665.96
12/3/09,10,2587.48
12/3/09,11,2742.23
12/3/09,12,2833.12
12/3/09,13,2913.54
12/3/09,14,2935.09
12/3/09,15,3054.84
12/3/09,16,3199.73
12/3/09,17,3300.16
12/3/09,18,3192.54
12/3/09,19,3199.83
12/3/09,20,3099.61
12/3/09,21,3112.1
12/3/09,22,2885.7
12/3/09,23,3226.87
12/3/09,24,2909.27
12/4/09,1,2612.91
12/4/09,2,2629.35
12/4/09,3,2551.83
12/4/09,4,2461.36
12/4/09,5,2298.02
12/4/09,6,2108.34
12/4/09,7,2053.95
12/4/09,8,1982.22
12/4/09,9,1840.3
12/4/09,10,1644.49
12/4/09,11,1399.27
12/4/09,12,1582.78
12/4/09,13,1958.73
12/4/09,14,2079.44
12/4/09,15,2111.36
12/4/09,16,2145.97
12/4/09,17,1996.86
12/4/09,18,1722.69
12/4/09,19,1597.62
12/4/09,20,1769.16
12/4/09,21,2063.33
12/4/09,22,2503.2
12/4/09,23,2550.53
12/4/09,24,2553.91
12/5/09,1,2742.14
12/5/09,2,2928.14
12/5/09,3,3008.84
12/5/09,4,2928.25
12/5/09,5,2860.96
12/5/09,6,2812.73
12/5/09,7,2586.84
12/5/09,8,2361.53
12/5/09,9,2139.36
12/5/09,10,1803.58
12/5/09,11,1367.63
12/5/09,12,1140.88
12/5/09,13,1110.77
12/5/09,14,1157.32
12/5/09,15,1178.1
12/5/09,16,1139.98
12/5/09,17,1145.46
12/5/09,18,957.66
12/5/09,19,1167.06
12/5/09,20,1405.07
12/5/09,21,1718.8
12/5/09,22,1987.12
12/5/09,23,1865.99
12/5/09,24,1935.67
12/6/09,1,2128.5
12/6/09,2,2029.17
12/6/09,3,2058.44
12/6/09,4,2327.49
12/6/09,5,2459.06
12/6/09,6,2569.46
12/6/09,7,2334.42
12/6/09,8,2247.19
12/6/09,9,2216.12
12/6/09,10,1950.61
12/6/09,11,1587.86
12/6/09,12,1465.75
12/6/09,13,1236.57
12/6/09,14,1082.88
12/6/09,15,1141.58
12/6/09,16,1436.66
12/6/09,17,1890.46
12/6/09,18,2238.5
12/6/09,19,2481.27
12/6/09,20,2631.26
12/6/09,21,2389.43
12/6/09,22,2080.69
12/6/09,23,1986.22
12/6/09,24,2225.2
12/7/09,1,2178.71
12/7/09,2,2063.81
12/7/09,3,1976.45
12/7/09,4,1864
12/7/09,5,1614.16
12/7/09,6,1506.43
12/7/09,7,1381.39
12/7/09,8,1360.7
12/7/09,9,1402.14
12/7/09,10,1221.68
12/7/09,11,843.94
12/7/09,12,603.08
12/7/09,13,591.63
12/7/09,14,460.32
12/7/09,15,367.87
12/7/09,16,264.41
12/7/09,17,145.53
12/7/09,18,155.16
12/7/09,19,251.59
12/7/09,20,286.91
12/7/09,21,341.17
12/7/09,22,421.94
12/7/09,23,438.53
12/7/09,24,531.41
12/8/09,1,583.37
12/8/09,2,630.51
12/8/09,3,633.17
12/8/09,4,657.18
12/8/09,5,678.6
12/8/09,6,778.39
12/8/09,7,1020.82
12/8/09,8,1355.56
12/8/09,9,1558.83
12/8/09,10,1913.86
12/8/09,11,2318.28
12/8/09,12,2597.38
12/8/09,13,2646.22
12/8/09,14,3258.47
12/8/09,15,3852.89
12/8/09,16,4377.24
12/8/09,17,4816.57
12/8/09,18,5030.27
12/8/09,19,5185.06
12/8/09,20,5231.76
12/8/09,21,5276.48
12/8/09,22,5238.53
12/8/09,23,5274.84
12/8/09,24,5294.15
12/9/09,1,5270.56
12/9/09,2,5120.78
12/9/09,3,5026.42
12/9/09,4,4992.98
12/9/09,5,4962.58
12/9/09,6,4853.52
12/9/09,7,4666.27
12/9/09,8,4465.57
12/9/09,9,4447.34
12/9/09,10,4591.68
12/9/09,11,4587.68
12/9/09,12,4672.36
12/9/09,13,4672.82
12/9/09,14,4539.05
12/9/09,15,4574.35
12/9/09,16,4628.41
12/9/09,17,4617.77
12/9/09,18,4458.55
12/9/09,19,4447.5
12/9/09,20,4330.4
12/9/09,21,4332.36
12/9/09,22,4142.58
12/9/09,23,3826.25
12/9/09,24,3572.69
12/10/09,1,3482.21
12/10/09,2,3498.51
12/10/09,3,3260.82
12/10/09,4,3081.29
12/10/09,5,3091.26
12/10/09,6,3237.79
12/10/09,7,3288.85
12/10/09,8,3327.25
12/10/09,9,3398.14
12/10/09,10,3284.93
12/10/09,11,3206.56
12/10/09,12,3035.25
12/10/09,13,3302.02
12/10/09,14,3686.05
12/10/09,15,3954.1
12/10/09,16,4109.2
12/10/09,17,4191.41
12/10/09,18,4138.22
12/10/09,19,4048.84
12/10/09,20,4076.19
12/10/09,21,3987.62
12/10/09,22,3811.57
12/10/09,23,3630.38
12/10/09,24,3257.19
12/11/09,1,3138.65
12/11/09,2,3117.6
12/11/09,3,2834.25
12/11/09,4,2528.31
12/11/09,5,2404.52
12/11/09,6,2219.06
12/11/09,7,1995.41
12/11/09,8,1812.11
12/11/09,9,1511.81
12/11/09,10,1467.04
12/11/09,11,1528.3
12/11/09,12,1393.18
12/11/09,13,1570.56
12/11/09,14,1564.61
12/11/09,15,1793.59
12/11/09,16,1973.19
12/11/09,17,1874.69
12/11/09,18,2158.63
12/11/09,19,2628.99
12/11/09,20,3598.76
12/11/09,21,4091.45
12/11/09,22,4313.55
12/11/09,23,4348.56
12/11/09,24,4375.08
12/12/09,1,4146.14
12/12/09,2,3931.12
12/12/09,3,3968.22
12/12/09,4,4043.57
12/12/09,5,4257.37
12/12/09,6,4386.96
12/12/09,7,4315.2
12/12/09,8,4369.81
12/12/09,9,4354.62
12/12/09,10,4318.21
12/12/09,11,4194.84
12/12/09,12,3923.99
12/12/09,13,3630
12/12/09,14,3233.71
12/12/09,15,3205.85
12/12/09,16,3524.98
12/12/09,17,3696.67
12/12/09,18,3683.07
12/12/09,19,3347.01
12/12/09,20,3288.82
12/12/09,21,3221.26
12/12/09,22,2975.08
12/12/09,23,2603.7
12/12/09,24,2409.42
12/13/09,1,2407.22
12/13/09,2,2292.54
12/13/09,3,2165.7
12/13/09,4,2066.62
12/13/09,5,2166.19
12/13/09,6,2095.21
12/13/09,7,2167.77
12/13/09,8,2182.32
12/13/09,9,2088.52
12/13/09,10,1740.59
12/13/09,11,1583.67
12/13/09,12,1172.03
12/13/09,13,860.3
12/13/09,14,808.16
12/13/09,15,594.67
12/13/09,16,750.3
12/13/09,17,912.75
12/13/09,18,1180.87
12/13/09,19,1266.14
12/13/09,20,1236.05
12/13/09,21,1236.4
12/13/09,22,1221.9
12/13/09,23,1194.72
12/13/09,24,1125.05
12/14/09,1,1243.81
12/14/09,2,1349.7
12/14/09,3,1560.75
12/14/09,4,1657.28
12/14/09,5,1664.05
12/14/09,6,1738.23
12/14/09,7,1894.28
12/14/09,8,2022.01
12/14/09,9,2160.59
12/14/09,10,2294.65
12/14/09,11,2323.66
12/14/09,12,2292.62
12/14/09,13,2361.66
12/14/09,14,2480.75
12/14/09,15,2609.65
12/14/09,16,2624.36
12/14/09,17,2678.34
12/14/09,18,2643.91
12/14/09,19,2487.78
12/14/09,20,2608.68
12/14/09,21,2763.65
12/14/09,22,2862.46
12/14/09,23,2800.37
12/14/09,24,2756.19
12/15/09,1,2706.68
12/15/09,2,2621.76
12/15/09,3,2502.32
12/15/09,4,2456.23
12/15/09,5,2582.34
12/15/09,6,2576.84
12/15/09,7,2791.3
12/15/09,8,2692.79
12/15/09,9,2725.94
12/15/09,10,2431.57
12/15/09,11,1881.65
12/15/09,12,1317.76
12/15/09,13,1222.14
12/15/09,14,1193.03
12/15/09,15,996.43
12/15/09,16,839.32
12/15/09,17,598.18
12/15/09,18,550.56
12/15/09,19,649.17
12/15/09,20,856.75
12/15/09,21,1462.22
12/15/09,22,1893.41
12/15/09,23,2081.79
12/15/09,24,2151.48
12/16/09,1,2285.4
12/16/09,2,2385.92
12/16/09,3,2580.76
12/16/09,4,2787.21
12/16/09,5,2672.29
12/16/09,6,2660.79
12/16/09,7,2533.07
12/16/09,8,2361.38
12/16/09,9,2365.26
12/16/09,10,2012.48
12/16/09,11,1608.34
12/16/09,12,1132.49
12/16/09,13,624.28
12/16/09,14,393.8
12/16/09,15,294.08
12/16/09,16,321.79
12/16/09,17,458.23
12/16/09,18,651.19
12/16/09,19,1072.16
12/16/09,20,1493.15
12/16/09,21,1805.28
12/16/09,22,1854.89
12/16/09,23,1665.43
12/16/09,24,1712.26
12/17/09,1,1659.25
12/17/09,2,1655.18
12/17/09,3,1601.69
12/17/09,4,1491.03
12/17/09,5,1550.04
12/17/09,6,1481.88
12/17/09,7,1426.84
12/17/09,8,1130.25
12/17/09,9,1137.38
12/17/09,10,1016.11
12/17/09,11,797.57
12/17/09,12,509.01
12/17/09,13,371.63
12/17/09,14,186.49
12/17/09,15,110.71
12/17/09,16,137.48
12/17/09,17,222.77
12/17/09,18,289.75
12/17/09,19,416.3
12/17/09,20,514.9
12/17/09,21,576
12/17/09,22,581.89
12/17/09,23,516.05
12/17/09,24,393.73
12/18/09,1,349.55
12/18/09,2,408.33
12/18/09,3,468.09
12/18/09,4,543.58
12/18/09,5,750.64
12/18/09,6,795.29
12/18/09,7,775.77
12/18/09,8,839.27
12/18/09,9,955.81
12/18/09,10,871.3
12/18/09,11,590.59
12/18/09,12,403.54
12/18/09,13,250.78
12/18/09,14,213.26
12/18/09,15,281.25
12/18/09,16,464.91
12/18/09,17,749.97
12/18/09,18,1139.3
12/18/09,19,1473.07
12/18/09,20,1770.37
12/18/09,21,1891.74
12/18/09,22,1920.71
12/18/09,23,1877.31
12/18/09,24,1754.1
12/19/09,1,1548.86
12/19/09,2,1239.72
12/19/09,3,1125.09
12/19/09,4,1221.36
12/19/09,5,1271.86
12/19/09,6,1249.06
12/19/09,7,1205.84
12/19/09,8,1125.51
12/19/09,9,1163.53
12/19/09,10,1180.45
12/19/09,11,1030.14
12/19/09,12,812.5
12/19/09,13,597.75
12/19/09,14,587.42
12/19/09,15,747.68
12/19/09,16,669.98
12/19/09,17,534.56
12/19/09,18,385.7
12/19/09,19,294.87
12/19/09,20,217.81
12/19/09,21,165.98
12/19/09,22,147.63
12/19/09,23,148.83
12/19/09,24,197.63
12/20/09,1,269.63
12/20/09,2,314.32
12/20/09,3,264.28
12/20/09,4,333.13
12/20/09,5,475.78
12/20/09,6,495.05
12/20/09,7,397.68
12/20/09,8,321.76
12/20/09,9,282.47
12/20/09,10,253.84
12/20/09,11,289.73
12/20/09,12,368.19
12/20/09,13,593.61
12/20/09,14,800.89
12/20/09,15,965.06
12/20/09,16,1028.92
12/20/09,17,989.46
12/20/09,18,853.84
12/20/09,19,736.11
12/20/09,20,573.58
12/20/09,21,490.64
12/20/09,22,470.09
12/20/09,23,473.24
12/20/09,24,514.81
12/21/09,1,382.4
12/21/09,2,296.15
12/21/09,3,286.38
12/21/09,4,343.33
12/21/09,5,194.54
12/21/09,6,77.83
12/21/09,7,49.65
12/21/09,8,39.21
12/21/09,9,33.24
12/21/09,10,86.73
12/21/09,11,78.82
12/21/09,12,75.53
12/21/09,13,140.02
12/21/09,14,278.4
12/21/09,15,383.81
12/21/09,16,671.65
12/21/09,17,1060.26
12/21/09,18,1412.59
12/21/09,19,1495.29
12/21/09,20,1722.77
12/21/09,21,1912.79
12/21/09,22,1938.84
12/21/09,23,2123.67
12/21/09,24,2235.77
12/22/09,1,2057.23
12/22/09,2,1816.56
12/22/09,3,1791.92
12/22/09,4,1668.44
12/22/09,5,1540.76
12/22/09,6,1509.26
12/22/09,7,1437.51
12/22/09,8,1387.67
12/22/09,9,1398.78
12/22/09,10,1376.71
12/22/09,11,1486.38
12/22/09,12,1421.16
12/22/09,13,1417.72
12/22/09,14,1508.85
12/22/09,15,1588.71
12/22/09,16,1661.03
12/22/09,17,1684.28
12/22/09,18,1681.34
12/22/09,19,1673.22
12/22/09,20,1781.22
12/22/09,21,1773.69
12/22/09,22,1904.57
12/22/09,23,2128.41
12/22/09,24,2186.46
12/23/09,1,2097.6
12/23/09,2,1887.88
12/23/09,3,1701.38
12/23/09,4,1728.15
12/23/09,5,1876.64
12/23/09,6,1899.19
12/23/09,7,1906.75
12/23/09,8,1924.28
12/23/09,9,2015.03
12/23/09,10,2121.4
12/23/09,11,2305.77
12/23/09,12,2456.95
12/23/09,13,2616.2
12/23/09,14,2720.18
12/23/09,15,2852.09
12/23/09,16,2839.36
12/23/09,17,2787.57
12/23/09,18,2736.07
12/23/09,19,2648.86
12/23/09,20,2635.72
12/23/09,21,2631.26
12/23/09,22,2536.17
12/23/09,23,2384.66
12/23/09,24,2298.27
12/24/09,1,2171.6
12/24/09,2,2019.87
12/24/09,3,1944.18
12/24/09,4,1834.12
12/24/09,5,1680.84
12/24/09,6,1529.88
12/24/09,7,1504.67
12/24/09,8,1516.11
12/24/09,9,1546.65
12/24/09,10,1690.74
12/24/09,11,1826.43
12/24/09,12,1943.69
12/24/09,13,1895.84
12/24/09,14,1903.85
12/24/09,15,2054.95
12/24/09,16,2201.78
12/24/09,17,2347.12
12/24/09,18,2479.79
12/24/09,19,2577.94
12/24/09,20,2566.59
12/24/09,21,2419.23
12/24/09,22,2549.89
12/24/09,23,2654.57
12/24/09,24,2863.25
12/25/09,1,3051.33
12/25/09,2,3278.31
12/25/09,3,3397.57
12/25/09,4,3643.66
12/25/09,5,3805.91
12/25/09,6,3878.01
12/25/09,7,3999.48
12/25/09,8,4070.34
12/25/09,9,4198.11
12/25/09,10,4169.71
12/25/09,11,4146.16
12/25/09,12,4207.49
12/25/09,13,4418.96
12/25/09,14,4533.55
12/25/09,15,4637.29
12/25/09,16,4529.89
12/25/09,17,4507.06
12/25/09,18,4500.59
12/25/09,19,4264.58
12/25/09,20,3897.49
12/25/09,21,3538.03
12/25/09,22,3205.22
12/25/09,23,2983.99
12/25/09,24,2673.87
12/26/09,1,2314.76
12/26/09,2,2102.67
12/26/09,3,1963.45
12/26/09,4,2003.59
12/26/09,5,2173.79
12/26/09,6,2109.21
12/26/09,7,1980.93
12/26/09,8,1938.58
12/26/09,9,1721.33
12/26/09,10,1599.49
12/26/09,11,1640.13
12/26/09,12,1575.93
12/26/09,13,1452.18
12/26/09,14,1465.11
12/26/09,15,1490.6
12/26/09,16,1544.39
12/26/09,17,1415.76
12/26/09,18,1367.83
12/26/09,19,1498.21
12/26/09,20,1671.58
12/26/09,21,1828.39
12/26/09,22,1893.04
12/26/09,23,1949.56
12/26/09,24,1949.98
12/27/09,1,1836.4
12/27/09,2,1844.82
12/27/09,3,1969.95
12/27/09,4,2019.49
12/27/09,5,1978.39
12/27/09,6,2171.33
12/27/09,7,2089.57
12/27/09,8,1891.69
12/27/09,9,2051.25
12/27/09,10,2281.67
12/27/09,11,2368.07
12/27/09,12,2422.35
12/27/09,13,2272.2
12/27/09,14,2492.67
12/27/09,15,2571.49
12/27/09,16,2907.41
12/27/09,17,3284.16
12/27/09,18,3536.35
12/27/09,19,3823.82
12/27/09,20,3908.63
12/27/09,21,4085.3
12/27/09,22,4182.17
12/27/09,23,4302.57
12/27/09,24,4287.89
12/28/09,1,4141.54
12/28/09,2,4193.81
12/28/09,3,4222.82
12/28/09,4,4143.73
12/28/09,5,4311.86
12/28/09,6,4348.15
12/28/09,7,4471.88
12/28/09,8,4389.79
12/28/09,9,4515.41
12/28/09,10,4555.75
12/28/09,11,4439.24
12/28/09,12,4326.09
12/28/09,13,4105.58
12/28/09,14,3821.75
12/28/09,15,3502.91
12/28/09,16,3286.21
12/28/09,17,3161.13
12/28/09,18,3101.74
12/28/09,19,3068.32
12/28/09,20,2849.84
12/28/09,21,2669.38
12/28/09,22,2653.56
12/28/09,23,2248.26
12/28/09,24,1816.4
12/29/09,1,1387.73
12/29/09,2,1134.12
12/29/09,3,951.54
12/29/09,4,938.29
12/29/09,5,745.95
12/29/09,6,717.54
12/29/09,7,774.53
12/29/09,8,1019.71
12/29/09,9,1353.09
12/29/09,10,1697.17
12/29/09,11,2144.92
12/29/09,12,2539.06
12/29/09,13,2578.21
12/29/09,14,2390.91
12/29/09,15,2053.09
12/29/09,16,1966.9
12/29/09,17,2126.1
12/29/09,18,2602.06
12/29/09,19,3056.88
12/29/09,20,3604.52
12/29/09,21,4097.18
12/29/09,22,4439.52
12/29/09,23,4495.9
12/29/09,24,4551.17
12/30/09,1,4480.25
12/30/09,2,4405.48
12/30/09,3,4049.34
12/30/09,4,4040.28
12/30/09,5,4014.4
12/30/09,6,3410.17
12/30/09,7,3082.42
12/30/09,8,2654.21
12/30/09,9,2460.49
12/30/09,10,2381.14
12/30/09,11,2227.86
12/30/09,12,2147.32
12/30/09,13,2105.94
12/30/09,14,1903.5
12/30/09,15,1713.97
12/30/09,16,1646.55
12/30/09,17,1606.43
12/30/09,18,1672.13
12/30/09,19,1872.49
12/30/09,20,2165.97
12/30/09,21,2499.65
12/30/09,22,3039.88
12/30/09,23,3505.38
12/30/09,24,3394.99
12/31/09,1,3454.34
12/31/09,2,3496.07
12/31/09,3,3449.2
12/31/09,4,3517.7
12/31/09,5,3756.73
12/31/09,6,3887.03
12/31/09,7,3765.96
12/31/09,8,3705.89
12/31/09,9,3701.56
12/31/09,10,3706.05
12/31/09,11,3610.15
12/31/09,12,3257.53
12/31/09,13,2968.78
12/31/09,14,2802.69
12/31/09,15,2735.53
12/31/09,16,2892.05
12/31/09,17,2805.41
12/31/09,18,2842.47
12/31/09,19,3120.45
12/31/09,20,3588.46
12/31/09,21,3837.53
12/31/09,22,3735.5
12/31/09,23,3434.15
12/31/09,24,3189.35
