Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/9/17,14,9912.94
11/9/17,15,9459.47
11/9/17,16,8841.18
11/9/17,17,8015.98
11/9/17,18,7219.86
11/9/17,19,6374.35
11/9/17,20,6277.17
11/9/17,21,6060.9
11/9/17,22,5971.9
11/9/17,23,5639.4
11/9/17,24,5402.44
11/10/17,1,4843.14
11/10/17,2,4917.17
11/10/17,3,5126.41
11/10/17,4,5328.86
11/10/17,5,5766.02
11/10/17,6,6667.86
11/10/17,7,7111.58
11/10/17,8,7346.13
11/10/17,9,7555.97
11/10/17,10,8682.28
11/10/17,11,8892.29
11/10/17,12,8945.83
11/10/17,13,9228.54
11/10/17,14,9236.7
11/10/17,15,9407.19
11/10/17,16,9877.69
11/10/17,17,10107.11
11/10/17,18,10425.19
11/10/17,19,10733.24
11/10/17,20,11083.52
11/10/17,21,11273.87
11/10/17,22,11341.49
11/10/17,23,11079.4
11/10/17,24,10649.6
11/11/17,1,10476.1
11/11/17,2,10356.17
11/11/17,3,9824.6
11/11/17,4,9447.97
11/11/17,5,9158.84
11/11/17,6,8742.05
11/11/17,7,8180.81
11/11/17,8,7985.78
11/11/17,9,7256.87
11/11/17,10,6118.3
11/11/17,11,5016.53
11/11/17,12,4198.73
11/11/17,13,3210.62
11/11/17,14,2361.61
11/11/17,15,1688.16
11/11/17,16,1167.18
11/11/17,17,829.29
11/11/17,18,838.99
11/11/17,19,1186.8
11/11/17,20,1364.6
11/11/17,21,1526.51
11/11/17,22,1521.27
11/11/17,23,1250.39
11/11/17,24,987.84
11/12/17,1,985.04
11/12/17,2,1346.94
11/12/17,3,2132.74
11/12/17,4,2650.77
11/12/17,5,3013.44
11/12/17,6,3234.9
11/12/17,7,3168.84
11/12/17,8,2971.99
11/12/17,9,2204.1
11/12/17,10,1289.06
11/12/17,11,609.27
11/12/17,12,391.03
11/12/17,13,318.9
11/12/17,14,330.96
11/12/17,15,387.92
11/12/17,16,412.93
11/12/17,17,407.61
11/12/17,18,552.13
11/12/17,19,966.14
11/12/17,20,1427.37
11/12/17,21,1684.74
11/12/17,22,1693.5
11/12/17,23,1847.91
11/12/17,24,2273.7
11/13/17,1,2828.31
11/13/17,2,3416.88
11/13/17,3,3966.12
11/13/17,4,4608.09
11/13/17,5,5108.17
11/13/17,6,5366.52
11/13/17,7,5808.55
11/13/17,8,6264.04
11/13/17,9,6469.7
11/13/17,10,6103.27
11/13/17,11,5653.7
11/13/17,12,5528.28
11/13/17,13,5993.11
11/13/17,14,6546.37
11/13/17,15,6936.33
11/13/17,16,6925.21
11/13/17,17,6968.53
11/13/17,18,6793.46
11/13/17,19,6785.57
11/13/17,20,7179.5
11/13/17,21,7337.87
11/13/17,22,7206.21
11/13/17,23,7000.72
11/13/17,24,6778.2
11/14/17,1,6571.23
11/14/17,2,6170.1
11/14/17,3,5910.67
11/14/17,4,5918.32
11/14/17,5,5673.71
11/14/17,6,5577.01
11/14/17,7,5672.62
11/14/17,8,5864.91
11/14/17,9,6149.55
11/14/17,10,6256.21
11/14/17,11,6007.9
11/14/17,12,6065.74
11/14/17,13,6825.36
11/14/17,14,7091.12
11/14/17,15,6964.65
11/14/17,16,7211.94
11/14/17,17,7262.29
11/14/17,18,7239.24
11/14/17,19,7495.74
11/14/17,20,7973.84
11/14/17,21,8170.53
11/14/17,22,8141.47
11/14/17,23,7953.82
11/14/17,24,8140.87
11/15/17,1,8664.85
11/15/17,2,9976.25
11/15/17,3,10089.18
11/15/17,4,10386.25
11/15/17,5,11032.03
11/15/17,6,11788.87
11/15/17,7,12194.06
11/15/17,8,12372.54
11/15/17,9,12486.71
11/15/17,10,12531.7
11/15/17,11,12551.49
11/15/17,12,12378.01
11/15/17,13,12479.54
11/15/17,14,12604.36
11/15/17,15,12862.64
11/15/17,16,12524.69
11/15/17,17,11969.28
11/15/17,18,10989.45
11/15/17,19,10146.18
11/15/17,20,9714.93
11/15/17,21,9555.45
11/15/17,22,9083.7
11/15/17,23,8294.41
11/15/17,24,7618.43
11/16/17,1,7119.95
11/16/17,2,6727.81
11/16/17,3,6015.72
11/16/17,4,5433.43
11/16/17,5,4806.41
11/16/17,6,4348.05
11/16/17,7,4013.75
11/16/17,8,3885.97
11/16/17,9,3815.95
11/16/17,10,3725.91
11/16/17,11,3707.39
11/16/17,12,3824.33
11/16/17,13,4080.45
11/16/17,14,4638.59
11/16/17,15,5857.28
11/16/17,16,7131.92
11/16/17,17,8459.97
11/16/17,18,9350.14
11/16/17,19,10319.95
11/16/17,20,11144.71
11/16/17,21,11492.99
11/16/17,22,11498.79
11/16/17,23,11708.55
11/16/17,24,11798.07
11/17/17,1,11374.14
11/17/17,2,10779.65
11/17/17,3,10945.53
11/17/17,4,11009.99
11/17/17,5,10959.91
11/17/17,6,10904.52
11/17/17,7,10799.54
11/17/17,8,10766.73
11/17/17,9,10240.94
11/17/17,10,9403.16
11/17/17,11,8351.12
11/17/17,12,8066.26
11/17/17,13,7288.68
11/17/17,14,6264.77
11/17/17,15,5273.99
11/17/17,16,4058.6
11/17/17,17,3498.54
11/17/17,18,3630.82
11/17/17,19,4241.54
11/17/17,20,4692.65
11/17/17,21,4971.93
11/17/17,22,5461.06
11/17/17,23,5867.89
11/17/17,24,6492.22
11/18/17,1,6881.78
11/18/17,2,7441.54
11/18/17,3,7723.61
11/18/17,4,7977.46
11/18/17,5,8738.32
11/18/17,6,8882.58
11/18/17,7,8909.98
11/18/17,8,9195.5
11/18/17,9,9661.68
11/18/17,10,10179.22
11/18/17,11,10978.58
11/18/17,12,11311.33
11/18/17,13,12075.46
11/18/17,14,12860.36
11/18/17,15,13444.98
11/18/17,16,13896.86
11/18/17,17,13759.36
11/18/17,18,13326.92
11/18/17,19,13138.77
11/18/17,20,12688.78
11/18/17,21,12534.32
11/18/17,22,12384.92
11/18/17,23,12051.76
11/18/17,24,11224.41
11/19/17,1,10577.23
11/19/17,2,9713.68
11/19/17,3,9611.02
11/19/17,4,9269.13
11/19/17,5,8568.37
11/19/17,6,7597.98
11/19/17,7,7488.09
11/19/17,8,7153.95
11/19/17,9,6977.14
11/19/17,10,6576.34
11/19/17,11,5750.41
11/19/17,12,4949.94
11/19/17,13,5377.04
11/19/17,14,6448.93
11/19/17,15,7133.98
11/19/17,16,7196.3
11/19/17,17,6475.41
11/19/17,18,6130.24
11/19/17,19,7389.28
11/19/17,20,8783.38
11/19/17,21,9602.53
11/19/17,22,9658.57
11/19/17,23,9384.28
11/19/17,24,9302.21
11/20/17,1,9780.8
11/20/17,2,8974.41
11/20/17,3,8507.09
11/20/17,4,8938.31
11/20/17,5,9300.97
11/20/17,6,9961.06
11/20/17,7,10994.5
11/20/17,8,12318.24
11/20/17,9,12728.69
11/20/17,10,12582.64
11/20/17,11,11904.25
11/20/17,12,11445.65
11/20/17,13,11481.92
11/20/17,14,11864.97
11/20/17,15,12222.05
11/20/17,16,11986.21
11/20/17,17,11354.82
11/20/17,18,11792.31
11/20/17,19,12609.01
11/20/17,20,12859.56
11/20/17,21,12958.97
11/20/17,22,13133.97
11/20/17,23,12812.33
11/20/17,24,12128.51
11/21/17,1,12200.43
11/21/17,2,12308.95
11/21/17,3,12501.21
11/21/17,4,13111.41
11/21/17,5,13576.14
11/21/17,6,13517.87
11/21/17,7,13745.11
11/21/17,8,14310.55
11/21/17,9,14405.81
11/21/17,10,14305.21
11/21/17,11,14267.33
11/21/17,12,13923.61
11/21/17,13,13819.48
11/21/17,14,13588.19
11/21/17,15,13262.91
11/21/17,16,12828.95
11/21/17,17,11676.79
11/21/17,18,10408.03
11/21/17,19,9020.66
11/21/17,20,8639.4
11/21/17,21,8505.68
11/21/17,22,8039.25
11/21/17,23,6827.75
11/21/17,24,5891.02
11/22/17,1,5269.01
11/22/17,2,5020.08
11/22/17,3,4242.13
11/22/17,4,3408.47
11/22/17,5,2930.13
11/22/17,6,2660.27
11/22/17,7,2780.16
11/22/17,8,2955.32
11/22/17,9,3368.18
11/22/17,10,3648
11/22/17,11,4359.36
11/22/17,12,5547.83
11/22/17,13,6295.62
11/22/17,14,6818.6
11/22/17,15,7096.96
11/22/17,16,7388.47
11/22/17,17,7480.98
11/22/17,18,7628.39
11/22/17,19,8109.73
11/22/17,20,8993.2
11/22/17,21,8871.46
11/22/17,22,8379.34
11/22/17,23,7942.46
11/22/17,24,7343.46
11/23/17,1,6935.88
11/23/17,2,6823.92
11/23/17,3,7029.49
11/23/17,4,7008.39
11/23/17,5,6423.6
11/23/17,6,5560.6
11/23/17,7,4954.28
11/23/17,8,4585.49
11/23/17,9,4344.53
11/23/17,10,3825.68
11/23/17,11,2739.97
11/23/17,12,2353.2
11/23/17,13,2442.41
11/23/17,14,3041.46
11/23/17,15,3490.85
11/23/17,16,3545.14
11/23/17,17,3708.4
11/23/17,18,4866.05
11/23/17,19,7794.86
11/23/17,20,10251.52
11/23/17,21,11539.73
11/23/17,22,12218.37
11/23/17,23,12258.81
11/23/17,24,12174.26
11/24/17,1,12200.79
11/24/17,2,11547.69
11/24/17,3,11501.44
11/24/17,4,11670.21
11/24/17,5,11877.34
11/24/17,6,11811.9
11/24/17,7,12209.08
11/24/17,8,12950.43
11/24/17,9,12658.1
11/24/17,10,12455.59
11/24/17,11,11434.95
11/24/17,12,11257.42
11/24/17,13,12202.41
11/24/17,14,13207.5
11/24/17,15,14035.25
11/24/17,16,14237.78
11/24/17,17,13549.8
11/24/17,18,12634.06
11/24/17,19,13253.46
11/24/17,20,13761.77
11/24/17,21,13505.75
11/24/17,22,13153.52
11/24/17,23,12829.58
11/24/17,24,12520.42
11/25/17,1,11519.34
11/25/17,2,10084.25
11/25/17,3,9450.58
11/25/17,4,9426.39
11/25/17,5,9254.28
11/25/17,6,8516.82
11/25/17,7,8024.96
11/25/17,8,7775.26
11/25/17,9,7495.83
11/25/17,10,6041.23
11/25/17,11,4369.84
11/25/17,12,4101.27
11/25/17,13,4192.23
11/25/17,14,4051.95
11/25/17,15,4102.76
11/25/17,16,4639.3
11/25/17,17,4614.62
11/25/17,18,3933.06
11/25/17,19,4157.83
11/25/17,20,4486.23
11/25/17,21,4559.15
11/25/17,22,4533.49
11/25/17,23,4640.93
11/25/17,24,4597.78
11/26/17,1,4684.34
11/26/17,2,4821.76
11/26/17,3,5095.29
11/26/17,4,5106.66
11/26/17,5,5312.71
11/26/17,6,5861.57
11/26/17,7,6175.1
11/26/17,8,6049.48
11/26/17,9,5982.34
11/26/17,10,5945.75
11/26/17,11,4521.83
11/26/17,12,3717.65
11/26/17,13,3625.57
11/26/17,14,3504.93
11/26/17,15,3589.54
11/26/17,16,3451.31
11/26/17,17,3122.09
11/26/17,18,3247.71
11/26/17,19,3466.95
11/26/17,20,3719.78
11/26/17,21,4077.62
11/26/17,22,4331.82
11/26/17,23,4649.43
11/26/17,24,4873.27
11/27/17,1,5009.17
11/27/17,2,4979.37
11/27/17,3,5554.64
11/27/17,4,6198.31
11/27/17,5,6616.63
11/27/17,6,7226.3
11/27/17,7,7649.31
11/27/17,8,8691.12
11/27/17,9,9430.66
11/27/17,10,9877.05
11/27/17,11,9358.1
11/27/17,12,9073.02
11/27/17,13,9220.97
11/27/17,14,9701.81
11/27/17,15,10464.64
11/27/17,16,10896.83
11/27/17,17,11342.67
11/27/17,18,12293.35
11/27/17,19,12759.47
11/27/17,20,13138.42
11/27/17,21,13180.27
11/27/17,22,13036.54
11/27/17,23,12957.71
11/27/17,24,12420.32
11/28/17,1,11274.51
11/28/17,2,10730.88
11/28/17,3,9977.37
11/28/17,4,9747.55
11/28/17,5,9315.93
11/28/17,6,9548.17
11/28/17,7,9246.78
11/28/17,8,9299.11
11/28/17,9,10402.03
11/28/17,10,10638.58
11/28/17,11,10430.85
11/28/17,12,10507.65
11/28/17,13,11428.93
11/28/17,14,12444.51
11/28/17,15,12968.4
11/28/17,16,12958.82
11/28/17,17,11733.95
11/28/17,18,10108.51
11/28/17,19,9073.41
11/28/17,20,9084.6
11/28/17,21,9385.32
11/28/17,22,9005.54
11/28/17,23,8858.01
11/28/17,24,8548.01
11/29/17,1,7530.47
11/29/17,2,6710.76
11/29/17,3,6215.23
11/29/17,4,6048.04
11/29/17,5,5589.51
11/29/17,6,5607.96
11/29/17,7,5800.47
11/29/17,8,6310.66
11/29/17,9,7451.49
11/29/17,10,8215.15
11/29/17,11,7858.84
11/29/17,12,8257.98
11/29/17,13,8592.92
11/29/17,14,8774.67
11/29/17,15,9086.91
11/29/17,16,9108.65
11/29/17,17,8874.87
11/29/17,18,8402.18
11/29/17,19,8916.19
11/29/17,20,10092.41
11/29/17,21,10917
11/29/17,22,11307.31
11/29/17,23,12014.04
11/29/17,24,12566.98
11/30/17,1,11881.26
11/30/17,2,11382.06
11/30/17,3,12062.67
11/30/17,4,12723.82
11/30/17,5,12339.08
11/30/17,6,11939.16
11/30/17,7,11550.12
11/30/17,8,11613.87
11/30/17,9,11455.95
11/30/17,10,10963.23
11/30/17,11,9595.67
11/30/17,12,8816.14
11/30/17,13,8012.65
11/30/17,14,8320.59
11/30/17,15,8282.64
11/30/17,16,7335.78
11/30/17,17,6044.54
11/30/17,18,4276.09
11/30/17,19,4131.79
11/30/17,20,4382.77
11/30/17,21,4644.98
11/30/17,22,4740.75
11/30/17,23,5237.05
11/30/17,24,5734.79
12/1/17,1,6480.01
12/1/17,2,6898.15
12/1/17,3,6915.23
12/1/17,4,6522.65
12/1/17,5,6839.01
12/1/17,6,7476.22
12/1/17,7,7357.87
12/1/17,8,8220.22
12/1/17,9,9161.24
12/1/17,10,9207.19
12/1/17,11,8359.71
12/1/17,12,7987.62
12/1/17,13,8702.05
12/1/17,14,8786.37
12/1/17,15,8701.84
12/1/17,16,8063.86
12/1/17,17,6873.66
12/1/17,18,5919.25
12/1/17,19,5593.46
12/1/17,20,5585.5
12/1/17,21,5734.62
12/1/17,22,5679.21
12/1/17,23,5518
12/1/17,24,5064.89
12/2/17,1,4853.82
12/2/17,2,4607.5
12/2/17,3,4455.57
12/2/17,4,4174.81
12/2/17,5,4006.17
12/2/17,6,3523.17
12/2/17,7,3003.7
12/2/17,8,2747.11
12/2/17,9,2623.54
12/2/17,10,2421.07
12/2/17,11,1869.36
12/2/17,12,1094.08
12/2/17,13,1081.1
12/2/17,14,1169.93
12/2/17,15,1060.7
12/2/17,16,1043.64
12/2/17,17,1045.39
12/2/17,18,1359.32
12/2/17,19,2012.01
12/2/17,20,2554.63
12/2/17,21,3131.95
12/2/17,22,4132.48
12/2/17,23,5167.24
12/2/17,24,5998.16
12/3/17,1,6758.13
12/3/17,2,6840.86
12/3/17,3,6872.46
12/3/17,4,6971.1
12/3/17,5,6529.14
12/3/17,6,5861.16
12/3/17,7,5087.39
12/3/17,8,5073.66
12/3/17,9,5611.51
12/3/17,10,5739.96
12/3/17,11,5377.68
12/3/17,12,4763
12/3/17,13,4549.48
12/3/17,14,4705.38
12/3/17,15,5690.13
12/3/17,16,6700.23
12/3/17,17,7575.67
12/3/17,18,9043.7
12/3/17,19,10891.83
12/3/17,20,11776.33
12/3/17,21,11927.58
12/3/17,22,11520.18
12/3/17,23,10648.71
12/3/17,24,11286.47
12/4/17,1,10880.59
12/4/17,2,8891.4
12/4/17,3,9202.36
12/4/17,4,9121.17
12/4/17,5,9521.31
12/4/17,6,9414.53
12/4/17,7,9486.09
12/4/17,8,11385.61
12/4/17,9,11400.6
12/4/17,10,11441.6
12/4/17,11,11589.14
12/4/17,12,11545.87
12/4/17,13,10993.81
12/4/17,14,12846.36
12/4/17,15,13785.43
12/4/17,16,14191.07
12/4/17,17,14230.46
12/4/17,18,14402.11
12/4/17,19,14491.74
12/4/17,20,14309.07
12/4/17,21,13772.83
12/4/17,22,13778.09
12/4/17,23,13759.45
12/4/17,24,13436.27
12/5/17,1,13221.31
12/5/17,2,13249.44
12/5/17,3,12927.24
12/5/17,4,13275.22
12/5/17,5,13871.8
12/5/17,6,13618.83
12/5/17,7,13211.69
12/5/17,8,13203.84
12/5/17,9,13380.19
12/5/17,10,13413.25
12/5/17,11,13467.08
12/5/17,12,13856.4
12/5/17,13,13838.77
12/5/17,14,13752.3
12/5/17,15,13573.99
12/5/17,16,13427.32
12/5/17,17,13017.77
12/5/17,18,11260.73
12/5/17,19,9727.24
12/5/17,20,9100.67
12/5/17,21,9019.02
12/5/17,22,9085.93
12/5/17,23,9650.77
12/5/17,24,10274.87
12/6/17,1,10591.76
12/6/17,2,11141.69
12/6/17,3,11099.38
12/6/17,4,11256.65
12/6/17,5,10722.87
12/6/17,6,10382.35
12/6/17,7,10120.31
12/6/17,8,10194.67
12/6/17,9,10055.07
12/6/17,10,10306.85
12/6/17,11,11349.37
12/6/17,12,12593.78
12/6/17,13,13302.39
12/6/17,14,12658.02
12/6/17,15,13315.4
12/6/17,16,14331.19
12/6/17,17,14366.47
12/6/17,18,14355.79
12/6/17,19,14200.19
12/6/17,20,14030.88
12/6/17,21,13729.44
12/6/17,22,13429.98
12/6/17,23,12973.78
12/6/17,24,12545.59
12/7/17,1,12226.79
12/7/17,2,12186.12
12/7/17,3,12187.25
12/7/17,4,11651.11
12/7/17,5,11326.45
12/7/17,6,10807.32
12/7/17,7,10704.91
12/7/17,8,10194.34
12/7/17,9,9604.71
12/7/17,10,8788.15
12/7/17,11,7708.12
12/7/17,12,6685.92
12/7/17,13,6982.82
12/7/17,14,7463.55
12/7/17,15,7951.65
12/7/17,16,8158.53
12/7/17,17,8423.41
12/7/17,18,8524.48
12/7/17,19,9302.26
12/7/17,20,10371.02
12/7/17,21,10863.94
12/7/17,22,10939.67
12/7/17,23,10929.35
12/7/17,24,10781.86
12/8/17,1,10604.27
12/8/17,2,9941.72
12/8/17,3,8796.08
12/8/17,4,7683.97
12/8/17,5,6826.48
12/8/17,6,6165.63
12/8/17,7,5753.28
12/8/17,8,5856.55
12/8/17,9,6085.82
12/8/17,10,5916.29
12/8/17,11,5483.43
12/8/17,12,5714.42
12/8/17,13,6539.84
12/8/17,14,7210.27
12/8/17,15,7921.39
12/8/17,16,8478.65
12/8/17,17,9000.63
12/8/17,18,9215.93
12/8/17,19,9626.7
12/8/17,20,10386.01
12/8/17,21,10915.33
12/8/17,22,10970.64
12/8/17,23,11390.42
12/8/17,24,10942.57
12/9/17,1,10719.23
12/9/17,2,9936.68
12/9/17,3,9470.39
12/9/17,4,9277.41
12/9/17,5,8680.47
12/9/17,6,8806.31
12/9/17,7,9080.56
12/9/17,8,9499.06
12/9/17,9,9692.76
12/9/17,10,9639.45
12/9/17,11,9484.54
12/9/17,12,8741.42
12/9/17,13,7421.66
12/9/17,14,6547.64
12/9/17,15,6027.96
12/9/17,16,6001.54
12/9/17,17,5842.04
12/9/17,18,5822.26
12/9/17,19,6653.4
12/9/17,20,7546.49
12/9/17,21,7986.23
12/9/17,22,8189.65
12/9/17,23,8997.69
12/9/17,24,10120.34
12/10/17,1,10739.09
12/10/17,2,10746.69
12/10/17,3,10636.01
12/10/17,4,10350.61
12/10/17,5,10211.01
12/10/17,6,10042.25
12/10/17,7,10681.6
12/10/17,8,10579.91
12/10/17,9,10099.52
12/10/17,10,9365.1
12/10/17,11,8568.54
12/10/17,12,8101.82
12/10/17,13,7508.68
12/10/17,14,7058.04
12/10/17,15,6633.19
12/10/17,16,5773.13
12/10/17,17,4856.57
12/10/17,18,3871.28
12/10/17,19,4046.69
12/10/17,20,4140.88
12/10/17,21,3946.94
12/10/17,22,3877.06
12/10/17,23,4275.59
12/10/17,24,4570.09
12/11/17,1,5208.34
12/11/17,2,6418.95
12/11/17,3,7629.47
12/11/17,4,7658.95
12/11/17,5,7633.74
12/11/17,6,8218.97
12/11/17,7,9195.8
12/11/17,8,9897.72
12/11/17,9,10617.4
12/11/17,10,10546.41
12/11/17,11,10509.71
12/11/17,12,10724.6
12/11/17,13,10816.78
12/11/17,14,11312
12/11/17,15,11492.22
12/11/17,16,11777.09
12/11/17,17,12127.31
12/11/17,18,11955.43
12/11/17,19,11873.63
12/11/17,20,11685.1
12/11/17,21,11752.37
12/11/17,22,11637.1
12/11/17,23,11211.45
12/11/17,24,10884.05
12/12/17,1,10951.11
12/12/17,2,10856.13
12/12/17,3,10451.29
12/12/17,4,9833.39
12/12/17,5,9571.2
12/12/17,6,8997.11
12/12/17,7,8313.21
12/12/17,8,7815.2
12/12/17,9,6992.65
12/12/17,10,6312.87
12/12/17,11,5406.25
12/12/17,12,4848.95
12/12/17,13,5032.21
12/12/17,14,5566.58
12/12/17,15,6076.55
12/12/17,16,6506.6
12/12/17,17,7047.1
12/12/17,18,7598.15
12/12/17,19,9178.92
12/12/17,20,10420.17
12/12/17,21,11072.92
12/12/17,22,11563.5
12/12/17,23,11376.89
12/12/17,24,11207.38
12/13/17,1,11358.43
12/13/17,2,11074.99
12/13/17,3,10604.94
12/13/17,4,10613.98
12/13/17,5,10835.61
12/13/17,6,12004.8
12/13/17,7,12253.47
12/13/17,8,11941.08
12/13/17,9,12105.57
12/13/17,10,12187.56
12/13/17,11,11942.55
12/13/17,12,11992.64
12/13/17,13,12016.21
12/13/17,14,12103.39
12/13/17,15,12231.35
12/13/17,16,12703.48
12/13/17,17,12968.41
12/13/17,18,12560.88
12/13/17,19,12393.46
12/13/17,20,12041.41
12/13/17,21,11656.27
12/13/17,22,10629.09
12/13/17,23,9338.96
12/13/17,24,7515.39
12/14/17,1,5716.92
12/14/17,2,4852.13
12/14/17,3,4209.32
12/14/17,4,3664.83
12/14/17,5,3019.75
12/14/17,6,2495.76
12/14/17,7,2306.01
12/14/17,8,1948.43
12/14/17,9,1743.5
12/14/17,10,1469.48
12/14/17,11,1304.86
12/14/17,12,1272.76
12/14/17,13,1532.18
12/14/17,14,2031.93
12/14/17,15,2395.47
12/14/17,16,2361.52
12/14/17,17,2187.88
12/14/17,18,2295.99
12/14/17,19,2704.69
12/14/17,20,3262.5
12/14/17,21,4024.73
12/14/17,22,4481.87
12/14/17,23,4869.58
12/14/17,24,4990.11
12/15/17,1,4466.56
12/15/17,2,4402.02
12/15/17,3,4410.32
12/15/17,4,4016.1
12/15/17,5,4103.22
12/15/17,6,4286.9
12/15/17,7,4684.8
12/15/17,8,5074.88
12/15/17,9,5666.66
12/15/17,10,6229.92
12/15/17,11,6307.93
12/15/17,12,6173.01
12/15/17,13,6565.94
12/15/17,14,7092.57
12/15/17,15,7693.47
12/15/17,16,7843.57
12/15/17,17,7277.55
12/15/17,18,6785.69
12/15/17,19,7322.79
12/15/17,20,8501.61
12/15/17,21,9849.81
12/15/17,22,10053.16
12/15/17,23,9886.35
12/15/17,24,9364.5
12/16/17,1,8788.67
12/16/17,2,8020.18
12/16/17,3,8028.35
12/16/17,4,7467.39
12/16/17,5,7005.39
12/16/17,6,7101.69
12/16/17,7,6467.99
12/16/17,8,5379.26
12/16/17,9,4763.73
12/16/17,10,4302.54
12/16/17,11,3296.2
12/16/17,12,2465.89
12/16/17,13,2160.06
12/16/17,14,2255.48
12/16/17,15,2313.09
12/16/17,16,2446.58
12/16/17,17,2278.17
12/16/17,18,2639.47
12/16/17,19,3304.79
12/16/17,20,4055.21
12/16/17,21,4115.84
12/16/17,22,4195.54
12/16/17,23,4637.06
12/16/17,24,4659.23
12/17/17,1,4243.47
12/17/17,2,3669.87
12/17/17,3,3373.15
12/17/17,4,3183.92
12/17/17,5,3092.18
12/17/17,6,2824.55
12/17/17,7,2566.57
12/17/17,8,2406.3
12/17/17,9,1976.7
12/17/17,10,1782.84
12/17/17,11,1706.63
12/17/17,12,1505.43
12/17/17,13,1217
12/17/17,14,935.05
12/17/17,15,1014.28
12/17/17,16,1062.25
12/17/17,17,1141.96
12/17/17,18,1289.02
12/17/17,19,1682.48
12/17/17,20,2294.77
12/17/17,21,2523.28
12/17/17,22,2676.85
12/17/17,23,3092.98
12/17/17,24,3286.91
12/18/17,1,3608.36
12/18/17,2,4106.38
12/18/17,3,4427.22
12/18/17,4,4962.89
12/18/17,5,5562.92
12/18/17,6,5793.29
12/18/17,7,6507.36
12/18/17,8,6489.32
12/18/17,9,6798.81
12/18/17,10,6799.03
12/18/17,11,6390.39
12/18/17,12,6425.84
12/18/17,13,7264.39
12/18/17,14,8948.38
12/18/17,15,10409.84
12/18/17,16,10180.1
12/18/17,17,9608.4
12/18/17,18,10152.98
12/18/17,19,11739.24
12/18/17,20,12558.72
12/18/17,21,13296.66
12/18/17,22,13452.69
12/18/17,23,13393.7
12/18/17,24,12676.04
12/19/17,1,12349.04
12/19/17,2,12095.29
12/19/17,3,11996.91
12/19/17,4,11523.73
12/19/17,5,11003.91
12/19/17,6,11097.81
12/19/17,7,11193.13
12/19/17,8,11141.41
12/19/17,9,11360.17
12/19/17,10,11461.86
12/19/17,11,10579.25
12/19/17,12,10469.6
12/19/17,13,10741.56
12/19/17,14,11487.49
12/19/17,15,11529.32
12/19/17,16,10379.36
12/19/17,17,8770.1
12/19/17,18,6836.53
12/19/17,19,6195.35
12/19/17,20,5822.56
12/19/17,21,5315.57
12/19/17,22,5239.33
12/19/17,23,5292.77
12/19/17,24,4924.8
12/20/17,1,4576.86
12/20/17,2,4526.15
12/20/17,3,4396.38
12/20/17,4,4296.48
12/20/17,5,4320.72
12/20/17,6,4328.55
12/20/17,7,4312.22
12/20/17,8,4526.94
12/20/17,9,4683.62
12/20/17,10,4570.39
12/20/17,11,4710.55
12/20/17,12,5190.9
12/20/17,13,5019.84
12/20/17,14,5046.98
12/20/17,15,5610.72
12/20/17,16,6155.34
12/20/17,17,6724.8
12/20/17,18,6547.2
12/20/17,19,7279.14
12/20/17,20,7472.39
12/20/17,21,7271.1
12/20/17,22,6833.65
12/20/17,23,6389.5
12/20/17,24,5448.23
12/21/17,1,4933.53
12/21/17,2,4604.54
12/21/17,3,4558.53
12/21/17,4,4438.66
12/21/17,5,4092.6
12/21/17,6,4232.43
12/21/17,7,4251.49
12/21/17,8,4497.4
12/21/17,9,4530.32
12/21/17,10,4512.46
12/21/17,11,5014.03
12/21/17,12,5735.75
12/21/17,13,6249.83
12/21/17,14,6665.37
12/21/17,15,6868.09
12/21/17,16,7300
12/21/17,17,7520.96
12/21/17,18,7639.62
12/21/17,19,7603.68
12/21/17,20,7124.66
12/21/17,21,6695.1
12/21/17,22,6343.12
12/21/17,23,6116.8
12/21/17,24,5819.61
12/22/17,1,5246.65
12/22/17,2,4815.2
12/22/17,3,4455.87
12/22/17,4,3925.15
12/22/17,5,3446.3
12/22/17,6,3142.25
12/22/17,7,2753.77
12/22/17,8,2696.03
12/22/17,9,2600.39
12/22/17,10,2404.63
12/22/17,11,2835.24
12/22/17,12,2882.36
12/22/17,13,2971.29
12/22/17,14,2760.39
12/22/17,15,3041.79
12/22/17,16,3192.7
12/22/17,17,2885.25
12/22/17,18,2977.75
12/22/17,19,3722.3
12/22/17,20,4159.88
12/22/17,21,4752.95
12/22/17,22,4976.32
12/22/17,23,5820.09
12/22/17,24,6422.01
12/23/17,1,7162.95
12/23/17,2,7692.46
12/23/17,3,7156.81
12/23/17,4,7046.81
12/23/17,5,6981.89
12/23/17,6,7213.68
12/23/17,7,7738.93
12/23/17,8,7679.81
12/23/17,9,6848.36
12/23/17,10,5955.62
12/23/17,11,4881.2
12/23/17,12,4507.53
12/23/17,13,4180.88
12/23/17,14,4514.76
12/23/17,15,4677.18
12/23/17,16,4643.31
12/23/17,17,4179.36
12/23/17,18,3894.05
12/23/17,19,4053.45
12/23/17,20,4445.63
12/23/17,21,4705.08
12/23/17,22,4628.09
12/23/17,23,4385.57
12/23/17,24,4054.8
12/24/17,1,3822.06
12/24/17,2,3172.33
12/24/17,3,2615.07
