Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/23/08,7,1101.62
11/23/08,8,1160.12
11/23/08,9,1230.44
11/23/08,10,928.63
11/23/08,11,556.85
11/23/08,12,563
11/23/08,13,539.04
11/23/08,14,590.17
11/23/08,15,692.24
11/23/08,16,627.83
11/23/08,17,657.36
11/23/08,18,843.32
11/23/08,19,960.43
11/23/08,20,1074.49
11/23/08,21,1369.58
11/23/08,22,1654.45
11/23/08,23,1816.51
11/23/08,24,1987.9
11/24/08,1,1959.46
11/24/08,2,1979.84
11/24/08,3,1884.31
11/24/08,4,1985.21
11/24/08,5,2093.15
11/24/08,6,2096.02
11/24/08,7,2085.68
11/24/08,8,2142.94
11/24/08,9,2170.17
11/24/08,10,1997.3
11/24/08,11,1851.46
11/24/08,12,1920.69
11/24/08,13,2213.32
11/24/08,14,2415.22
11/24/08,15,2467.92
11/24/08,16,2440.02
11/24/08,17,2354.36
11/24/08,18,2020.51
11/24/08,19,1834.29
11/24/08,20,1696.08
11/24/08,21,1681.79
11/24/08,22,1676.04
11/24/08,23,1519.45
11/24/08,24,1307.65
11/25/08,1,1048.67
11/25/08,2,1021.5
11/25/08,3,1007.41
11/25/08,4,991.56
11/25/08,5,1000.53
11/25/08,6,1032.3
11/25/08,7,1013.18
11/25/08,8,1030.95
11/25/08,9,1208.53
11/25/08,10,1211.11
11/25/08,11,1041.3
11/25/08,12,874.21
11/25/08,13,758.33
11/25/08,14,990.34
11/25/08,15,947.66
11/25/08,16,840.12
11/25/08,17,869.62
11/25/08,18,1112.44
11/25/08,19,1388.06
11/25/08,20,1383.02
11/25/08,21,1236.41
11/25/08,22,1157.24
11/25/08,23,1038.44
11/25/08,24,1117.77
11/26/08,1,1047.54
11/26/08,2,927.85
11/26/08,3,920.18
11/26/08,4,856.35
11/26/08,5,895.74
11/26/08,6,828.49
11/26/08,7,847.43
11/26/08,8,932.08
11/26/08,9,965.21
11/26/08,10,897.76
11/26/08,11,552.22
11/26/08,12,367.38
11/26/08,13,318.67
11/26/08,14,350.67
11/26/08,15,328.27
11/26/08,16,301.62
11/26/08,17,277.15
11/26/08,18,388.57
11/26/08,19,545.82
11/26/08,20,627.81
11/26/08,21,575.8
11/26/08,22,611.5
11/26/08,23,562.88
11/26/08,24,621.9
11/27/08,1,706.83
11/27/08,2,766.86
11/27/08,3,803.25
11/27/08,4,978.79
11/27/08,5,1127.57
11/27/08,6,1348.3
11/27/08,7,1615.7
11/27/08,8,2015.39
11/27/08,9,2324.18
11/27/08,10,2312.16
11/27/08,11,2438.79
11/27/08,12,2564.04
11/27/08,13,2641.92
11/27/08,14,2667.62
11/27/08,15,2692.12
11/27/08,16,2726.88
11/27/08,17,2794.83
11/27/08,18,2595.72
11/27/08,19,2739.27
11/27/08,20,2813.67
11/27/08,21,2792.01
11/27/08,22,2738.6
11/27/08,23,2726.03
11/27/08,24,2701.53
11/28/08,1,2520.89
11/28/08,2,2362.47
11/28/08,3,2022.82
11/28/08,4,1948.75
11/28/08,5,1726.51
11/28/08,6,1518.26
11/28/08,7,1530.72
11/28/08,8,1481.31
11/28/08,9,1417.85
11/28/08,10,1091.52
11/28/08,11,659.48
11/28/08,12,384.05
11/28/08,13,346.73
11/28/08,14,403.53
11/28/08,15,477.39
11/28/08,16,388.54
11/28/08,17,282.77
11/28/08,18,335.29
11/28/08,19,629.62
11/28/08,20,778.81
11/28/08,21,944.72
11/28/08,22,992.78
11/28/08,23,1105.66
11/28/08,24,1161.49
11/29/08,1,1340.79
11/29/08,2,1207.97
11/29/08,3,1125.57
11/29/08,4,1106.09
11/29/08,5,1164.65
11/29/08,6,1175.83
11/29/08,7,1270.93
11/29/08,8,1162.84
11/29/08,9,877.35
11/29/08,10,661.53
11/29/08,11,418.89
11/29/08,12,189.72
11/29/08,13,131.89
11/29/08,14,104.76
11/29/08,15,184.25
11/29/08,16,196.07
11/29/08,17,239.2
11/29/08,18,379.51
11/29/08,19,612.96
11/29/08,20,708.41
11/29/08,21,721.14
11/29/08,22,659.65
11/29/08,23,625.28
11/29/08,24,662.25
11/30/08,1,670.02
11/30/08,2,643.85
11/30/08,3,625.92
11/30/08,4,687.57
11/30/08,5,775.97
11/30/08,6,866.82
11/30/08,7,897.28
11/30/08,8,957.93
11/30/08,9,1020.02
11/30/08,10,1147.2
11/30/08,11,1218.68
11/30/08,12,1377.23
11/30/08,13,1553.83
11/30/08,14,1672.85
11/30/08,15,1805.75
11/30/08,16,2003.37
11/30/08,17,2201.76
11/30/08,18,2307.26
11/30/08,19,2365.21
11/30/08,20,2545.29
11/30/08,21,2610.87
11/30/08,22,2658.94
11/30/08,23,2642.74
11/30/08,24,2595.84
12/1/08,1,2631.49
12/1/08,2,2704.6
12/1/08,3,2684.53
12/1/08,4,2621.54
12/1/08,5,2616.22
12/1/08,6,2592.45
12/1/08,7,2517.92
12/1/08,8,2501.98
12/1/08,9,2514.95
12/1/08,10,2379.48
12/1/08,11,2261.4
12/1/08,12,2204.49
12/1/08,13,2088.33
12/1/08,14,1933.84
12/1/08,15,1898.05
12/1/08,16,1815.93
12/1/08,17,1632.52
12/1/08,18,1328.48
12/1/08,19,1253.55
12/1/08,20,1382.67
12/1/08,21,1407.15
12/1/08,22,1300.4
12/1/08,23,1222.51
12/1/08,24,1402.58
12/2/08,1,1570.88
12/2/08,2,1843.77
12/2/08,3,2069.6
12/2/08,4,2363.24
12/2/08,5,2594.69
12/2/08,6,2719.43
12/2/08,7,2748.89
12/2/08,8,2807.88
12/2/08,9,2835.8
12/2/08,10,2735.46
12/2/08,11,2701.23
12/2/08,12,2469.9
12/2/08,13,2249.19
12/2/08,14,2022.15
12/2/08,15,1923.24
12/2/08,16,1658.73
12/2/08,17,1601.64
12/2/08,18,1617
12/2/08,19,1757.14
12/2/08,20,1905.91
12/2/08,21,2056.67
12/2/08,22,2076.34
12/2/08,23,1775.41
12/2/08,24,1671.93
12/3/08,1,2016.04
12/3/08,2,2439.03
12/3/08,3,2668.51
12/3/08,4,2695.2
12/3/08,5,2672.55
12/3/08,6,2494.9
12/3/08,7,2311.92
12/3/08,8,2340.2
12/3/08,9,2318.7
12/3/08,10,2067.89
12/3/08,11,1996.41
12/3/08,12,1922.58
12/3/08,13,1887.63
12/3/08,14,1989.88
12/3/08,15,2072.32
12/3/08,16,2142.39
12/3/08,17,2018.52
12/3/08,18,1684.13
12/3/08,19,1662.17
12/3/08,20,1922.42
12/3/08,21,2101.92
12/3/08,22,2158.6
12/3/08,23,2220.94
12/3/08,24,2111.04
12/4/08,1,1908.16
12/4/08,2,2005.06
12/4/08,3,2086.93
12/4/08,4,2093.88
12/4/08,5,1930.95
12/4/08,6,1845.11
12/4/08,7,1798.08
12/4/08,8,1890.17
12/4/08,9,1930.79
12/4/08,10,2083.9
12/4/08,11,1995.29
12/4/08,12,2076.03
12/4/08,13,2083.63
12/4/08,14,2297.19
12/4/08,15,2285.88
12/4/08,16,2226.79
12/4/08,17,2051.43
12/4/08,18,1978.21
12/4/08,19,1831.22
12/4/08,20,1710.69
12/4/08,21,1611.38
12/4/08,22,1682.22
12/4/08,23,1390.02
12/4/08,24,1150.66
12/5/08,1,934.47
12/5/08,2,865.99
12/5/08,3,909.16
12/5/08,4,1035.29
12/5/08,5,1175.9
12/5/08,6,1300.31
12/5/08,7,1452.9
12/5/08,8,1393.38
12/5/08,9,1791.31
12/5/08,10,1947.26
12/5/08,11,1870.66
12/5/08,12,1998.93
12/5/08,13,2360.4
12/5/08,14,2581.64
12/5/08,15,2568.35
12/5/08,16,2561.16
12/5/08,17,2618.49
12/5/08,18,2724.06
12/5/08,19,2853.47
12/5/08,20,2740.44
12/5/08,21,2643.9
12/5/08,22,2677.25
12/5/08,23,2704.77
12/5/08,24,2726.77
12/6/08,1,2802.33
12/6/08,2,2911.44
12/6/08,3,2926.22
12/6/08,4,2882.28
12/6/08,5,2796.91
12/6/08,6,2660.91
12/6/08,7,2636.18
12/6/08,8,2583.25
12/6/08,9,2508.64
12/6/08,10,2369.96
12/6/08,11,2439.8
12/6/08,12,2487.11
12/6/08,13,2426.42
12/6/08,14,2312.77
12/6/08,15,2221.82
12/6/08,16,2074.07
12/6/08,17,1885.38
12/6/08,18,1662.83
12/6/08,19,1543.2
12/6/08,20,1492.99
12/6/08,21,1389.94
12/6/08,22,1248.21
12/6/08,23,1109.88
12/6/08,24,896.32
12/7/08,1,795.34
12/7/08,2,701.94
12/7/08,3,681.54
12/7/08,4,640.6
12/7/08,5,714.43
12/7/08,6,871.24
12/7/08,7,1046
12/7/08,8,1057.7
12/7/08,9,1142.03
12/7/08,10,1284.93
12/7/08,11,1447.03
12/7/08,12,1607.94
12/7/08,13,1586
12/7/08,14,1602.24
12/7/08,15,1548.06
12/7/08,16,1207.04
12/7/08,17,909.13
12/7/08,18,737.92
12/7/08,19,658.16
12/7/08,20,662.18
12/7/08,21,675.49
12/7/08,22,597.49
12/7/08,23,596.81
12/7/08,24,615.86
12/8/08,1,561.73
12/8/08,2,465.35
12/8/08,3,480.71
12/8/08,4,544.43
12/8/08,5,584.33
12/8/08,6,580.02
12/8/08,7,623.25
12/8/08,8,627.32
12/8/08,9,668.41
12/8/08,10,661.76
12/8/08,11,661.38
12/8/08,12,671.04
12/8/08,13,824.26
12/8/08,14,951.28
12/8/08,15,1000.05
12/8/08,16,1037.42
12/8/08,17,1174.8
12/8/08,18,1541.35
12/8/08,19,1832.83
12/8/08,20,1854.46
12/8/08,21,1863.08
12/8/08,22,1885.15
12/8/08,23,1895.82
12/8/08,24,1969.77
12/9/08,1,2042.07
12/9/08,2,2136.28
12/9/08,3,2185.63
12/9/08,4,2271.91
12/9/08,5,2317.99
12/9/08,6,2331.92
12/9/08,7,2327.2
12/9/08,8,2327.96
12/9/08,9,2347.73
12/9/08,10,2351.75
12/9/08,11,2308.91
12/9/08,12,2252.14
12/9/08,13,2042.69
12/9/08,14,1793.74
12/9/08,15,1572.47
12/9/08,16,1425.28
12/9/08,17,1309.43
12/9/08,18,1549.46
12/9/08,19,1623.96
12/9/08,20,1599.27
12/9/08,21,1395.1
12/9/08,22,1170.02
12/9/08,23,1091.01
12/9/08,24,949.87
12/10/08,1,942.09
12/10/08,2,1076.37
12/10/08,3,1128.45
12/10/08,4,1141.51
12/10/08,5,1151.55
12/10/08,6,1302.91
12/10/08,7,1441.82
12/10/08,8,1513.68
12/10/08,9,1621.03
12/10/08,10,1717.79
12/10/08,11,1780.36
12/10/08,12,1975.51
12/10/08,13,2094.97
12/10/08,14,2182.95
12/10/08,15,2310.1
12/10/08,16,2346.91
12/10/08,17,2461.24
12/10/08,18,2563.92
12/10/08,19,2650.73
12/10/08,20,2699.01
12/10/08,21,2593.27
12/10/08,22,2248.2
12/10/08,23,2172.78
12/10/08,24,2023.18
12/11/08,1,1864.75
12/11/08,2,1709.02
12/11/08,3,1412.72
12/11/08,4,1251.15
12/11/08,5,1317.3
12/11/08,6,1359.12
12/11/08,7,1281.45
12/11/08,8,1221.56
12/11/08,9,1118.41
12/11/08,10,1072.07
12/11/08,11,954.47
12/11/08,12,818.55
12/11/08,13,816.47
12/11/08,14,781.86
12/11/08,15,920.79
12/11/08,16,1007.35
12/11/08,17,1006.56
12/11/08,18,760.94
12/11/08,19,757.78
12/11/08,20,649.35
12/11/08,21,680.11
12/11/08,22,825.17
12/11/08,23,815.72
12/11/08,24,1033
12/12/08,1,1263.76
12/12/08,2,1194.14
12/12/08,3,1074.4
12/12/08,4,983.56
12/12/08,5,990.03
12/12/08,6,1019.31
12/12/08,7,955.95
12/12/08,8,1020.81
12/12/08,9,900.73
12/12/08,10,793.1
12/12/08,11,739.73
12/12/08,12,739.82
12/12/08,13,811.5
12/12/08,14,1126.32
12/12/08,15,1321.26
12/12/08,16,1600.61
12/12/08,17,1865.87
12/12/08,18,1978.03
12/12/08,19,2042.08
12/12/08,20,2187.25
12/12/08,21,2456.34
12/12/08,22,2640.74
12/12/08,23,2588.22
12/12/08,24,2564.86
12/13/08,1,2690.92
12/13/08,2,2794.01
12/13/08,3,2949.68
12/13/08,4,3019.35
12/13/08,5,2986.49
12/13/08,6,2732.08
12/13/08,7,2681.77
12/13/08,8,2867.72
12/13/08,9,2849.35
12/13/08,10,2720.92
12/13/08,11,2482.34
12/13/08,12,2305.16
12/13/08,13,2109.5
12/13/08,14,1955.3
12/13/08,15,1964.91
12/13/08,16,2079.28
12/13/08,17,2130.83
12/13/08,18,2188.67
12/13/08,19,2231.06
12/13/08,20,2212.77
12/13/08,21,2247.41
12/13/08,22,2295.84
12/13/08,23,2318.68
12/13/08,24,2274.55
12/14/08,1,2406.72
12/14/08,2,2464.89
12/14/08,3,2384.13
12/14/08,4,2373.65
12/14/08,5,2381.71
12/14/08,6,2562
12/14/08,7,2578.05
12/14/08,8,2564.07
12/14/08,9,2763.29
12/14/08,10,2931.26
12/14/08,11,2905.97
12/14/08,12,2880.87
12/14/08,13,2906.97
12/14/08,14,2931.73
12/14/08,15,2871.27
12/14/08,16,2867.59
12/14/08,17,2860.86
12/14/08,18,2837.21
12/14/08,19,2799.39
12/14/08,20,2810.28
12/14/08,21,2814.19
12/14/08,22,2788.23
12/14/08,23,2773.59
12/14/08,24,2734.55
12/15/08,1,2719.64
12/15/08,2,2732.87
12/15/08,3,2714.93
12/15/08,4,2675.25
12/15/08,5,2658.71
12/15/08,6,2628
12/15/08,7,2636.86
12/15/08,8,2589.76
12/15/08,9,2506.58
12/15/08,10,2453.07
12/15/08,11,2439.14
12/15/08,12,2420.04
12/15/08,13,2266.36
12/15/08,14,2008.18
12/15/08,15,1835.92
12/15/08,16,1577.39
12/15/08,17,1493.52
12/15/08,18,1367.43
12/15/08,19,1157.12
12/15/08,20,1126.23
12/15/08,21,1089.35
12/15/08,22,945.26
12/15/08,23,864.89
12/15/08,24,812.08
12/16/08,1,686.98
12/16/08,2,558.67
12/16/08,3,497.67
12/16/08,4,453.46
12/16/08,5,409.83
12/16/08,6,380.64
12/16/08,7,324.35
12/16/08,8,350.98
12/16/08,9,456.66
12/16/08,10,589.81
12/16/08,11,686.63
12/16/08,12,680.19
12/16/08,13,741.65
12/16/08,14,825.11
12/16/08,15,1009.92
12/16/08,16,903.1
12/16/08,17,630.93
12/16/08,18,428.49
12/16/08,19,461.11
12/16/08,20,560.4
12/16/08,21,603.13
12/16/08,22,589.97
12/16/08,23,551.25
12/16/08,24,534.88
12/17/08,1,497.67
12/17/08,2,563.15
12/17/08,3,655.99
12/17/08,4,692.11
12/17/08,5,698.74
12/17/08,6,795.33
12/17/08,7,682.64
12/17/08,8,645.92
12/17/08,9,572.53
12/17/08,10,614.14
12/17/08,11,473.59
12/17/08,12,423.06
12/17/08,13,450.98
12/17/08,14,429.04
12/17/08,15,372.97
12/17/08,16,401.72
12/17/08,17,436.92
12/17/08,18,560.85
12/17/08,19,581.15
12/17/08,20,676.57
12/17/08,21,1192.27
12/17/08,22,1579.84
12/17/08,23,1680.52
12/17/08,24,1731.67
12/18/08,1,1835.35
12/18/08,2,2043.38
12/18/08,3,1966.46
12/18/08,4,1990.04
12/18/08,5,1739.66
12/18/08,6,1516.07
12/18/08,7,1426.85
12/18/08,8,1256.78
12/18/08,9,1073.21
12/18/08,10,1001.47
12/18/08,11,834.52
12/18/08,12,716.18
12/18/08,13,491.02
12/18/08,14,497.29
12/18/08,15,561.23
12/18/08,16,640.93
12/18/08,17,752.21
12/18/08,18,918.52
12/18/08,19,1000.03
12/18/08,20,1016.78
12/18/08,21,1153.15
12/18/08,22,1392.13
12/18/08,23,1561.98
12/18/08,24,1838.82
12/19/08,1,1447.19
12/19/08,2,1623.24
12/19/08,3,2092.31
12/19/08,4,2312.46
12/19/08,5,2309.36
12/19/08,6,2239.81
12/19/08,7,2318.05
12/19/08,8,2301.82
12/19/08,9,2132.51
12/19/08,10,2080.25
12/19/08,11,1806.05
12/19/08,12,1376.43
12/19/08,13,892.56
12/19/08,14,607.38
12/19/08,15,455.4
12/19/08,16,454.79
12/19/08,17,519.19
12/19/08,18,605.29
12/19/08,19,734.79
12/19/08,20,844.61
12/19/08,21,993.14
12/19/08,22,1157.93
12/19/08,23,1207.74
12/19/08,24,1129.51
12/20/08,1,972.48
12/20/08,2,791.88
12/20/08,3,669.89
12/20/08,4,721.49
12/20/08,5,773.4
12/20/08,6,935.29
12/20/08,7,923.75
12/20/08,8,960.37
12/20/08,9,1165.52
12/20/08,10,1397.42
12/20/08,11,1708.87
12/20/08,12,2013.41
12/20/08,13,2263.56
12/20/08,14,2224.73
12/20/08,15,2401.62
12/20/08,16,2440.57
12/20/08,17,2867.95
12/20/08,18,2887.46
12/20/08,19,2840.5
12/20/08,20,2744.26
12/20/08,21,2656.26
12/20/08,22,2626.04
12/20/08,23,2641.44
12/20/08,24,2678.22
12/21/08,1,2662.55
12/21/08,2,2624.75
12/21/08,3,2698.31
12/21/08,4,2830.05
12/21/08,5,2811.71
12/21/08,6,2827.92
12/21/08,7,2863.14
12/21/08,8,2874
12/21/08,9,2937.17
12/21/08,10,2951.23
12/21/08,11,3024.94
12/21/08,12,3082.15
12/21/08,13,3111.62
12/21/08,14,3097.87
12/21/08,15,3114.85
12/21/08,16,3092.55
12/21/08,17,3065.93
12/21/08,18,3020.88
12/21/08,19,3014.31
12/21/08,20,2994.72
12/21/08,21,2917.44
12/21/08,22,2840.23
12/21/08,23,2722.71
12/21/08,24,2596.25
12/22/08,1,2485.31
12/22/08,2,2340.26
12/22/08,3,2115.66
12/22/08,4,1958.49
12/22/08,5,1749.61
12/22/08,6,1517.77
12/22/08,7,1111.97
12/22/08,8,801.56
12/22/08,9,675.46
12/22/08,10,725.55
12/22/08,11,727.53
12/22/08,12,790.77
12/22/08,13,881
12/22/08,14,881.44
12/22/08,15,921.36
12/22/08,16,1108.15
12/22/08,17,1360.84
12/22/08,18,1623.25
12/22/08,19,1961.59
12/22/08,20,2187.02
12/22/08,21,2338.62
12/22/08,22,2400.6
12/22/08,23,2282.34
12/22/08,24,2395.7
12/23/08,1,2476.45
12/23/08,2,2580.9
12/23/08,3,2518.68
12/23/08,4,2528.12
12/23/08,5,2474.75
12/23/08,6,2425.43
12/23/08,7,2437.65
12/23/08,8,2428.13
12/23/08,9,2455.31
12/23/08,10,2459.74
12/23/08,11,2321.97
12/23/08,12,2120.39
12/23/08,13,1919.95
12/23/08,14,1784.61
12/23/08,15,1674.35
12/23/08,16,1559.3
12/23/08,17,1280.98
12/23/08,18,1222.38
12/23/08,19,1406.39
12/23/08,20,1370.99
12/23/08,21,1343.12
12/23/08,22,1287.82
12/23/08,23,1181.23
12/23/08,24,1241.58
12/24/08,1,1245.25
12/24/08,2,1337.9
12/24/08,3,1252.32
12/24/08,4,1138.19
12/24/08,5,1197.41
12/24/08,6,1137.91
12/24/08,7,1117.05
12/24/08,8,1205.32
12/24/08,9,1243.64
12/24/08,10,1278.38
12/24/08,11,1333.12
12/24/08,12,1455.29
12/24/08,13,1556.32
12/24/08,14,1792.71
12/24/08,15,1898.78
12/24/08,16,2041.69
12/24/08,17,1960.95
12/24/08,18,1985.74
12/24/08,19,1992.03
12/24/08,20,2140.87
12/24/08,21,2246.8
12/24/08,22,2463.01
12/24/08,23,2455.24
12/24/08,24,2421.07
12/25/08,1,2445.07
12/25/08,2,2110.02
12/25/08,3,2086.74
12/25/08,4,2139.71
12/25/08,5,2308.95
12/25/08,6,2548.42
12/25/08,7,2621.45
12/25/08,8,2693.53
12/25/08,9,2708.25
12/25/08,10,2674.72
12/25/08,11,2692.84
12/25/08,12,2682.17
12/25/08,13,2545.06
12/25/08,14,2499.65
12/25/08,15,2517.28
12/25/08,16,2559.69
12/25/08,17,2640.44
12/25/08,18,2814.36
12/25/08,19,2928.43
12/25/08,20,3028.6
12/25/08,21,3104.95
12/25/08,22,3140.35
12/25/08,23,2989.97
12/25/08,24,2760.72
12/26/08,1,2569.33
12/26/08,2,2370.78
12/26/08,3,2366.35
12/26/08,4,2341.38
12/26/08,5,2454.73
12/26/08,6,2491.19
12/26/08,7,2452.13
12/26/08,8,2472.67
12/26/08,9,2534.1
12/26/08,10,2497.02
12/26/08,11,2557.24
12/26/08,12,2539.24
12/26/08,13,2508.28
12/26/08,14,2444.28
12/26/08,15,2392.42
12/26/08,16,2374.65
12/26/08,17,2448.39
12/26/08,18,2576.15
12/26/08,19,2491.86
12/26/08,20,2486.94
12/26/08,21,2541.72
12/26/08,22,2540.11
12/26/08,23,2607.17
12/26/08,24,2394.88
12/27/08,1,2277.25
12/27/08,2,2156
12/27/08,3,2117.17
12/27/08,4,2150.9
12/27/08,5,2185.88
12/27/08,6,2075.09
12/27/08,7,2059.88
12/27/08,8,1995
12/27/08,9,1903.7
12/27/08,10,1969.13
12/27/08,11,1796.55
12/27/08,12,1609.28
12/27/08,13,1308.37
12/27/08,14,1417.6
12/27/08,15,1590.17
12/27/08,16,1637.33
12/27/08,17,1506.79
12/27/08,18,1357.75
12/27/08,19,1477.71
12/27/08,20,1582.16
12/27/08,21,1727.48
12/27/08,22,1809.99
12/27/08,23,1777.33
12/27/08,24,1818.89
12/28/08,1,2023.51
12/28/08,2,2285.99
12/28/08,3,2218.99
12/28/08,4,2246.72
12/28/08,5,2124.03
12/28/08,6,1959.71
12/28/08,7,1910.98
12/28/08,8,1914.68
12/28/08,9,2055.42
12/28/08,10,2088.24
12/28/08,11,1819.69
12/28/08,12,1481.01
12/28/08,13,1270.55
12/28/08,14,1219.73
12/28/08,15,1374.59
12/28/08,16,1350.63
12/28/08,17,1567.96
12/28/08,18,1852.79
12/28/08,19,2222.17
12/28/08,20,2486.83
12/28/08,21,2565.56
12/28/08,22,2547.66
12/28/08,23,2542.62
12/28/08,24,2637.95
12/29/08,1,2815.71
12/29/08,2,2808.65
12/29/08,3,2814.42
12/29/08,4,2814.68
12/29/08,5,2918.99
12/29/08,6,3003.41
12/29/08,7,3034.01
12/29/08,8,3020.02
12/29/08,9,3112.15
12/29/08,10,3069.18
12/29/08,11,2913.69
12/29/08,12,2818.92
12/29/08,13,2566.01
12/29/08,14,2338.62
12/29/08,15,2056.95
12/29/08,16,1745.15
12/29/08,17,1482.03
12/29/08,18,1411.32
12/29/08,19,1123.45
12/29/08,20,876.95
12/29/08,21,811.04
12/29/08,22,813.22
12/29/08,23,862.31
12/29/08,24,906.13
12/30/08,1,1048.63
12/30/08,2,1293.18
12/30/08,3,1506.15
12/30/08,4,1751.62
12/30/08,5,1882.32
12/30/08,6,2069.07
12/30/08,7,2230.87
12/30/08,8,2227.61
12/30/08,9,2003.55
12/30/08,10,1699.36
12/30/08,11,1517.6
12/30/08,12,1294.59
12/30/08,13,1154.18
12/30/08,14,1550.82
12/30/08,15,2289.62
12/30/08,16,2532.1
12/30/08,17,2526.21
12/30/08,18,2955.43
12/30/08,19,2926.65
12/30/08,20,2979.47
12/30/08,21,2973.71
12/30/08,22,2921.17
12/30/08,23,2802.64
12/30/08,24,2687.15
12/31/08,1,2419.01
12/31/08,2,2136.73
12/31/08,3,2007.12
12/31/08,4,1806.06
12/31/08,5,1727.2
12/31/08,6,1730.64
12/31/08,7,1560.44
12/31/08,8,1157.72
12/31/08,9,1101.59
12/31/08,10,977.38
12/31/08,11,865.38
12/31/08,12,833.38
12/31/08,13,952.62
12/31/08,14,1091.14
12/31/08,15,1259.84
12/31/08,16,1245.61
12/31/08,17,1363.38
12/31/08,18,1690.14
12/31/08,19,2049.74
12/31/08,20,2255.22
12/31/08,21,2474.26
12/31/08,22,2651.19
12/31/08,23,2783.9
12/31/08,24,2790.83
MISO MAKES NO REPRESENTATIONS OR WARRANTIES OF ANY KIND, EXPRESS OR IMPLIED, WITH RESPECT TO THE ACCURACY OR ADEQUACY OF THE INFORMATION CONTAINED HEREIN. MISO SHALL HAVE NO LIABILITY TO RECIPIENTS OF THIS INFORMATION OR THIRD PARTIES FOR THE CONSEQUENCES ARISING FROM ERRORS OR DISCREPANCIES IN THIS INFORMATION
