Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/12/11,23,7038.59
11/12/11,24,6470.57
11/13/11,1,6058.82
11/13/11,2,5799.09
11/13/11,3,5167.43
11/13/11,4,4626.66
11/13/11,5,4317.57
11/13/11,6,4067.63
11/13/11,7,3358.13
11/13/11,8,2930.22
11/13/11,9,2931.64
11/13/11,10,2783.28
11/13/11,11,2845.19
11/13/11,12,3126.52
11/13/11,13,3540.25
11/13/11,14,3885.71
11/13/11,15,3822.84
11/13/11,16,3408.81
11/13/11,17,3432.91
11/13/11,18,3223.4
11/13/11,19,3239.08
11/13/11,20,3888.75
11/13/11,21,4503.97
11/13/11,22,4920.96
11/13/11,23,5029.93
11/13/11,24,5442.17
11/14/11,1,4960.59
11/14/11,2,4823.6
11/14/11,3,4539.74
11/14/11,4,4263.28
11/14/11,5,3748.09
11/14/11,6,3597.97
11/14/11,7,3894.39
11/14/11,8,4569.86
11/14/11,9,4706.29
11/14/11,10,4128.88
11/14/11,11,3659.57
11/14/11,12,4059.45
11/14/11,13,4665.9
11/14/11,14,5035.77
11/14/11,15,5377.11
11/14/11,16,5082.97
11/14/11,17,4585.2
11/14/11,18,3322.97
11/14/11,19,2720.38
11/14/11,20,2512
11/14/11,21,2554.27
11/14/11,22,2823.73
11/14/11,23,3541.03
11/14/11,24,3836.6
11/15/11,1,4068.23
11/15/11,2,4590.16
11/15/11,3,4232.93
11/15/11,4,3259.47
11/15/11,5,3284.19
11/15/11,6,3845.4
11/15/11,7,4045.36
11/15/11,8,3816.44
11/15/11,9,4131.59
11/15/11,10,4086.33
11/15/11,11,3755.93
11/15/11,12,4354.69
11/15/11,13,4730.21
11/15/11,14,5382.69
11/15/11,15,6083.13
11/15/11,16,6468.4
11/15/11,17,6803.45
11/15/11,18,6578.09
11/15/11,19,6450.96
11/15/11,20,6109.16
11/15/11,21,5783.48
11/15/11,22,5699.1
11/15/11,23,5111.34
11/15/11,24,4877.75
11/16/11,1,4796.06
11/16/11,2,4675.84
11/16/11,3,4859.71
11/16/11,4,5093.01
11/16/11,5,4936.78
11/16/11,6,4869.04
11/16/11,7,5045.71
11/16/11,8,4891.09
11/16/11,9,4664.88
11/16/11,10,4106.26
11/16/11,11,3815.56
11/16/11,12,4251.92
11/16/11,13,5220.69
11/16/11,14,6165.67
11/16/11,15,6794.32
11/16/11,16,6935
11/16/11,17,6829.61
11/16/11,18,6399.42
11/16/11,19,5889.85
11/16/11,20,5410.3
11/16/11,21,5303.98
11/16/11,22,5144.4
11/16/11,23,4711.68
11/16/11,24,4091.14
11/17/11,1,3781.57
11/17/11,2,3740.24
11/17/11,3,3733.56
11/17/11,4,3407.83
11/17/11,5,2994.9
11/17/11,6,2759.11
11/17/11,7,2711.46
11/17/11,8,2516.69
11/17/11,9,2171.14
11/17/11,10,1724.45
11/17/11,11,1521.53
11/17/11,12,1463.93
11/17/11,13,1496.14
11/17/11,14,1840.93
11/17/11,15,2050.38
11/17/11,16,2628.96
11/17/11,17,3107.82
11/17/11,18,3432.79
11/17/11,19,4515.03
11/17/11,20,5470.07
11/17/11,21,6478.08
11/17/11,22,6995.06
11/17/11,23,7528.7
11/17/11,24,7410.4
11/18/11,1,7050.94
11/18/11,2,7397.45
11/18/11,3,7145.03
11/18/11,4,7128.17
11/18/11,5,6800.06
11/18/11,6,6928.81
11/18/11,7,6995.96
11/18/11,8,7080.83
11/18/11,9,7052.37
11/18/11,10,6920.91
11/18/11,11,6730.74
11/18/11,12,6555.38
11/18/11,13,6346.75
11/18/11,14,6163.13
11/18/11,15,5809.78
11/18/11,16,5534.75
11/18/11,17,5103.6
11/18/11,18,4300.64
11/18/11,19,4038.25
11/18/11,20,4439.44
11/18/11,21,4946.99
11/18/11,22,5303.72
11/18/11,23,5413.53
11/18/11,24,5578.74
11/19/11,1,5444.68
11/19/11,2,5448.24
11/19/11,3,5443.89
11/19/11,4,5197.48
11/19/11,5,4999.04
11/19/11,6,4935.81
11/19/11,7,5218.45
11/19/11,8,5082.98
11/19/11,9,5165.49
11/19/11,10,4683.45
11/19/11,11,4371.7
11/19/11,12,3728.42
11/19/11,13,3684.24
11/19/11,14,3793.56
11/19/11,15,3893.23
11/19/11,16,4502.13
11/19/11,17,4964.15
11/19/11,18,5292.74
11/19/11,19,5023.18
11/19/11,20,4691.8
11/19/11,21,4951.76
11/19/11,22,5052.13
11/19/11,23,5080.94
11/19/11,24,4424.52
11/20/11,1,3724.08
11/20/11,2,3279.39
11/20/11,3,3161.62
11/20/11,4,2553.94
11/20/11,5,2186.11
11/20/11,6,1555.97
11/20/11,7,938.71
11/20/11,8,584.46
11/20/11,9,513.66
11/20/11,10,489.36
11/20/11,11,392.57
11/20/11,12,369.17
11/20/11,13,428.91
11/20/11,14,517.74
11/20/11,15,704.37
11/20/11,16,862.49
11/20/11,17,961.32
11/20/11,18,1091.52
11/20/11,19,1456.36
11/20/11,20,1855.28
11/20/11,21,2135.06
11/20/11,22,2496.63
11/20/11,23,2830.76
11/20/11,24,2919.96
11/21/11,1,2806.59
11/21/11,2,2378.78
11/21/11,3,2092.97
11/21/11,4,1834.64
11/21/11,5,1744.49
11/21/11,6,1776.81
11/21/11,7,1681.02
11/21/11,8,1723.52
11/21/11,9,1702.45
11/21/11,10,1124.4
11/21/11,11,706.59
11/21/11,12,522.74
11/21/11,13,557.93
11/21/11,14,640.46
11/21/11,15,599.71
11/21/11,16,648.09
11/21/11,17,734.71
11/21/11,18,1088
11/21/11,19,1527.61
11/21/11,20,2059.84
11/21/11,21,2311.77
11/21/11,22,2431.81
11/21/11,23,2450.21
11/21/11,24,2374.71
11/22/11,1,2611.4
11/22/11,2,2517.56
11/22/11,3,2291.77
11/22/11,4,1975.76
11/22/11,5,1566.66
11/22/11,6,1299.71
11/22/11,7,1259.05
11/22/11,8,1364.88
11/22/11,9,1422.86
11/22/11,10,1292.86
11/22/11,11,1111.27
11/22/11,12,1071.12
11/22/11,13,972.53
11/22/11,14,862.4
11/22/11,15,869.72
11/22/11,16,908.27
11/22/11,17,817.6
11/22/11,18,944.25
11/22/11,19,1204.1
11/22/11,20,1502.39
11/22/11,21,1666.81
11/22/11,22,1784.38
11/22/11,23,2136
11/22/11,24,2136.04
11/23/11,1,2223.97
11/23/11,2,2414.77
11/23/11,3,2711.27
11/23/11,4,2853.85
11/23/11,5,2905.24
11/23/11,6,2925.81
11/23/11,7,2733.94
11/23/11,8,2783.44
11/23/11,9,2354.93
11/23/11,10,2372.75
11/23/11,11,2358.47
11/23/11,12,1985.31
11/23/11,13,1865.68
11/23/11,14,1920.72
11/23/11,15,2029.7
11/23/11,16,2259.56
11/23/11,17,2415.4
11/23/11,18,2897.82
11/23/11,19,4380.66
11/23/11,20,5853.9
11/23/11,21,5672.69
11/23/11,22,6345.02
11/23/11,23,6229.39
11/23/11,24,6395.52
11/24/11,1,6098.55
11/24/11,2,6392.35
11/24/11,3,6277.67
11/24/11,4,6072.55
11/24/11,5,6074.96
11/24/11,6,6101.41
11/24/11,7,6258.81
11/24/11,8,6319.22
11/24/11,9,6489.19
11/24/11,10,6683.3
11/24/11,11,6677.9
11/24/11,12,6448.06
11/24/11,13,6331.48
11/24/11,14,5883.47
11/24/11,15,5862.07
11/24/11,16,5571.57
11/24/11,17,5699.47
11/24/11,18,6110.71
11/24/11,19,6507.11
11/24/11,20,6603.66
11/24/11,21,6689.15
11/24/11,22,6876.03
11/24/11,23,6853.62
11/24/11,24,7074.35
11/25/11,1,6407.31
11/25/11,2,6167.8
11/25/11,3,5656.81
11/25/11,4,5921.7
11/25/11,5,6075.29
11/25/11,6,5910.57
11/25/11,7,5788.6
11/25/11,8,5772.44
11/25/11,9,5548.63
11/25/11,10,5455.81
11/25/11,11,5495.9
11/25/11,12,5403.51
11/25/11,13,5315.58
11/25/11,14,4959.23
11/25/11,15,4929.42
11/25/11,16,4636.81
11/25/11,17,4560.76
11/25/11,18,4482.08
11/25/11,19,4733.22
11/25/11,20,5080.12
11/25/11,21,4885.08
11/25/11,22,4665.23
11/25/11,23,4317.63
11/25/11,24,3899.19
11/26/11,1,3912.41
11/26/11,2,4122.32
11/26/11,3,4169.38
11/26/11,4,4432.49
11/26/11,5,4496.21
11/26/11,6,5223.58
11/26/11,7,5704.04
11/26/11,8,6245.94
11/26/11,9,6813.43
11/26/11,10,6715.09
11/26/11,11,6308.11
11/26/11,12,7063.99
11/26/11,13,7317.45
11/26/11,14,7484.57
11/26/11,15,7510.54
11/26/11,16,7536
11/26/11,17,7414.94
11/26/11,18,7613.6
11/26/11,19,7493.3
11/26/11,20,7498.93
11/26/11,21,7518.36
11/26/11,22,7547.34
11/26/11,23,7528.55
11/26/11,24,7317.22
11/27/11,1,6745.32
11/27/11,2,6405.51
11/27/11,3,6523.95
11/27/11,4,6381.81
11/27/11,5,6110.26
11/27/11,6,6357.14
11/27/11,7,6458
11/27/11,8,6145.17
11/27/11,9,6121.97
11/27/11,10,6145.68
11/27/11,11,6113.83
11/27/11,12,5763.11
11/27/11,13,5037.86
11/27/11,14,4480.99
11/27/11,15,3893.65
11/27/11,16,3339.74
11/27/11,17,2666.64
11/27/11,18,2186.51
11/27/11,19,2111.18
11/27/11,20,2003.44
11/27/11,21,1795.66
11/27/11,22,1613.79
11/27/11,23,1467.82
11/27/11,24,1590.54
11/28/11,1,1932.2
11/28/11,2,2289.14
11/28/11,3,2686.63
11/28/11,4,2913.02
11/28/11,5,2965.32
11/28/11,6,2940.27
11/28/11,7,2963.2
11/28/11,8,3301.65
11/28/11,9,3699.91
11/28/11,10,3727.57
11/28/11,11,3052.72
11/28/11,12,3011.11
11/28/11,13,2675.83
11/28/11,14,2243.76
11/28/11,15,2004.38
11/28/11,16,1903.75
11/28/11,17,1896.28
11/28/11,18,2059.9
11/28/11,19,2423.92
11/28/11,20,3167.25
11/28/11,21,3876.67
11/28/11,22,5124.34
11/28/11,23,6037.75
11/28/11,24,6134.64
11/29/11,1,6238.59
11/29/11,2,5940.1
11/29/11,3,5525.96
11/29/11,4,5760.31
11/29/11,5,5657.69
11/29/11,6,5425.68
11/29/11,7,5374.91
11/29/11,8,5164.59
11/29/11,9,4912.9
11/29/11,10,4754.38
11/29/11,11,4488.33
11/29/11,12,4368.12
11/29/11,13,4266.63
11/29/11,14,4163.76
11/29/11,15,4256.28
11/29/11,16,3976.03
11/29/11,17,3737.38
11/29/11,18,3690.99
11/29/11,19,3905.84
11/29/11,20,3836.19
11/29/11,21,3806.71
11/29/11,22,3682.23
11/29/11,23,3508.09
11/29/11,24,3236.16
11/30/11,1,3123.68
11/30/11,2,3190.44
11/30/11,3,3466.76
11/30/11,4,3685.5
11/30/11,5,3990.36
11/30/11,6,4244.49
11/30/11,7,4182.64
11/30/11,8,4721.99
11/30/11,9,5066.82
11/30/11,10,5240.95
11/30/11,11,4191.87
11/30/11,12,3719.53
11/30/11,13,3612.13
11/30/11,14,3025.76
11/30/11,15,3306.32
11/30/11,16,3378.05
11/30/11,17,3436.42
11/30/11,18,3363.82
11/30/11,19,3598.48
11/30/11,20,3818.98
11/30/11,21,4227.94
11/30/11,22,4204.43
11/30/11,23,4286.4
11/30/11,24,4473.9
12/1/11,1,4204.82
12/1/11,2,3991.66
12/1/11,3,3867.75
12/1/11,4,3650.35
12/1/11,5,3766.16
12/1/11,6,4124.23
12/1/11,7,4266.07
12/1/11,8,4575.62
12/1/11,9,5099.14
12/1/11,10,5284.42
12/1/11,11,5309.7
12/1/11,12,5326.84
12/1/11,13,5542.88
12/1/11,14,5312.47
12/1/11,15,5233.46
12/1/11,16,4904.91
12/1/11,17,4365.61
12/1/11,18,3794.61
12/1/11,19,3731.95
12/1/11,20,4197.63
12/1/11,21,4270.9
12/1/11,22,4139.33
12/1/11,23,3396.65
12/1/11,24,3044.03
12/2/11,1,2770.08
12/2/11,2,2417.55
12/2/11,3,2218.49
12/2/11,4,2260.99
12/2/11,5,2290.1
12/2/11,6,2335.1
12/2/11,7,2547.84
12/2/11,8,2768.81
12/2/11,9,3201.69
12/2/11,10,3645.89
12/2/11,11,3559.31
12/2/11,12,3790.33
12/2/11,13,4359.13
12/2/11,14,5000.6
12/2/11,15,5663.2
12/2/11,16,6074.65
12/2/11,17,6208.3
12/2/11,18,6219.18
12/2/11,19,6684.98
12/2/11,20,7113.59
12/2/11,21,7202.97
12/2/11,22,7261.46
12/2/11,23,7230
12/2/11,24,7013.95
12/3/11,1,5995.85
12/3/11,2,5198.76
12/3/11,3,4639.54
12/3/11,4,4408.69
12/3/11,5,4146.87
12/3/11,6,3845.4
12/3/11,7,3564.87
12/3/11,8,3245.29
12/3/11,9,3059.81
12/3/11,10,2616.45
12/3/11,11,2159.68
12/3/11,12,1674.08
12/3/11,13,1745.65
12/3/11,14,1699.32
12/3/11,15,1844.62
12/3/11,16,1930.28
12/3/11,17,2185.44
12/3/11,18,2776.05
12/3/11,19,3322.17
12/3/11,20,3466.6
12/3/11,21,3923.77
12/3/11,22,4249.01
12/3/11,23,4481.45
12/3/11,24,4596.79
12/4/11,1,4652.82
12/4/11,2,4369.34
12/4/11,3,4190.84
12/4/11,4,3949.84
12/4/11,5,3848.48
12/4/11,6,3482.12
12/4/11,7,3007.28
12/4/11,8,2749.71
12/4/11,9,2198.52
12/4/11,10,1938.45
12/4/11,11,1681.26
12/4/11,12,1351.45
12/4/11,13,1312.44
12/4/11,14,1297.06
12/4/11,15,1386.85
12/4/11,16,1451.05
12/4/11,17,1351.43
12/4/11,18,1360.46
12/4/11,19,1139.69
12/4/11,20,1060.71
12/4/11,21,996.52
12/4/11,22,978.95
12/4/11,23,1114.37
12/4/11,24,1275.01
12/5/11,1,1254.99
12/5/11,2,1021.57
12/5/11,3,1031.16
12/5/11,4,1248.09
12/5/11,5,1245.84
12/5/11,6,1574.94
12/5/11,7,1895.23
12/5/11,8,2224.46
12/5/11,9,2430.16
12/5/11,10,2272.5
12/5/11,11,2168.46
12/5/11,12,1992.12
12/5/11,13,2021.73
12/5/11,14,2195.31
12/5/11,15,2717.78
12/5/11,16,2820.68
12/5/11,17,2956.66
12/5/11,18,2902.88
12/5/11,19,2839.59
12/5/11,20,2933.64
12/5/11,21,3023.74
12/5/11,22,2782.74
12/5/11,23,2317.55
12/5/11,24,2042.52
12/6/11,1,1820.25
12/6/11,2,1913.68
12/6/11,3,2010.84
12/6/11,4,2067.02
12/6/11,5,2094.9
12/6/11,6,2026.42
12/6/11,7,1988.13
12/6/11,8,1857.55
12/6/11,9,1849.93
12/6/11,10,1867.74
12/6/11,11,1737.68
12/6/11,12,1621.36
12/6/11,13,1772.51
12/6/11,14,1966.6
12/6/11,15,2143.91
12/6/11,16,2222.98
12/6/11,17,2363.42
12/6/11,18,2695.55
12/6/11,19,3345.18
12/6/11,20,3965.14
12/6/11,21,4547.54
12/6/11,22,5085.14
12/6/11,23,5213.27
12/6/11,24,5149.44
12/7/11,1,5490.81
12/7/11,2,5749.58
12/7/11,3,5471.6
12/7/11,4,5383.21
12/7/11,5,5138.23
12/7/11,6,4620.24
12/7/11,7,3790.3
12/7/11,8,3369.95
12/7/11,9,2763.1
12/7/11,10,2561.49
12/7/11,11,2339.74
12/7/11,12,1963.57
12/7/11,13,1877.33
12/7/11,14,1803.91
12/7/11,15,1886.89
12/7/11,16,2044.26
12/7/11,17,2161.89
12/7/11,18,2013.22
12/7/11,19,1944.48
12/7/11,20,1967.52
12/7/11,21,2213.59
12/7/11,22,2434.39
12/7/11,23,2652.71
12/7/11,24,2974.03
12/8/11,1,3132.74
12/8/11,2,3010.15
12/8/11,3,2870.22
12/8/11,4,2699.79
12/8/11,5,2589.72
12/8/11,6,2511.42
12/8/11,7,2334.84
12/8/11,8,2534.58
12/8/11,9,2606.73
12/8/11,10,2719.22
12/8/11,11,2785.41
12/8/11,12,3101.46
12/8/11,13,3534.41
12/8/11,14,3986.68
12/8/11,15,3930.33
12/8/11,16,3718.38
12/8/11,17,3489.41
12/8/11,18,3121.58
12/8/11,19,2939.06
12/8/11,20,3150.85
12/8/11,21,3303.91
12/8/11,22,3544.74
12/8/11,23,3789.66
12/8/11,24,3844.76
12/9/11,1,3545.74
12/9/11,2,3306.64
12/9/11,3,2984.1
12/9/11,4,2962.04
12/9/11,5,3084.71
12/9/11,6,3101.49
12/9/11,7,3037.99
12/9/11,8,2828.83
12/9/11,9,2889.83
12/9/11,10,2879.85
12/9/11,11,2260.88
12/9/11,12,1883
12/9/11,13,1783.41
12/9/11,14,2061.67
12/9/11,15,2207.23
12/9/11,16,2375.04
12/9/11,17,2280.06
12/9/11,18,2174.47
12/9/11,19,2832.3
12/9/11,20,3562.22
12/9/11,21,3725.51
12/9/11,22,3484.55
12/9/11,23,3213.99
12/9/11,24,3540.7
12/10/11,1,3676.6
12/10/11,2,4084.18
12/10/11,3,4388.46
12/10/11,4,4451.54
12/10/11,5,4746.43
12/10/11,6,5188.82
12/10/11,7,4829.08
12/10/11,8,5431.15
12/10/11,9,6031.81
12/10/11,10,6095.23
12/10/11,11,5953.43
12/10/11,12,5581.93
12/10/11,13,5198.56
12/10/11,14,4747.32
12/10/11,15,4403.52
12/10/11,16,4462.12
12/10/11,17,4631.14
12/10/11,18,5369.01
12/10/11,19,6160.04
12/10/11,20,6953.4
12/10/11,21,7254.59
12/10/11,22,7222.96
12/10/11,23,7249.81
12/10/11,24,6444.95
12/11/11,1,6637.35
12/11/11,2,6004.04
12/11/11,3,6480
12/11/11,4,5822.33
12/11/11,5,6228.06
12/11/11,6,6561.11
12/11/11,7,6854.35
12/11/11,8,7073.32
12/11/11,9,7383.25
12/11/11,10,7213.46
12/11/11,11,6974.2
12/11/11,12,6637.05
12/11/11,13,6597.02
12/11/11,14,6478.86
12/11/11,15,6369.29
12/11/11,16,6201.78
12/11/11,17,6087.23
12/11/11,18,6350.75
12/11/11,19,6467.22
12/11/11,20,6932.09
12/11/11,21,7300.52
12/11/11,22,7194.92
12/11/11,23,6984.63
12/11/11,24,6770.85
12/12/11,1,6515.87
12/12/11,2,6203.9
12/12/11,3,6203.18
12/12/11,4,5763.18
12/12/11,5,5309.99
12/12/11,6,5005.2
12/12/11,7,4644.06
12/12/11,8,4391.28
12/12/11,9,4150.07
12/12/11,10,3801.15
12/12/11,11,3244.53
12/12/11,12,2680.54
12/12/11,13,2197.46
12/12/11,14,1741.75
12/12/11,15,1338.3
12/12/11,16,1050.59
12/12/11,17,966.14
12/12/11,18,1006.72
12/12/11,19,1104.27
12/12/11,20,1239.71
12/12/11,21,1289.36
12/12/11,22,1257.04
12/12/11,23,1073.06
12/12/11,24,909.47
12/13/11,1,777.86
12/13/11,2,641.37
12/13/11,3,551.06
12/13/11,4,471.15
12/13/11,5,362.83
12/13/11,6,317.66
12/13/11,7,265.93
12/13/11,8,173.07
12/13/11,9,197.24
12/13/11,10,259.86
12/13/11,11,322.96
12/13/11,12,333.18
12/13/11,13,395.17
12/13/11,14,496.09
12/13/11,15,580.29
12/13/11,16,556.42
12/13/11,17,665.49
12/13/11,18,776.92
12/13/11,19,1071.82
12/13/11,20,1538.85
12/13/11,21,1974.13
12/13/11,22,2373.78
12/13/11,23,2050.01
12/13/11,24,1880.9
12/14/11,1,1738.81
12/14/11,2,1681.68
12/14/11,3,1682.35
12/14/11,4,1654.98
12/14/11,5,1740.3
12/14/11,6,1572.91
12/14/11,7,1744.13
12/14/11,8,1576.46
12/14/11,9,1655.98
12/14/11,10,1649.75
12/14/11,11,1615.62
12/14/11,12,1433.53
12/14/11,13,1393.23
12/14/11,14,1425.59
12/14/11,15,1257.94
12/14/11,16,1386.69
12/14/11,17,1670.03
12/14/11,18,2057.16
12/14/11,19,2553.93
12/14/11,20,2849.35
12/14/11,21,4029.23
12/14/11,22,5353.24
12/14/11,23,6128.58
12/14/11,24,6545.55
12/15/11,1,6065.91
12/15/11,2,6126.26
12/15/11,3,6221.98
12/15/11,4,6294.89
12/15/11,5,6675.68
12/15/11,6,6748.54
12/15/11,7,6889.34
12/15/11,8,6999.83
12/15/11,9,7355.7
12/15/11,10,7699.5
12/15/11,11,7334.92
12/15/11,12,7443.25
12/15/11,13,7673.18
12/15/11,14,7670.75
12/15/11,15,7465.78
12/15/11,16,7110.48
12/15/11,17,6565.1
12/15/11,18,5733.14
12/15/11,19,5082.36
12/15/11,20,4462.7
12/15/11,21,4127.68
12/15/11,22,3424.52
12/15/11,23,2720.84
12/15/11,24,2488.77
12/16/11,1,2252.49
12/16/11,2,2109.44
12/16/11,3,2086.24
12/16/11,4,2011.71
12/16/11,5,1712.98
12/16/11,6,1259.48
12/16/11,7,702.38
12/16/11,8,360.89
12/16/11,9,306.83
12/16/11,10,371.44
12/16/11,11,508.92
12/16/11,12,459.67
12/16/11,13,334.54
12/16/11,14,286.34
12/16/11,15,324.14
12/16/11,16,458.46
12/16/11,17,502.93
12/16/11,18,545.6
12/16/11,19,636.27
12/16/11,20,772.59
12/16/11,21,901.85
12/16/11,22,1075.5
12/16/11,23,1188.55
12/16/11,24,1239.11
12/17/11,1,1173.13
12/17/11,2,1256.23
12/17/11,3,1530.91
12/17/11,4,1639.55
12/17/11,5,1755.78
12/17/11,6,1879.32
12/17/11,7,1862.49
12/17/11,8,1876.19
12/17/11,9,2189.6
12/17/11,10,2302.45
12/17/11,11,2578.62
12/17/11,12,2669.28
12/17/11,13,2790.36
12/17/11,14,2841.26
12/17/11,15,2674.08
12/17/11,16,2587.5
12/17/11,17,2260.96
12/17/11,18,2320.41
12/17/11,19,2848.95
12/17/11,20,3020.22
12/17/11,21,2994.14
12/17/11,22,2994.5
12/17/11,23,2712.7
12/17/11,24,2777.15
12/18/11,1,3001.16
12/18/11,2,3238.64
12/18/11,3,3623.91
12/18/11,4,4011.32
12/18/11,5,4899.61
12/18/11,6,4966.67
12/18/11,7,4962.24
12/18/11,8,4981.96
12/18/11,9,5540.1
12/18/11,10,5904.05
12/18/11,11,5748.45
12/18/11,12,5528.3
12/18/11,13,5606.49
12/18/11,14,5939.9
12/18/11,15,5714.66
12/18/11,16,5508.65
12/18/11,17,5398.27
12/18/11,18,6179.6
12/18/11,19,6579.66
12/18/11,20,6570.74
12/18/11,21,6722.66
12/18/11,22,6594.61
12/18/11,23,6141.22
12/18/11,24,6116.18
12/19/11,1,5528.69
12/19/11,2,5587.62
12/19/11,3,4764.77
12/19/11,4,4884.26
12/19/11,5,4920
12/19/11,6,5192.28
12/19/11,7,5233.65
12/19/11,8,5826.49
12/19/11,9,6114.42
12/19/11,10,6004.94
12/19/11,11,6273.83
12/19/11,12,5961.89
12/19/11,13,5984.03
12/19/11,14,5836.24
12/19/11,15,5254.28
12/19/11,16,4919.04
12/19/11,17,4325.76
12/19/11,18,3099.46
12/19/11,19,2847.11
12/19/11,20,2759.06
12/19/11,21,2709.29
12/19/11,22,2625.3
12/19/11,23,2387.96
12/19/11,24,2462.15
12/20/11,1,2368.14
12/20/11,2,2154.14
12/20/11,3,1915.38
12/20/11,4,2032.67
12/20/11,5,2275.84
12/20/11,6,2316.7
12/20/11,7,2303.81
12/20/11,8,2367.94
12/20/11,9,2384.31
12/20/11,10,2360.18
12/20/11,11,2503.17
12/20/11,12,2248.92
12/20/11,13,2267.3
12/20/11,14,1858.6
12/20/11,15,1662.1
12/20/11,16,1637.94
12/20/11,17,1720.66
12/20/11,18,1964.54
12/20/11,19,2460.23
12/20/11,20,2913.09
12/20/11,21,3328.49
12/20/11,22,3368.85
12/20/11,23,3307.62
12/20/11,24,3171.93
12/21/11,1,3164.06
12/21/11,2,3176.69
12/21/11,3,3214
12/21/11,4,3128.88
12/21/11,5,2834.64
12/21/11,6,2703.8
12/21/11,7,2469.22
12/21/11,8,2414.27
12/21/11,9,2439.66
12/21/11,10,2512.73
12/21/11,11,2166.59
12/21/11,12,1651.72
12/21/11,13,1615.04
12/21/11,14,1920.69
12/21/11,15,2366.88
12/21/11,16,2596.13
12/21/11,17,2324.66
12/21/11,18,2429.65
12/21/11,19,2811.89
12/21/11,20,3138.72
12/21/11,21,3712.03
12/21/11,22,4506.68
12/21/11,23,4765.17
12/21/11,24,5062.39
12/22/11,1,5266.01
12/22/11,2,5481.94
12/22/11,3,5143.12
12/22/11,4,5139.43
12/22/11,5,5406.73
12/22/11,6,5347.61
12/22/11,7,5350.36
12/22/11,8,5407.16
12/22/11,9,5328.02
12/22/11,10,4796.5
12/22/11,11,4125.63
12/22/11,12,3885.22
12/22/11,13,3806.15
12/22/11,14,3969
12/22/11,15,3973.79
12/22/11,16,4107.88
12/22/11,17,3719.08
12/22/11,18,3110.49
12/22/11,19,2821.07
12/22/11,20,3018.17
12/22/11,21,3049.35
12/22/11,22,3131.84
12/22/11,23,3202.94
12/22/11,24,3278.73
12/23/11,1,3701.43
12/23/11,2,3887.27
12/23/11,3,4260.58
12/23/11,4,4483.55
12/23/11,5,4666.32
12/23/11,6,4977.51
12/23/11,7,5463.59
12/23/11,8,5945.1
12/23/11,9,6328.33
12/23/11,10,6365.35
12/23/11,11,6308.61
12/23/11,12,6039.56
12/23/11,13,5818.15
12/23/11,14,5968.27
12/23/11,15,6022.52
12/23/11,16,5413.89
12/23/11,17,4617.41
12/23/11,18,3663.1
12/23/11,19,3514.27
12/23/11,20,3503.1
12/23/11,21,3308.02
12/23/11,22,3151.81
12/23/11,23,3013.8
12/23/11,24,2702.41
12/24/11,1,2316.71
12/24/11,2,2103.65
12/24/11,3,2065.36
12/24/11,4,2429.49
12/24/11,5,3034.46
12/24/11,6,3716.66
12/24/11,7,4364.57
12/24/11,8,5221.75
12/24/11,9,5573.33
12/24/11,10,5948.77
12/24/11,11,5536.67
12/24/11,12,4737.46
12/24/11,13,4408.56
12/24/11,14,4200.2
12/24/11,15,4470.26
12/24/11,16,5006.01
12/24/11,17,5181.32
12/24/11,18,5735
12/24/11,19,6729.47
12/24/11,20,6983.01
12/24/11,21,6719.85
12/24/11,22,6942.45
12/24/11,23,6874.59
12/24/11,24,6834.82
12/25/11,1,6309.83
12/25/11,2,5742.36
12/25/11,3,5644.46
12/25/11,4,5452.41
12/25/11,5,4995.61
12/25/11,6,5388.22
12/25/11,7,5173.19
12/25/11,8,5809.32
12/25/11,9,6305.97
12/25/11,10,6151.55
12/25/11,11,5468.13
12/25/11,12,4927.04
12/25/11,13,4419.84
12/25/11,14,4214.72
12/25/11,15,3984.67
12/25/11,16,3863.18
12/25/11,17,3315.24
12/25/11,18,3025.29
12/25/11,19,3278.25
12/25/11,20,3251.12
12/25/11,21,3233.97
12/25/11,22,3347.94
12/25/11,23,3586.81
12/25/11,24,4172.32
12/26/11,1,4240.46
12/26/11,2,4672.31
12/26/11,3,5294.57
12/26/11,4,5372.25
12/26/11,5,5332.23
12/26/11,6,5504.99
12/26/11,7,5909.72
12/26/11,8,6052.49
12/26/11,9,6492.25
12/26/11,10,6826.69
12/26/11,11,7169.45
12/26/11,12,7370.2
12/26/11,13,7198.86
12/26/11,14,7060.16
12/26/11,15,6868.41
12/26/11,16,6580.94
12/26/11,17,6445.92
12/26/11,18,6628.78
12/26/11,19,6989.13
12/26/11,20,7147.5
12/26/11,21,7371.68
12/26/11,22,7384.19
12/26/11,23,6993.53
12/26/11,24,7082.02
12/27/11,1,5984.98
12/27/11,2,5683.6
12/27/11,3,5431.59
12/27/11,4,5417.51
12/27/11,5,5327.63
12/27/11,6,5192.2
12/27/11,7,5434.5
12/27/11,8,5510.7
12/27/11,9,6244.07
12/27/11,10,6165.78
12/27/11,11,5923.33
12/27/11,12,5834.81
12/27/11,13,5785.73
12/27/11,14,5591.3
12/27/11,15,5273.75
12/27/11,16,4861.67
12/27/11,17,4169.17
