Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/8/16,23,5359.35
11/8/16,24,5093.72
11/9/16,1,4407.31
11/9/16,2,3886.1
11/9/16,3,3725.54
11/9/16,4,3572.6
11/9/16,5,3577.32
11/9/16,6,3784.93
11/9/16,7,3909.66
11/9/16,8,4256.01
11/9/16,9,4358.73
11/9/16,10,4181.29
11/9/16,11,3400.66
11/9/16,12,2974.86
11/9/16,13,3125.57
11/9/16,14,3231.61
11/9/16,15,3640.61
11/9/16,16,4016.54
11/9/16,17,3981.17
11/9/16,18,4054.32
11/9/16,19,5705.55
11/9/16,20,7935.86
11/9/16,21,9665.67
11/9/16,22,10092.25
11/9/16,23,10575.46
11/9/16,24,10804.66
11/10/16,1,10854.62
11/10/16,2,11150.5
11/10/16,3,11434
11/10/16,4,11217.55
11/10/16,5,11357.57
11/10/16,6,11661.17
11/10/16,7,11314.67
11/10/16,8,11413.71
11/10/16,9,11623.84
11/10/16,10,10583.68
11/10/16,11,9011.16
11/10/16,12,8022.85
11/10/16,13,7995.23
11/10/16,14,8895.75
11/10/16,15,9750.76
11/10/16,16,10259.73
11/10/16,17,10007.34
11/10/16,18,9376.93
11/10/16,19,10509.8
11/10/16,20,11428.16
11/10/16,21,11656.73
11/10/16,22,12182.54
11/10/16,23,12154.69
11/10/16,24,11746.34
11/11/16,1,11275.55
11/11/16,2,10479.82
11/11/16,3,9863.47
11/11/16,4,9473.04
11/11/16,5,9224.47
11/11/16,6,9150.11
11/11/16,7,9079.88
11/11/16,8,9037.11
11/11/16,9,8675.8
11/11/16,10,7274.27
11/11/16,11,6382.58
11/11/16,12,5466.61
11/11/16,13,4000.5
11/11/16,14,3738.72
11/11/16,15,3561.62
11/11/16,16,3550.97
11/11/16,17,3377.84
11/11/16,18,3148.87
11/11/16,19,3505.78
11/11/16,20,3815.75
11/11/16,21,3784.06
11/11/16,22,3793.29
11/11/16,23,3981.43
11/11/16,24,4183.61
11/12/16,1,4491.56
11/12/16,2,5253.73
11/12/16,3,6037.2
11/12/16,4,6333.49
11/12/16,5,6901.88
11/12/16,6,7707.07
11/12/16,7,8384.02
11/12/16,8,9250.87
11/12/16,9,9858
11/12/16,10,9638.14
11/12/16,11,8503.13
11/12/16,12,9004.6
11/12/16,13,9766.03
11/12/16,14,9353.69
11/12/16,15,8866.31
11/12/16,16,8795.38
11/12/16,17,8882.76
11/12/16,18,8875.25
11/12/16,19,10054.35
11/12/16,20,11356.67
11/12/16,21,11885.91
11/12/16,22,12039.81
11/12/16,23,11996.79
11/12/16,24,11873.57
11/13/16,1,12140.22
11/13/16,2,12127.34
11/13/16,3,12459.7
11/13/16,4,12323.76
11/13/16,5,11548.05
11/13/16,6,11628.57
11/13/16,7,11850.79
11/13/16,8,12029.74
11/13/16,9,12404.78
11/13/16,10,12246.9
11/13/16,11,11685.69
11/13/16,12,11435.26
11/13/16,13,11492.6
11/13/16,14,11517.43
11/13/16,15,11152.69
11/13/16,16,10464.66
11/13/16,17,9381.27
11/13/16,18,8376.99
11/13/16,19,9060.6
11/13/16,20,9821.84
11/13/16,21,10085.88
11/13/16,22,10022.24
11/13/16,23,9650.99
11/13/16,24,8994.89
11/14/16,1,8073.09
11/14/16,2,6993.25
11/14/16,3,6365.29
11/14/16,4,5714.81
11/14/16,5,5028.4
11/14/16,6,4908.96
11/14/16,7,4730.21
11/14/16,8,5097.45
11/14/16,9,4960.57
11/14/16,10,3712.44
11/14/16,11,2428.18
11/14/16,12,2553.36
11/14/16,13,3533.5
11/14/16,14,4252.95
11/14/16,15,4456.97
11/14/16,16,4348.83
11/14/16,17,3345.04
11/14/16,18,2854.11
11/14/16,19,3007.55
11/14/16,20,3237.17
11/14/16,21,3261.42
11/14/16,22,3358.44
11/14/16,23,3448.29
11/14/16,24,3458.82
11/15/16,1,3203.52
11/15/16,2,2987.97
11/15/16,3,3238.09
11/15/16,4,3355.08
11/15/16,5,3539.38
11/15/16,6,3697.12
11/15/16,7,4171.58
11/15/16,8,4720.9
11/15/16,9,5327.43
11/15/16,10,5736.51
11/15/16,11,4742.77
11/15/16,12,4427.42
11/15/16,13,4881.02
11/15/16,14,5809.68
11/15/16,15,6480.36
11/15/16,16,5925.63
11/15/16,17,5097.13
11/15/16,18,4348.28
11/15/16,19,4954.27
11/15/16,20,5741.05
11/15/16,21,5764.45
11/15/16,22,5564.71
11/15/16,23,4969.48
11/15/16,24,4224.63
11/16/16,1,3447.67
11/16/16,2,2956.58
11/16/16,3,2699.97
11/16/16,4,2719.5
11/16/16,5,2807.96
11/16/16,6,3532.49
11/16/16,7,4878.02
11/16/16,8,6127.03
11/16/16,9,7377.37
11/16/16,10,7910.3
11/16/16,11,7579.61
11/16/16,12,8149.64
11/16/16,13,8615.72
11/16/16,14,8826.36
11/16/16,15,8911.05
11/16/16,16,9052.97
11/16/16,17,9037.47
11/16/16,18,8606.32
11/16/16,19,8846.86
11/16/16,20,9279.17
11/16/16,21,9797.29
11/16/16,22,10179.18
11/16/16,23,10302.06
11/16/16,24,10131.8
11/17/16,1,9709.9
11/17/16,2,9300.81
11/17/16,3,9121.67
11/17/16,4,9295.19
11/17/16,5,9503.7
11/17/16,6,9794.29
11/17/16,7,9745.99
11/17/16,8,10165.97
11/17/16,9,10109.84
11/17/16,10,9227.22
11/17/16,11,8657.55
11/17/16,12,8366.32
11/17/16,13,8513.77
11/17/16,14,8813.68
11/17/16,15,8896.04
11/17/16,16,8317.95
11/17/16,17,7529.61
11/17/16,18,7235.65
11/17/16,19,7482.77
11/17/16,20,7825.61
11/17/16,21,7743.92
11/17/16,22,7617.98
11/17/16,23,7819.11
11/17/16,24,8357.27
11/18/16,1,8642.77
11/18/16,2,8796.3
11/18/16,3,8712.57
11/18/16,4,8396.11
11/18/16,5,8675.34
11/18/16,6,8802.9
11/18/16,7,9852.77
11/18/16,8,11067.49
11/18/16,9,12136.32
11/18/16,10,12167.43
11/18/16,11,11900.75
11/18/16,12,11841.78
11/18/16,13,11992.08
11/18/16,14,11949.48
11/18/16,15,12248.65
11/18/16,16,12568.99
11/18/16,17,12841.2
11/18/16,18,12945.88
11/18/16,19,12918.28
11/18/16,20,12515.31
11/18/16,21,12352.69
11/18/16,22,12474.62
11/18/16,23,12590.15
11/18/16,24,12592.39
11/19/16,1,12324.76
11/19/16,2,11841
11/19/16,3,11545.1
11/19/16,4,11708.34
11/19/16,5,11591.38
11/19/16,6,11283.86
11/19/16,7,10786.14
11/19/16,8,10307.62
11/19/16,9,10156.88
11/19/16,10,9772.78
11/19/16,11,9402.53
11/19/16,12,8988.91
11/19/16,13,8845.17
11/19/16,14,8947.26
11/19/16,15,8768.8
11/19/16,16,8206.94
11/19/16,17,7644.19
11/19/16,18,6593.66
11/19/16,19,5890.97
11/19/16,20,5729.63
11/19/16,21,5533.89
11/19/16,22,4974.23
11/19/16,23,4616.84
11/19/16,24,4289.1
11/20/16,1,3898.51
11/20/16,2,3887.4
11/20/16,3,4011.76
11/20/16,4,4384.48
11/20/16,5,4732.18
11/20/16,6,5015.44
11/20/16,7,5622.49
11/20/16,8,5740.71
11/20/16,9,6053.45
11/20/16,10,5655.76
11/20/16,11,5215.31
11/20/16,12,5134.58
11/20/16,13,5161.94
11/20/16,14,5072.68
11/20/16,15,4982.82
11/20/16,16,5173.61
11/20/16,17,5409.89
11/20/16,18,4931.83
11/20/16,19,5514.35
11/20/16,20,6516.25
11/20/16,21,6954.88
11/20/16,22,6762.81
11/20/16,23,6656.21
11/20/16,24,6675.85
11/21/16,1,6810.24
11/21/16,2,6835.07
11/21/16,3,6679.72
11/21/16,4,6446.47
11/21/16,5,6368.89
11/21/16,6,6088.17
11/21/16,7,6188.01
11/21/16,8,6782.02
11/21/16,9,7637.21
11/21/16,10,7363.94
11/21/16,11,6337.07
11/21/16,12,6494.55
11/21/16,13,6876.79
11/21/16,14,7165.56
11/21/16,15,7900.11
11/21/16,16,7941.22
11/21/16,17,8430.48
11/21/16,18,8709.32
11/21/16,19,9467.96
11/21/16,20,10178.89
11/21/16,21,10530.22
11/21/16,22,10727.3
11/21/16,23,10798.69
11/21/16,24,10853.9
11/22/16,1,10610.41
11/22/16,2,10193.63
11/22/16,3,9889.77
11/22/16,4,9232.42
11/22/16,5,8954.23
11/22/16,6,8446.07
11/22/16,7,8301.51
11/22/16,8,8530.39
11/22/16,9,8637.31
11/22/16,10,8372.71
11/22/16,11,8031.31
11/22/16,12,7811.38
11/22/16,13,7551.36
11/22/16,14,7280.65
11/22/16,15,6873.77
11/22/16,16,6245.1
11/22/16,17,5638.33
11/22/16,18,5034.03
11/22/16,19,4877.22
11/22/16,20,5169.31
11/22/16,21,4929.39
11/22/16,22,4806.23
11/22/16,23,4591.63
11/22/16,24,4194.17
11/23/16,1,3447.92
11/23/16,2,3158.05
11/23/16,3,2796.93
11/23/16,4,2589.05
11/23/16,5,2491.68
11/23/16,6,2606.44
11/23/16,7,2941.37
11/23/16,8,3226.66
11/23/16,9,3461.26
11/23/16,10,3677.44
11/23/16,11,3943.38
11/23/16,12,4367.83
11/23/16,13,4782.93
11/23/16,14,5045.28
11/23/16,15,5254.9
11/23/16,16,5307.84
11/23/16,17,5043.09
11/23/16,18,4671.01
11/23/16,19,3957.28
11/23/16,20,3596.47
11/23/16,21,3129.02
11/23/16,22,2701.6
11/23/16,23,2412.36
11/23/16,24,2151.38
11/24/16,1,1924.53
11/24/16,2,1828.26
11/24/16,3,1798.13
11/24/16,4,1589.88
11/24/16,5,1152.42
11/24/16,6,813.14
11/24/16,7,596.8
11/24/16,8,432.36
11/24/16,9,327.99
11/24/16,10,245.9
11/24/16,11,233.37
11/24/16,12,216.25
11/24/16,13,172.9
11/24/16,14,178.67
11/24/16,15,238.56
11/24/16,16,282.98
11/24/16,17,266.14
11/24/16,18,316.72
11/24/16,19,341.34
11/24/16,20,426.13
11/24/16,21,518.21
11/24/16,22,710.32
11/24/16,23,934.86
11/24/16,24,1133.02
11/25/16,1,1553.73
11/25/16,2,1756
11/25/16,3,1852.12
11/25/16,4,2054.59
11/25/16,5,2136.74
11/25/16,6,2241.67
11/25/16,7,2352.85
11/25/16,8,2244.83
11/25/16,9,2038.17
11/25/16,10,1981.06
11/25/16,11,1916.58
11/25/16,12,1675.08
11/25/16,13,1803.36
11/25/16,14,1806.27
11/25/16,15,1710.04
11/25/16,16,1707.28
11/25/16,17,1566.19
11/25/16,18,1930.79
11/25/16,19,2773.31
11/25/16,20,4119.04
11/25/16,21,5210.56
11/25/16,22,6339.19
11/25/16,23,7001.13
11/25/16,24,7325.43
11/26/16,1,7553.16
11/26/16,2,7871.99
11/26/16,3,8330.04
11/26/16,4,8538.2
11/26/16,5,8653.84
11/26/16,6,8696.94
11/26/16,7,9004.85
11/26/16,8,8875.54
11/26/16,9,8780.7
11/26/16,10,8030.1
11/26/16,11,6968.41
11/26/16,12,5968.14
11/26/16,13,5516.41
11/26/16,14,4690.45
11/26/16,15,4328.39
11/26/16,16,3968.07
11/26/16,17,3093.23
11/26/16,18,2333.26
11/26/16,19,2142.08
11/26/16,20,2378.6
11/26/16,21,2556.44
11/26/16,22,2620.22
11/26/16,23,2814.22
11/26/16,24,3180.66
11/27/16,1,3359.99
11/27/16,2,3516.7
11/27/16,3,3471.56
11/27/16,4,3767.08
11/27/16,5,4145.98
11/27/16,6,4516.36
11/27/16,7,5282.08
11/27/16,8,6142.32
11/27/16,9,6882.81
11/27/16,10,7179.21
11/27/16,11,6842.21
11/27/16,12,6503.91
11/27/16,13,6726.41
11/27/16,14,7188.19
11/27/16,15,8279.88
11/27/16,16,9541.74
11/27/16,17,10476.64
11/27/16,18,11228.9
11/27/16,19,11716.94
11/27/16,20,12167.68
11/27/16,21,12304.55
11/27/16,22,12359.6
11/27/16,23,12227.7
11/27/16,24,12167.13
11/28/16,1,12071.91
11/28/16,2,12589.27
11/28/16,3,12786.56
11/28/16,4,12877.96
11/28/16,5,12851.28
11/28/16,6,12563.48
11/28/16,7,13002.76
11/28/16,8,13062.78
11/28/16,9,12922.25
11/28/16,10,12287.23
11/28/16,11,11667.58
11/28/16,12,11122.77
11/28/16,13,10534.45
11/28/16,14,10128.66
11/28/16,15,10617.42
11/28/16,16,10793.47
11/28/16,17,10327.17
11/28/16,18,9582.22
11/28/16,19,9558.81
11/28/16,20,9820.67
11/28/16,21,10600.19
11/28/16,22,11189.21
11/28/16,23,11676.29
11/28/16,24,11769.47
11/29/16,1,11922.03
11/29/16,2,11794.03
11/29/16,3,11846.94
11/29/16,4,11265.48
11/29/16,5,11163.28
11/29/16,6,11178.49
11/29/16,7,11266.97
11/29/16,8,11620.47
11/29/16,9,11890.52
11/29/16,10,11600.01
11/29/16,11,11596.18
11/29/16,12,12025.57
11/29/16,13,12205.97
11/29/16,14,10953.87
11/29/16,15,11067.64
11/29/16,16,10772.57
11/29/16,17,9969.95
11/29/16,18,9738.88
11/29/16,19,9356.71
11/29/16,20,9802.95
11/29/16,21,10367.63
11/29/16,22,10281.74
11/29/16,23,10327.35
11/29/16,24,9979.2
11/30/16,1,9176.8
11/30/16,2,8463.63
11/30/16,3,8413.42
11/30/16,4,8211.63
11/30/16,5,7831.23
11/30/16,6,7682.86
11/30/16,7,7455.88
11/30/16,8,7472.11
11/30/16,9,7378.64
11/30/16,10,7201.14
11/30/16,11,7018.03
11/30/16,12,7359.85
11/30/16,13,7911.51
11/30/16,14,8395.32
11/30/16,15,8590.13
11/30/16,16,8648.47
11/30/16,17,8725.95
11/30/16,18,8738.68
11/30/16,19,9007.12
11/30/16,20,9390.95
11/30/16,21,9530.63
11/30/16,22,9447.49
11/30/16,23,9382.54
11/30/16,24,9009.48
12/1/16,1,8428.88
12/1/16,2,8036.3
12/1/16,3,7520.84
12/1/16,4,7219.88
12/1/16,5,7260.53
12/1/16,6,7178.5
12/1/16,7,6985.05
12/1/16,8,6370.16
12/1/16,9,5942.29
12/1/16,10,5246.97
12/1/16,11,4905.14
12/1/16,12,4729.85
12/1/16,13,4803.7
12/1/16,14,4765.26
12/1/16,15,4589.3
12/1/16,16,4278.19
12/1/16,17,3743.27
12/1/16,18,3335.73
12/1/16,19,3034.88
12/1/16,20,2655.08
12/1/16,21,2452.79
12/1/16,22,2366.51
12/1/16,23,2236.81
12/1/16,24,1955.79
12/2/16,1,1891.69
12/2/16,2,2026.72
12/2/16,3,2126.69
12/2/16,4,2170.07
12/2/16,5,2425.39
12/2/16,6,2648.77
12/2/16,7,2620.64
12/2/16,8,2554.01
12/2/16,9,2390.28
12/2/16,10,2072.84
12/2/16,11,2109.64
12/2/16,12,2200.36
12/2/16,13,2285.75
12/2/16,14,2341.21
12/2/16,15,2365.51
12/2/16,16,2202.1
12/2/16,17,2082.04
12/2/16,18,2135.92
12/2/16,19,2196.67
12/2/16,20,2213.98
12/2/16,21,2011.72
12/2/16,22,1878.9
12/2/16,23,1551.2
12/2/16,24,1389.28
12/3/16,1,1482.88
12/3/16,2,1573.72
12/3/16,3,1643.25
12/3/16,4,1557.57
12/3/16,5,1502.26
12/3/16,6,1538.02
12/3/16,7,1720.67
12/3/16,8,1765.03
12/3/16,9,1679.77
12/3/16,10,1910.84
12/3/16,11,2179.81
12/3/16,12,2357.83
12/3/16,13,2864.93
12/3/16,14,3371.02
12/3/16,15,3549.2
12/3/16,16,3665.56
12/3/16,17,3418.42
12/3/16,18,3563.33
12/3/16,19,3766.51
12/3/16,20,4097.29
12/3/16,21,4649.49
12/3/16,22,5075.46
12/3/16,23,5609.75
12/3/16,24,5876.34
12/4/16,1,5967.28
12/4/16,2,5856.21
12/4/16,3,5943.24
12/4/16,4,5491.18
12/4/16,5,5318
12/4/16,6,5070.67
12/4/16,7,4641.72
12/4/16,8,4518.49
12/4/16,9,4808.36
12/4/16,10,5029.15
12/4/16,11,5122.55
12/4/16,12,4971.88
12/4/16,13,4740.08
12/4/16,14,4532.36
12/4/16,15,4550.25
12/4/16,16,4568.41
12/4/16,17,4074.11
12/4/16,18,3999.52
12/4/16,19,4770.56
12/4/16,20,5636.36
12/4/16,21,5790.97
12/4/16,22,5602.68
12/4/16,23,5815.42
12/4/16,24,5225.53
12/5/16,1,5143.62
12/5/16,2,5078.5
12/5/16,3,4745.71
12/5/16,4,5171.35
12/5/16,5,5783.38
12/5/16,6,6226.52
12/5/16,7,7404.99
12/5/16,8,8167.91
12/5/16,9,8711.13
12/5/16,10,9077.19
12/5/16,11,8971.02
12/5/16,12,9495.81
12/5/16,13,10226.56
12/5/16,14,10380.54
12/5/16,15,10992.88
12/5/16,16,10670.32
12/5/16,17,9609.38
12/5/16,18,10494.57
12/5/16,19,10478.08
12/5/16,20,10606.89
12/5/16,21,9594.1
12/5/16,22,9796.31
12/5/16,23,9865.71
12/5/16,24,9042.45
12/6/16,1,8766.89
12/6/16,2,8726.22
12/6/16,3,9448.33
12/6/16,4,9099.03
12/6/16,5,8948.7
12/6/16,6,9020.83
12/6/16,7,9652.34
12/6/16,8,10421.59
12/6/16,9,11091.02
12/6/16,10,10960.18
12/6/16,11,11037.36
12/6/16,12,11352.05
12/6/16,13,11594.02
12/6/16,14,11519.36
12/6/16,15,11508.28
12/6/16,16,11390.87
12/6/16,17,11765.99
12/6/16,18,11568.2
12/6/16,19,11350.5
12/6/16,20,11583.7
12/6/16,21,12077.94
12/6/16,22,11845.26
12/6/16,23,11971.13
12/6/16,24,12403.6
12/7/16,1,12510.68
12/7/16,2,12423.76
12/7/16,3,11989.37
12/7/16,4,11701.75
12/7/16,5,11461.37
12/7/16,6,11544.75
12/7/16,7,11556.42
12/7/16,8,11707.87
12/7/16,9,11631.63
12/7/16,10,11669.27
12/7/16,11,11783.9
12/7/16,12,11765.01
12/7/16,13,11896.22
12/7/16,14,12245.89
12/7/16,15,12492.84
12/7/16,16,12941.53
12/7/16,17,12963.84
12/7/16,18,12751.91
12/7/16,19,12673.06
12/7/16,20,13020.14
12/7/16,21,13331.33
12/7/16,22,13514.46
12/7/16,23,13599.28
12/7/16,24,13316.32
12/8/16,1,13270.08
12/8/16,2,13464.47
12/8/16,3,13486.47
12/8/16,4,13235.78
12/8/16,5,12940.29
12/8/16,6,13092.72
12/8/16,7,13007.05
12/8/16,8,13071.92
12/8/16,9,12881.76
12/8/16,10,12665.95
12/8/16,11,12662.85
12/8/16,12,12601.62
12/8/16,13,12332.85
12/8/16,14,12276.01
12/8/16,15,12141.06
12/8/16,16,11836.79
12/8/16,17,11260.67
12/8/16,18,10429.87
12/8/16,19,10044.58
12/8/16,20,10128.98
12/8/16,21,9860.49
12/8/16,22,9142.08
12/8/16,23,8074.51
12/8/16,24,7189.4
12/9/16,1,6003.7
12/9/16,2,5216.96
12/9/16,3,4667.52
12/9/16,4,3910.02
12/9/16,5,3424.35
12/9/16,6,2851.17
12/9/16,7,2071.43
12/9/16,8,1638.5
12/9/16,9,1332.86
12/9/16,10,1175.7
12/9/16,11,1197.28
12/9/16,12,1011.46
12/9/16,13,952.04
12/9/16,14,1002.51
12/9/16,15,1026.19
12/9/16,16,933.36
12/9/16,17,1009.96
12/9/16,18,1125.05
12/9/16,19,1235.56
12/9/16,20,1357.13
12/9/16,21,1401.87
12/9/16,22,1338.46
12/9/16,23,1371.88
12/9/16,24,1405.05
12/10/16,1,1326.19
12/10/16,2,1331.02
12/10/16,3,1325.95
12/10/16,4,1320.21
12/10/16,5,1228.58
12/10/16,6,1093.56
12/10/16,7,1074.08
12/10/16,8,1035.07
12/10/16,9,1172
12/10/16,10,1377.84
12/10/16,11,1837.19
12/10/16,12,2307.96
12/10/16,13,2278.06
12/10/16,14,2552.95
12/10/16,15,2645.31
12/10/16,16,3166.69
12/10/16,17,4568.03
12/10/16,18,5710.61
12/10/16,19,6768.25
12/10/16,20,6972.38
12/10/16,21,6721.33
12/10/16,22,6039.79
12/10/16,23,5645.77
12/10/16,24,5899.46
12/11/16,1,6532.49
12/11/16,2,6980.24
12/11/16,3,7071.59
12/11/16,4,6981.91
12/11/16,5,6377.79
12/11/16,6,5112.87
12/11/16,7,3614.14
12/11/16,8,3154.03
12/11/16,9,2908.28
12/11/16,10,2447.23
12/11/16,11,1920.04
12/11/16,12,1604.85
12/11/16,13,1897.47
12/11/16,14,3298.96
12/11/16,15,5033.75
12/11/16,16,5779.07
12/11/16,17,6343.97
12/11/16,18,7586.12
12/11/16,19,8633.04
12/11/16,20,9243.65
12/11/16,21,9389.02
12/11/16,22,9180.16
12/11/16,23,8747.11
12/11/16,24,7854.68
12/12/16,1,7066.87
12/12/16,2,6263
12/12/16,3,5740.65
12/12/16,4,5336.13
12/12/16,5,4969.72
12/12/16,6,4604.92
12/12/16,7,4927.08
12/12/16,8,4989.84
12/12/16,9,4724.7
12/12/16,10,4145.83
12/12/16,11,3629.73
12/12/16,12,3679.76
12/12/16,13,3909.97
12/12/16,14,4112.93
12/12/16,15,4673.66
12/12/16,16,4892.22
12/12/16,17,4927.63
12/12/16,18,4798.7
12/12/16,19,5835.8
12/12/16,20,6739.85
12/12/16,21,7094.33
12/12/16,22,7964.63
12/12/16,23,8565.28
12/12/16,24,9357.93
12/13/16,1,9221.17
12/13/16,2,9304.32
12/13/16,3,8849.29
12/13/16,4,8287
12/13/16,5,7970.45
12/13/16,6,8168.16
12/13/16,7,8172.13
12/13/16,8,7733.63
12/13/16,9,7871.43
12/13/16,10,7276.05
12/13/16,11,6849.96
12/13/16,12,6411.5
12/13/16,13,5955.96
12/13/16,14,5368.54
12/13/16,15,5635.1
12/13/16,16,6291.84
12/13/16,17,6847.63
12/13/16,18,7618.66
12/13/16,19,8951.19
12/13/16,20,10071.88
12/13/16,21,10591.89
12/13/16,22,10813.43
12/13/16,23,10805.81
12/13/16,24,11041.35
12/14/16,1,11144.99
12/14/16,2,11004.8
12/14/16,3,10869.67
12/14/16,4,10626.98
12/14/16,5,10578.92
12/14/16,6,10782.71
12/14/16,7,11180.86
12/14/16,8,11388.61
12/14/16,9,11476.17
12/14/16,10,11499.53
12/14/16,11,11614.94
12/14/16,12,12132.37
12/14/16,13,12666.13
12/14/16,14,12796.03
12/14/16,15,13028.11
12/14/16,16,13113.68
12/14/16,17,12844.2
12/14/16,18,12386.27
12/14/16,19,11506.59
12/14/16,20,11566.06
12/14/16,21,11209.57
12/14/16,22,11478.48
12/14/16,23,11258.75
12/14/16,24,10919.46
12/15/16,1,10168.72
12/15/16,2,9483.71
12/15/16,3,8695.9
12/15/16,4,7918.55
12/15/16,5,7016.83
12/15/16,6,5926.77
12/15/16,7,5082.58
12/15/16,8,4437.15
12/15/16,9,3904.68
12/15/16,10,3224.27
12/15/16,11,2556.37
12/15/16,12,2721.73
12/15/16,13,2747.05
12/15/16,14,2441.11
12/15/16,15,2219.96
12/15/16,16,2464.27
12/15/16,17,3134.62
12/15/16,18,3628.65
12/15/16,19,4079.72
12/15/16,20,4427.94
12/15/16,21,4678.4
12/15/16,22,4826.12
12/15/16,23,4823.32
12/15/16,24,4777.88
12/16/16,1,4791.24
12/16/16,2,5226
12/16/16,3,5800.59
12/16/16,4,6160.32
12/16/16,5,5791.06
12/16/16,6,5315.02
12/16/16,7,4938.34
12/16/16,8,4491.12
12/16/16,9,4241.34
12/16/16,10,3977.86
12/16/16,11,3561.29
12/16/16,12,3259.25
12/16/16,13,2857.68
12/16/16,14,3033.18
12/16/16,15,3237.26
12/16/16,16,3948.03
12/16/16,17,3948.51
12/16/16,18,3859.71
12/16/16,19,4057.64
12/16/16,20,4234.71
12/16/16,21,4254.78
12/16/16,22,4254.67
12/16/16,23,4690.26
12/16/16,24,4876.44
12/17/16,1,5265.9
12/17/16,2,5601.94
12/17/16,3,6024.93
12/17/16,4,5951.74
12/17/16,5,6295.24
12/17/16,6,6682.16
12/17/16,7,6471.2
12/17/16,8,6766.18
12/17/16,9,7199.44
12/17/16,10,7167.03
12/17/16,11,7260.66
12/17/16,12,7345.52
12/17/16,13,7471.54
12/17/16,14,7471.15
12/17/16,15,7482.6
12/17/16,16,7539.26
12/17/16,17,7300.66
12/17/16,18,7338.86
12/17/16,19,7519.42
12/17/16,20,7665.22
12/17/16,21,8028.64
12/17/16,22,7588.18
12/17/16,23,7302.68
12/17/16,24,7451.97
12/18/16,1,7261.87
12/18/16,2,6951.27
12/18/16,3,6444.58
12/18/16,4,5901.12
12/18/16,5,5558.14
12/18/16,6,5134.47
12/18/16,7,4759.05
12/18/16,8,4320.97
12/18/16,9,4126.74
12/18/16,10,3863.48
12/18/16,11,3569.6
12/18/16,12,3310.25
12/18/16,13,3125.17
12/18/16,14,3302.32
12/18/16,15,3630.88
12/18/16,16,3814.77
12/18/16,17,4267.04
12/18/16,18,5079.06
12/18/16,19,6800.46
12/18/16,20,8430.35
12/18/16,21,9231.99
12/18/16,22,9488.81
12/18/16,23,9566.69
12/18/16,24,9678.19
12/19/16,1,9658.75
12/19/16,2,9791.39
12/19/16,3,9911.38
12/19/16,4,9767.25
12/19/16,5,9752.06
12/19/16,6,9668.44
12/19/16,7,9429.74
12/19/16,8,9663.65
12/19/16,9,10141.62
12/19/16,10,10660.75
12/19/16,11,10208.97
12/19/16,12,10047.11
12/19/16,13,10175.46
12/19/16,14,10397.72
12/19/16,15,11025.83
12/19/16,16,11427.37
12/19/16,17,11670.74
12/19/16,18,11960.71
12/19/16,19,12549.65
12/19/16,20,12832.73
12/19/16,21,13115.24
12/19/16,22,12994.43
12/19/16,23,12991.88
12/19/16,24,13201.08
12/20/16,1,13156
12/20/16,2,12992.37
12/20/16,3,12932.83
12/20/16,4,13002.51
12/20/16,5,12966.39
12/20/16,6,12805.4
12/20/16,7,12435.98
12/20/16,8,11989.41
12/20/16,9,11608.75
12/20/16,10,11078.56
12/20/16,11,10693.64
12/20/16,12,10269.87
12/20/16,13,10045.41
12/20/16,14,9758.87
12/20/16,15,9718.08
12/20/16,16,9036.13
12/20/16,17,8537.04
12/20/16,18,8733.98
12/20/16,19,8895.45
12/20/16,20,9176.76
12/20/16,21,9203.24
12/20/16,22,8767.97
12/20/16,23,8557.36
12/20/16,24,8327.01
12/21/16,1,8474.21
12/21/16,2,9010.75
12/21/16,3,9787.79
12/21/16,4,9867.3
12/21/16,5,10548.81
12/21/16,6,11049.27
12/21/16,7,10922.52
12/21/16,8,10945.44
12/21/16,9,10648.23
12/21/16,10,9706.61
12/21/16,11,9345.61
12/21/16,12,9244.29
12/21/16,13,9836.28
12/21/16,14,10178.78
12/21/16,15,10565.64
12/21/16,16,10871.6
12/21/16,17,11156.7
12/21/16,18,11708.12
12/21/16,19,12090.25
12/21/16,20,12579.78
12/21/16,21,12719.26
12/21/16,22,13098.51
12/21/16,23,12740.76
12/21/16,24,12295.51
12/22/16,1,11826.05
12/22/16,2,11096.97
12/22/16,3,10432.65
12/22/16,4,10365.35
12/22/16,5,10181.46
12/22/16,6,9663.84
12/22/16,7,9059.02
12/22/16,8,8427.57
12/22/16,9,7485.98
12/22/16,10,6579.74
12/22/16,11,5883.7
12/22/16,12,5257.32
12/22/16,13,5152.66
12/22/16,14,4942.24
12/22/16,15,5426.21
12/22/16,16,6159.64
12/22/16,17,6805.34
12/22/16,18,8115.29
12/22/16,19,9536.73
12/22/16,20,10937.46
12/22/16,21,11604.92
12/22/16,22,11653.48
12/22/16,23,11723.79
12/22/16,24,11462.64
12/23/16,1,11022.65
12/23/16,2,11020.05
12/23/16,3,10819.81
12/23/16,4,10662.26
12/23/16,5,10212.84
12/23/16,6,10368.38
12/23/16,7,9988.59
12/23/16,8,9953.91
12/23/16,9,10675.27
12/23/16,10,10707.29
12/23/16,11,10981.65
12/23/16,12,10816.86
12/23/16,13,10405.67
