Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/9/19,12,3839.9
11/9/19,13,3211.62
11/9/19,14,2963.39
11/9/19,15,3099.28
11/9/19,16,3138.34
11/9/19,17,2660.54
11/9/19,18,2646.94
11/9/19,19,3173.13
11/9/19,20,3841.15
11/9/19,21,5499.71
11/9/19,22,6841.89
11/9/19,23,7543.92
11/9/19,24,8081.4
11/10/19,1,8347.74
11/10/19,2,8829.64
11/10/19,3,9224.02
11/10/19,4,9543.75
11/10/19,5,9377.34
11/10/19,6,8564.61
11/10/19,7,8427.01
11/10/19,8,8991.6
11/10/19,9,7936.64
11/10/19,10,7401.24
11/10/19,11,7095.7
11/10/19,12,7314.98
11/10/19,13,6713.18
11/10/19,14,6077.85
11/10/19,15,6735.59
11/10/19,16,8071.82
11/10/19,17,9486.47
11/10/19,18,10535.6
11/10/19,19,10632.06
11/10/19,20,10568.06
11/10/19,21,11591
11/10/19,22,11118.29
11/10/19,23,11235.36
11/10/19,24,11824.36
11/11/19,1,11737.96
11/11/19,2,11599.97
11/11/19,3,11260.17
11/11/19,4,11556.16
11/11/19,5,11657.21
11/11/19,6,12168.42
11/11/19,7,11378.96
11/11/19,8,11574.06
11/11/19,9,11968.93
11/11/19,10,12157.2
11/11/19,11,12210.5
11/11/19,12,11790.96
11/11/19,13,12642.62
11/11/19,14,13376.93
11/11/19,15,13544.48
11/11/19,16,14141.38
11/11/19,17,13819.95
11/11/19,18,13398.04
11/11/19,19,12211.88
11/11/19,20,11155.85
11/11/19,21,10862.27
11/11/19,22,10422.88
11/11/19,23,10122.58
11/11/19,24,9218.66
11/12/19,1,8067.98
11/12/19,2,7312.21
11/12/19,3,6735
11/12/19,4,6162.37
11/12/19,5,5855.22
11/12/19,6,5700.02
11/12/19,7,5453.37
11/12/19,8,5363.08
11/12/19,9,5516.18
11/12/19,10,5569.74
11/12/19,11,5651.1
11/12/19,12,5651.1
11/12/19,13,7857.96
11/12/19,14,8781.49
11/12/19,15,9572.26
11/12/19,16,10312.53
11/12/19,17,11077.48
11/12/19,18,11591.76
11/12/19,19,11818
11/12/19,20,12191.62
11/12/19,21,12150.31
11/12/19,22,11755.74
11/12/19,23,11301.54
11/12/19,24,11253.23
11/13/19,1,10723.69
11/13/19,2,10013.13
11/13/19,3,9263.38
11/13/19,4,9046.81
11/13/19,5,8952.72
11/13/19,6,8523.68
11/13/19,7,8134.18
11/13/19,8,8666.01
11/13/19,9,6403.19
11/13/19,10,7281.32
11/13/19,11,6661.49
11/13/19,12,6343.02
11/13/19,13,5774.69
11/13/19,14,5687.7
11/13/19,15,4899.72
11/13/19,16,4645.78
11/13/19,17,4531.82
11/13/19,18,4617.39
11/13/19,19,4828.1
11/13/19,20,4776.65
11/13/19,21,5188.47
11/13/19,22,5518.74
11/13/19,23,5280.62
11/13/19,24,5431.66
11/14/19,1,5097.81
11/14/19,2,4806.51
11/14/19,3,4938.09
11/14/19,4,5345.54
11/14/19,5,5317.5
11/14/19,6,5389.35
11/14/19,7,5316.57
11/14/19,8,4784.51
11/14/19,9,4367.74
11/14/19,10,4154.16
11/14/19,11,3795.03
11/14/19,12,3847.3
11/14/19,13,4143.05
11/14/19,14,4135.59
11/14/19,15,4700.58
11/14/19,16,4797.73
11/14/19,17,4618.06
11/14/19,18,4837.37
11/14/19,19,6711.52
11/14/19,20,8985.74
11/14/19,21,10188.03
11/14/19,22,10790.56
11/14/19,23,11147.65
11/14/19,24,11137.87
11/15/19,1,10809.21
11/15/19,2,10046.26
11/15/19,3,9821.81
11/15/19,4,9735.28
11/15/19,5,9241.45
11/15/19,6,8115.5
11/15/19,7,6830.69
11/15/19,8,5440.36
11/15/19,9,4513.53
11/15/19,10,3922.78
11/15/19,11,3316.05
11/15/19,12,3083.12
11/15/19,13,3128.64
11/15/19,14,3370.7
11/15/19,15,3614.06
11/15/19,16,3983.86
11/15/19,17,4656.36
11/15/19,18,6404.76
11/15/19,19,9533.72
11/15/19,20,12035.03
11/15/19,21,13549.99
11/15/19,22,13917.08
11/15/19,23,13577.63
11/15/19,24,13007.6
11/16/19,1,13057.88
11/16/19,2,12331.57
11/16/19,3,12461.83
11/16/19,4,12727.12
11/16/19,5,13322.88
11/16/19,6,13765.53
11/16/19,7,13358.22
11/16/19,8,13975.13
11/16/19,9,13626.62
11/16/19,10,13552.08
11/16/19,11,13400.47
11/16/19,12,13011.98
11/16/19,13,13173.85
11/16/19,14,12072.34
11/16/19,15,12433.02
11/16/19,16,12936.4
11/16/19,17,12190.78
11/16/19,18,12334.15
11/16/19,19,12454.8
11/16/19,20,12539.24
11/16/19,21,12235.89
11/16/19,22,12192.8
11/16/19,23,11640.97
11/16/19,24,11201.66
11/17/19,1,10558.43
11/17/19,2,9655.61
11/17/19,3,8753.49
11/17/19,4,7357.49
11/17/19,5,6225.21
11/17/19,6,5987.16
11/17/19,7,5786.93
11/17/19,8,6099.06
11/17/19,9,5912.76
11/17/19,10,5377.93
11/17/19,11,4712.76
11/17/19,12,4418.53
11/17/19,13,4672.31
11/17/19,14,5185.2
11/17/19,15,5483.28
11/17/19,16,5292.63
11/17/19,17,4908.72
11/17/19,18,5105.01
11/17/19,19,4831.58
11/17/19,20,4266.18
11/17/19,21,3550.79
11/17/19,22,3000.74
11/17/19,23,2825.7
11/17/19,24,2664.26
11/18/19,1,2458.38
11/18/19,2,2479.31
11/18/19,3,2989.04
11/18/19,4,3450.21
11/18/19,5,3779.87
11/18/19,6,4147.64
11/18/19,7,4471.67
11/18/19,8,4861.69
11/18/19,9,5164.63
11/18/19,10,5043.22
11/18/19,11,4110.78
11/18/19,12,3421.24
11/18/19,13,3162.75
11/18/19,14,3309.81
11/18/19,15,3590.67
11/18/19,16,4069.04
11/18/19,17,4215.34
11/18/19,18,4243.57
11/18/19,19,4914.42
11/18/19,20,5917.22
11/18/19,21,6976.28
11/18/19,22,8099.43
11/18/19,23,8306.01
11/18/19,24,8210.35
11/19/19,1,7930.67
11/19/19,2,7686.67
11/19/19,3,7748.61
11/19/19,4,7768.33
11/19/19,5,7962.18
11/19/19,6,7598.6
11/19/19,7,7427.4
11/19/19,8,7270.26
11/19/19,9,7194.9
11/19/19,10,6116.99
11/19/19,11,4176.9
11/19/19,12,3101.99
11/19/19,13,3082.29
11/19/19,14,3758.76
11/19/19,15,4102.24
11/19/19,16,3250.68
11/19/19,17,2015.19
11/19/19,18,996.57
11/19/19,19,778.76
11/19/19,20,753.92
11/19/19,21,925.67
11/19/19,22,1257.32
11/19/19,23,1686.27
11/19/19,24,2235.87
11/20/19,1,2991.97
11/20/19,2,3954.04
11/20/19,3,4816.64
11/20/19,4,5696.41
11/20/19,5,6880.45
11/20/19,6,8025.96
11/20/19,7,9147.51
11/20/19,8,9722.98
11/20/19,9,10600.68
11/20/19,10,10798.33
11/20/19,11,10773.37
11/20/19,12,10957.74
11/20/19,13,11483.31
11/20/19,14,11512.96
11/20/19,15,11756.65
11/20/19,16,11853.13
11/20/19,17,11536.1
11/20/19,18,11228.61
11/20/19,19,11486.22
11/20/19,20,11615.35
11/20/19,21,11818.81
11/20/19,22,11520.29
11/20/19,23,11158.71
11/20/19,24,10895.72
11/21/19,1,11258.62
11/21/19,2,11765.37
11/21/19,3,12697.67
11/21/19,4,13014.67
11/21/19,5,13008.47
11/21/19,6,13091.89
11/21/19,7,13473.54
11/21/19,8,14780.07
11/21/19,9,15637.45
11/21/19,10,15595.8
11/21/19,11,15361.52
11/21/19,12,15093.99
11/21/19,13,14568.77
11/21/19,14,14860.31
11/21/19,15,14919.43
11/21/19,16,14778.22
11/21/19,17,14477.93
11/21/19,18,13742.84
11/21/19,19,13138.15
11/21/19,20,12900.3
11/21/19,21,12895.74
11/21/19,22,11784.47
11/21/19,23,10859.02
11/21/19,24,10009.48
11/22/19,1,9386.71
11/22/19,2,8896.17
11/22/19,3,8162.72
11/22/19,4,7308.13
11/22/19,5,6871.81
11/22/19,6,6505.85
11/22/19,7,5653.5
11/22/19,8,4879.93
11/22/19,9,4386.74
11/22/19,10,4105.97
11/22/19,11,3542.58
11/22/19,12,2872.17
11/22/19,13,2677.95
11/22/19,14,2883.13
11/22/19,15,3076.09
11/22/19,16,2968.68
11/22/19,17,2915.75
11/22/19,18,2842.38
11/22/19,19,3838.68
11/22/19,20,5095.22
11/22/19,21,6436.57
11/22/19,22,7527.67
11/22/19,23,8422.97
11/22/19,24,9085.91
11/23/19,1,9333.13
11/23/19,2,9932.71
11/23/19,3,10342.99
11/23/19,4,10168.29
11/23/19,5,10315.38
11/23/19,6,10543.99
11/23/19,7,10725.49
11/23/19,8,10625.89
11/23/19,9,10468.05
11/23/19,10,9792.8
11/23/19,11,7884.58
11/23/19,12,6636.36
11/23/19,13,5924.45
11/23/19,14,6278.07
11/23/19,15,6730.17
11/23/19,16,7195.87
11/23/19,17,7251.72
11/23/19,18,7726.25
11/23/19,19,9301.35
11/23/19,20,10523.19
11/23/19,21,11171.02
11/23/19,22,11782.58
11/23/19,23,11882.42
11/23/19,24,11720.97
11/24/19,1,10870.2
11/24/19,2,10098.59
11/24/19,3,10279.22
11/24/19,4,10161.91
11/24/19,5,10190.02
11/24/19,6,9416.67
11/24/19,7,8396.57
11/24/19,8,8018.42
11/24/19,9,7334.01
11/24/19,10,6434.58
11/24/19,11,5394.86
11/24/19,12,4506.54
11/24/19,13,4481.46
11/24/19,14,4819.55
11/24/19,15,5023.43
11/24/19,16,5123.58
11/24/19,17,5093.43
11/24/19,18,5406.69
11/24/19,19,6356.12
11/24/19,20,7182.98
11/24/19,21,7732.08
11/24/19,22,8531.95
11/24/19,23,8610.39
11/24/19,24,8834.62
11/25/19,1,9047.22
11/25/19,2,9054.76
11/25/19,3,9530.94
11/25/19,4,9316.94
11/25/19,5,9257.4
11/25/19,6,9563.44
11/25/19,7,10122.23
11/25/19,8,11025.95
11/25/19,9,11593.79
11/25/19,10,12108.79
11/25/19,11,11261.03
11/25/19,12,11134.96
11/25/19,13,11313.92
11/25/19,14,11408.95
11/25/19,15,11719.36
11/25/19,16,11879.38
11/25/19,17,12110.24
11/25/19,18,11693.68
11/25/19,19,10761.04
11/25/19,20,9947.81
11/25/19,21,8972
11/25/19,22,8911.45
11/25/19,23,8602.57
11/25/19,24,7905.07
11/26/19,1,7303.25
11/26/19,2,6695.3
11/26/19,3,6103.51
11/26/19,4,6365.93
11/26/19,5,6357.86
11/26/19,6,6563.82
11/26/19,7,6438.18
11/26/19,8,7591.76
11/26/19,9,8531
11/26/19,10,8926.96
11/26/19,11,8332.48
11/26/19,12,7519.43
11/26/19,13,7092.75
11/26/19,14,8580.84
11/26/19,15,10535.4
11/26/19,16,11621.1
11/26/19,17,12542.36
11/26/19,18,13079.16
11/26/19,19,13613.46
11/26/19,20,13969.75
11/26/19,21,13671.81
11/26/19,22,13071
11/26/19,23,13236.43
11/26/19,24,12865.59
11/27/19,1,12434.64
11/27/19,2,12319.09
11/27/19,3,12664.23
11/27/19,4,12402.15
11/27/19,5,11861.93
11/27/19,6,11940.64
11/27/19,7,12161.03
11/27/19,8,13456.37
11/27/19,9,15097.47
11/27/19,10,15501.03
11/27/19,11,15806.15
11/27/19,12,15892.21
11/27/19,13,15791.46
11/27/19,14,15800.93
11/27/19,15,15601.8
11/27/19,16,15274.8
11/27/19,17,14496.42
11/27/19,18,13397.39
11/27/19,19,12650.8
11/27/19,20,11582.3
11/27/19,21,10158.84
11/27/19,22,9289.31
11/27/19,23,8529.91
11/27/19,24,8205.54
11/28/19,1,8028.7
11/28/19,2,7314.09
11/28/19,3,5934.46
11/28/19,4,4901.69
11/28/19,5,4605.17
11/28/19,6,4459.62
11/28/19,7,4003.99
11/28/19,8,4001.36
11/28/19,9,4178.3
11/28/19,10,4109.43
11/28/19,11,4174.5
11/28/19,12,4208.44
11/28/19,13,3885.85
11/28/19,14,3481.35
11/28/19,15,3168.21
11/28/19,16,2872.17
11/28/19,17,2519.49
11/28/19,18,2440.28
11/28/19,19,2672.75
11/28/19,20,3443.75
11/28/19,21,4081.63
11/28/19,22,4191.94
11/28/19,23,3476.68
11/28/19,24,3229.48
11/29/19,1,3044.8
11/29/19,2,3052.72
11/29/19,3,2762.8
11/29/19,4,2163.96
11/29/19,5,1836.47
11/29/19,6,1481.57
11/29/19,7,1251.63
11/29/19,8,1107.32
11/29/19,9,945.37
11/29/19,10,958.69
11/29/19,11,1027.89
11/29/19,12,1264.74
11/29/19,13,1623.81
11/29/19,14,1998.41
11/29/19,15,2343.4
11/29/19,16,2744.28
11/29/19,17,4034.88
11/29/19,18,5753.85
11/29/19,19,6879.28
11/29/19,20,7687.63
11/29/19,21,7267.5
11/29/19,22,7167.43
11/29/19,23,7815.17
11/29/19,24,8653.81
11/30/19,1,9176.49
11/30/19,2,9440.87
11/30/19,3,9331.33
11/30/19,4,9644.96
11/30/19,5,9862.77
11/30/19,6,10611.69
11/30/19,7,11171.12
11/30/19,8,10630.6
11/30/19,9,10483.41
11/30/19,10,10866.39
11/30/19,11,11610.47
11/30/19,12,11673.92
11/30/19,13,12059.55
11/30/19,14,12078.3
11/30/19,15,12515.99
11/30/19,16,12648.61
11/30/19,17,12621.97
11/30/19,18,12369.64
11/30/19,19,12463.3
11/30/19,20,11429.95
11/30/19,21,11327.3
11/30/19,22,10568.77
11/30/19,23,9759.92
11/30/19,24,8963.25
12/1/19,1,8870.08
12/1/19,2,9198.86
12/1/19,3,9472.43
12/1/19,4,10435.15
12/1/19,5,10900.01
12/1/19,6,10807.54
12/1/19,7,10964.92
12/1/19,8,10029.48
12/1/19,9,9922.82
12/1/19,10,10490.43
12/1/19,11,11408.97
12/1/19,12,11888.25
12/1/19,13,12183.61
12/1/19,14,12338.94
12/1/19,15,11692.58
12/1/19,16,11868.76
12/1/19,17,11524.93
12/1/19,18,11241.85
12/1/19,19,11535.43
12/1/19,20,11509.53
12/1/19,21,10881.85
12/1/19,22,10121.9
12/1/19,23,10103.76
12/1/19,24,10429.71
12/2/19,1,9564.53
12/2/19,2,8633.31
12/2/19,3,7810.19
12/2/19,4,7517.03
12/2/19,5,6855.85
12/2/19,6,6611.09
12/2/19,7,6313.04
12/2/19,8,5520.13
12/2/19,9,4781
12/2/19,10,4036.6
12/2/19,11,3958.54
12/2/19,12,3760.54
12/2/19,13,3540.4
12/2/19,14,3726.33
12/2/19,15,4508.26
12/2/19,16,4987.9
12/2/19,17,5490.99
12/2/19,18,6724.2
12/2/19,19,7932.78
12/2/19,20,8994.69
12/2/19,21,10259.63
12/2/19,22,10604.15
12/2/19,23,10765.08
12/2/19,24,10609.46
12/3/19,1,9987.15
12/3/19,2,9564.72
12/3/19,3,8708.5
12/3/19,4,8090.21
12/3/19,5,7927.49
12/3/19,6,8562.36
12/3/19,7,9043.83
12/3/19,8,9675.7
12/3/19,9,9483.73
12/3/19,10,9716.57
12/3/19,11,9326.85
12/3/19,12,8815.79
12/3/19,13,9335.84
12/3/19,14,9786.53
12/3/19,15,10753.39
12/3/19,16,11207.17
12/3/19,17,11478.24
12/3/19,18,11586.44
12/3/19,19,13259.19
12/3/19,20,13808.89
12/3/19,21,13828.19
12/3/19,22,13828.19
12/3/19,23,13642.88
12/3/19,24,13026.03
12/4/19,1,11909.23
12/4/19,2,12391.24
12/4/19,3,12511.29
12/4/19,4,12815.09
12/4/19,5,12513.83
12/4/19,6,12356.9
12/4/19,7,12878.22
12/4/19,8,12999.65
12/4/19,9,12946.13
12/4/19,10,11853.52
12/4/19,11,9440.72
12/4/19,12,7456.58
12/4/19,13,6550.04
12/4/19,14,6511.44
12/4/19,15,6722.22
12/4/19,16,6890.2
12/4/19,17,6512.74
12/4/19,18,6183.41
12/4/19,19,5749.87
12/4/19,20,5506.46
12/4/19,21,5049.94
12/4/19,22,4071.22
12/4/19,23,3460.53
12/4/19,24,3957.31
12/5/19,1,4378.35
12/5/19,2,4854.25
12/5/19,3,4974.76
12/5/19,4,4208.68
12/5/19,5,4301.36
12/5/19,6,5187.53
12/5/19,7,6106.12
12/5/19,8,7377.25
12/5/19,9,8134.24
12/5/19,10,8393.44
12/5/19,11,7801.97
12/5/19,12,6601.11
12/5/19,13,5698.44
12/5/19,14,5078.5
12/5/19,15,4768.84
12/5/19,16,4960.06
12/5/19,17,5834.58
12/5/19,18,6709.08
12/5/19,19,8299.55
12/5/19,20,9260.65
12/5/19,21,10618.24
12/5/19,22,11450.16
12/5/19,23,12095.68
12/5/19,24,12182.03
12/6/19,1,11710.94
12/6/19,2,11396.44
12/6/19,3,11082.4
12/6/19,4,10802.33
12/6/19,5,10166.33
12/6/19,6,9971.75
12/6/19,7,10037.56
12/6/19,8,9094.5
12/6/19,9,7469.15
12/6/19,10,6071.4
12/6/19,11,4818.58
12/6/19,12,3811.45
12/6/19,13,3842.26
12/6/19,14,3960.98
12/6/19,15,3952.85
12/6/19,16,3691.12
12/6/19,17,3256.11
12/6/19,18,3417.71
12/6/19,19,4108.62
12/6/19,20,5119.91
12/6/19,21,6033.42
12/6/19,22,6848.87
12/6/19,23,7347.52
12/6/19,24,7967.37
12/7/19,1,8220.97
12/7/19,2,8781.11
12/7/19,3,8622.54
12/7/19,4,8785.48
12/7/19,5,9190
12/7/19,6,9334.04
12/7/19,7,9755.78
12/7/19,8,10331.59
12/7/19,9,10009.03
12/7/19,10,10884.31
12/7/19,11,11378.25
12/7/19,12,10967.66
12/7/19,13,11647.8
12/7/19,14,12170.28
12/7/19,15,12183.26
12/7/19,16,12126.01
12/7/19,17,12476.16
12/7/19,18,13025.59
12/7/19,19,13920.16
12/7/19,20,13879.64
12/7/19,21,14030.98
12/7/19,22,14035.21
12/7/19,23,14147.29
12/7/19,24,13759.41
12/8/19,1,13472
12/8/19,2,13222.06
12/8/19,3,12836.53
12/8/19,4,13066.08
12/8/19,5,13463.48
12/8/19,6,12652.16
12/8/19,7,11045.5
12/8/19,8,9813.18
12/8/19,9,9162.12
12/8/19,10,8313.69
12/8/19,11,7302.38
12/8/19,12,5997.4
12/8/19,13,5247.01
12/8/19,14,4888
12/8/19,15,4766.05
12/8/19,16,4396.89
12/8/19,17,4170.66
12/8/19,18,4152.96
12/8/19,19,4174.69
12/8/19,20,4049.42
12/8/19,21,3839.94
12/8/19,22,3743.56
12/8/19,23,3601.53
12/8/19,24,3447.99
12/9/19,1,2992.88
12/9/19,2,2743.74
12/9/19,3,2830.78
12/9/19,4,2885.8
12/9/19,5,3235.1
12/9/19,6,4447.24
12/9/19,7,6377.82
12/9/19,8,9167.85
12/9/19,9,10849.38
12/9/19,10,12294.77
12/9/19,11,12910.01
12/9/19,12,13187.11
12/9/19,13,13061.57
12/9/19,14,13448.18
12/9/19,15,13773.22
12/9/19,16,13991.35
12/9/19,17,14197.11
12/9/19,18,14246.4
12/9/19,19,14275.52
12/9/19,20,14246.76
12/9/19,21,13507.26
12/9/19,22,12724.16
12/9/19,23,11702.05
12/9/19,24,10379.65
12/10/19,1,8750.17
12/10/19,2,7978.98
12/10/19,3,7534.15
12/10/19,4,7123.87
12/10/19,5,7151.16
12/10/19,6,7318.86
12/10/19,7,7663.65
12/10/19,8,7940.48
12/10/19,9,8680.78
12/10/19,10,8212.28
12/10/19,11,7225.92
12/10/19,12,7115.78
12/10/19,13,7788.81
12/10/19,14,8283.72
12/10/19,15,8258.03
12/10/19,16,7963.28
12/10/19,17,7214.81
12/10/19,18,6024.58
12/10/19,19,5575.22
12/10/19,20,5940.86
12/10/19,21,6326
12/10/19,22,6642.98
12/10/19,23,7096.76
12/10/19,24,6815.42
12/11/19,1,6677.05
12/11/19,2,6616.08
12/11/19,3,6592.25
12/11/19,4,6727.93
12/11/19,5,6918.46
12/11/19,6,7378.44
12/11/19,7,7402.53
12/11/19,8,7100.75
12/11/19,9,6830.45
12/11/19,10,6171.48
12/11/19,11,5110.23
12/11/19,12,3936.32
12/11/19,13,3138.19
12/11/19,14,2672.56
12/11/19,15,2664.11
12/11/19,16,2985.18
12/11/19,17,3500.53
12/11/19,18,3908.92
12/11/19,19,4917.65
12/11/19,20,6351.95
12/11/19,21,8040.65
12/11/19,22,9794.31
12/11/19,23,10495.73
12/11/19,24,10700.3
12/12/19,1,10677.21
12/12/19,2,10561.46
12/12/19,3,10193.53
12/12/19,4,10509.92
12/12/19,5,10325.18
12/12/19,6,9747.83
12/12/19,7,9186.41
12/12/19,8,9129.57
12/12/19,9,9154.1
12/12/19,10,9037.89
12/12/19,11,8531.89
12/12/19,12,8748.93
12/12/19,13,8870.47
12/12/19,14,8990.86
12/12/19,15,8387.1
12/12/19,16,8126.34
12/12/19,17,8126.34
12/12/19,18,8126.34
12/12/19,19,8126.34
12/12/19,20,8126.34
12/12/19,21,8126.34
12/12/19,22,8126.34
12/12/19,23,8126.34
12/12/19,24,8126.34
12/13/19,1,8126.34
12/13/19,2,8126.34
12/13/19,3,8126.34
12/13/19,4,8126.34
12/13/19,5,8126.34
12/13/19,6,8126.34
12/13/19,7,8126.34
12/13/19,8,8126.34
12/13/19,9,8126.34
12/13/19,10,8126.34
12/13/19,11,2008.7
12/13/19,12,1912.43
12/13/19,13,1822.58
12/13/19,14,1885.91
12/13/19,15,2108.72
12/13/19,16,2426.81
12/13/19,17,2680.91
12/13/19,18,3018.36
12/13/19,19,3289.7
12/13/19,20,3781.07
12/13/19,21,4514.59
12/13/19,22,5094.86
12/13/19,23,5776.97
12/13/19,24,6286.99
12/14/19,1,6545.39
12/14/19,2,6930.13
12/14/19,3,7702.56
12/14/19,4,8616.12
12/14/19,5,9104.61
12/14/19,6,9176.28
12/14/19,7,9122.86
12/14/19,8,8823.79
12/14/19,9,8601.68
12/14/19,10,8508.62
12/14/19,11,8107.14
12/14/19,12,7360.52
12/14/19,13,7289.49
12/14/19,14,7543.8
12/14/19,15,7125.84
12/14/19,16,6845.55
12/14/19,17,6524.07
12/14/19,18,6168.91
12/14/19,19,6227.17
12/14/19,20,6372.73
12/14/19,21,6696.41
12/14/19,22,6596.55
12/14/19,23,6129.48
12/14/19,24,5316.61
12/15/19,1,4641.76
12/15/19,2,4043.32
12/15/19,3,3592.71
12/15/19,4,3271.04
12/15/19,5,2791.82
12/15/19,6,2467.49
12/15/19,7,2433.4
12/15/19,8,2164.98
12/15/19,9,1889.99
12/15/19,10,1905.14
12/15/19,11,1923.13
12/15/19,12,1948.39
12/15/19,13,2055.8
12/15/19,14,2026.59
12/15/19,15,1937.48
12/15/19,16,1930.06
12/15/19,17,1838.92
12/15/19,18,1958.8
12/15/19,19,2028.95
12/15/19,20,2247.48
12/15/19,21,2531.52
12/15/19,22,2552.25
12/15/19,23,2671.84
12/15/19,24,2543.67
12/16/19,1,2467.3
12/16/19,2,2417.63
12/16/19,3,2516.73
12/16/19,4,2176.99
12/16/19,5,1491.84
12/16/19,6,1347.53
12/16/19,7,1150.08
12/16/19,8,1142.34
12/16/19,9,1279.29
12/16/19,10,1299.11
12/16/19,11,1425.7
12/16/19,12,1402.55
12/16/19,13,1328.66
12/16/19,14,1390.49
12/16/19,15,1621.62
12/16/19,16,1830.15
12/16/19,17,2236.72
12/16/19,18,2554.36
12/16/19,19,2882.24
12/16/19,20,3487.07
12/16/19,21,3791.02
12/16/19,22,3928.9
12/16/19,23,3932.37
12/16/19,24,4254.8
12/17/19,1,4346.04
12/17/19,2,4599.27
12/17/19,3,4946.83
12/17/19,4,4621.7
12/17/19,5,4266.23
12/17/19,6,4109.68
12/17/19,7,4324.54
12/17/19,8,4147.24
12/17/19,9,4090.08
12/17/19,10,4156.71
12/17/19,11,4290
12/17/19,12,3992.2
12/17/19,13,3920.52
12/17/19,14,4719.86
12/17/19,15,5164.65
12/17/19,16,5404.08
12/17/19,17,5688.2
12/17/19,18,6631.78
12/17/19,19,8099.07
12/17/19,20,9478.58
12/17/19,21,10069.26
12/17/19,22,10519.5
12/17/19,23,10426.8
12/17/19,24,9791.72
12/18/19,1,8752.46
12/18/19,2,7671.39
12/18/19,3,7282.98
12/18/19,4,6626.54
12/18/19,5,5822.44
12/18/19,6,5401.11
12/18/19,7,5524.6
12/18/19,8,6007.17
12/18/19,9,6426.39
12/18/19,10,6796.67
12/18/19,11,7502.06
12/18/19,12,8145.37
12/18/19,13,8922.4
12/18/19,14,10108.98
12/18/19,15,11024.81
12/18/19,16,11543.32
12/18/19,17,11833.54
12/18/19,18,11884.28
12/18/19,19,11957.46
12/18/19,20,11993.41
12/18/19,21,11612.79
12/18/19,22,11858.72
12/18/19,23,11475.04
12/18/19,24,10825.46
12/19/19,1,10049.05
12/19/19,2,9415.37
12/19/19,3,9412.04
12/19/19,4,9163.89
12/19/19,5,9203.22
12/19/19,6,8722.61
12/19/19,7,7924.94
12/19/19,8,7580.22
12/19/19,9,7280.36
12/19/19,10,6568.98
12/19/19,11,5512.08
12/19/19,12,4398.47
12/19/19,13,3501.33
12/19/19,14,3305.69
12/19/19,15,3051.54
12/19/19,16,3419.6
12/19/19,17,4564.79
12/19/19,18,7059.36
12/19/19,19,9731.24
12/19/19,20,11109.88
12/19/19,21,11356.83
12/19/19,22,11260.19
12/19/19,23,11497.07
12/19/19,24,11502.21
12/20/19,1,11099.77
12/20/19,2,10448.85
12/20/19,3,10647.98
12/20/19,4,10607.76
12/20/19,5,10621.81
12/20/19,6,10549.34
12/20/19,7,9808.88
12/20/19,8,9762.61
12/20/19,9,10002.59
12/20/19,10,9652.73
12/20/19,11,9068.73
12/20/19,12,8481.46
12/20/19,13,7942.67
12/20/19,14,7570.16
12/20/19,15,6850.9
12/20/19,16,6114.77
12/20/19,17,5582.12
12/20/19,18,5883.64
12/20/19,19,6633.22
12/20/19,20,7061.98
12/20/19,21,0
12/20/19,22,0
12/20/19,23,7748.2
12/20/19,24,8245.1
12/21/19,1,8980.93
12/21/19,2,9903.27
12/21/19,3,9942.93
12/21/19,4,9938.22
12/21/19,5,9797.68
12/21/19,6,9250.91
12/21/19,7,9227.28
12/21/19,8,9448.75
12/21/19,9,10141.11
12/21/19,10,11327.53
12/21/19,11,11281.28
12/21/19,12,10182.3
12/21/19,13,9521.55
12/21/19,14,9569.02
12/21/19,15,10189.48
12/21/19,16,10005.66
12/21/19,17,9984.71
12/21/19,18,11149.26
12/21/19,19,13360.14
12/21/19,20,14016.54
12/21/19,21,14117.72
12/21/19,22,14486.48
12/21/19,23,14186.41
12/21/19,24,14539.77
12/22/19,1,14569.14
12/22/19,2,13983.01
12/22/19,3,13528.18
12/22/19,4,13363.7
12/22/19,5,13077.21
12/22/19,6,13167.03
12/22/19,7,13503.57
12/22/19,8,13802.59
12/22/19,9,14278.18
12/22/19,10,13965.23
12/22/19,11,13017.71
12/22/19,12,11391.44
12/22/19,13,10104.28
12/22/19,14,9598.86
12/22/19,15,9874.13
12/22/19,16,10023.49
12/22/19,17,10401.75
12/22/19,18,11914.67
12/22/19,19,13823.3
12/22/19,20,14327.85
12/22/19,21,14934.09
12/22/19,22,15325.8
12/22/19,23,15025.39
12/22/19,24,14648.46
12/23/19,1,14006.01
12/23/19,2,13599.47
12/23/19,3,13189.23
12/23/19,4,12610.17
12/23/19,5,11695.18
12/23/19,6,10478.03
12/23/19,7,9736.86
12/23/19,8,9148.17
12/23/19,9,8555.45
12/23/19,10,7115.55
12/23/19,11,5517.83
12/23/19,12,4109.38
12/23/19,13,2828.62
12/23/19,14,1911.88
12/23/19,15,1577.88
12/23/19,16,1794.97
12/23/19,17,2309.69
12/23/19,18,3643.56
12/23/19,19,5278.51
12/23/19,20,6573.44
12/23/19,21,7712.84
12/23/19,22,8816.75
12/23/19,23,9245.87
12/23/19,24,9254.68
12/24/19,1,9154.51
12/24/19,2,8751.13
