Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
11/9/18,18,12540.51
11/9/18,19,12315.98
11/9/18,20,11848.64
11/9/18,21,11436.12
11/9/18,22,10885.47
11/9/18,23,10003.2
11/9/18,24,9080.04
11/10/18,1,8449.83
11/10/18,2,7860.67
11/10/18,3,7150.25
11/10/18,4,6273.03
11/10/18,5,5559.41
11/10/18,6,5165.6
11/10/18,7,5263.22
11/10/18,8,5516.94
11/10/18,9,5844.16
11/10/18,10,6313.38
11/10/18,11,7275.84
11/10/18,12,8236.61
11/10/18,13,8684.8
11/10/18,14,8996.22
11/10/18,15,9166.93
11/10/18,16,9299.31
11/10/18,17,8739.82
11/10/18,18,7344.95
11/10/18,19,5745.82
11/10/18,20,5032.39
11/10/18,21,5132.82
11/10/18,22,5340.32
11/10/18,23,5502.22
11/10/18,24,5550.05
11/11/18,1,5764.38
11/11/18,2,5716.83
11/11/18,3,5473.22
11/11/18,4,5475.33
11/11/18,5,5572.65
11/11/18,6,5773.82
11/11/18,7,6017.64
11/11/18,8,6051.05
11/11/18,9,6296.04
11/11/18,10,6161.79
11/11/18,11,6700.49
11/11/18,12,7431.05
11/11/18,13,7872.5
11/11/18,14,7960.73
11/11/18,15,7767.31
11/11/18,16,7732.02
11/11/18,17,7208.67
11/11/18,18,7061.32
11/11/18,19,6948.61
11/11/18,20,7002.44
11/11/18,21,7408.61
11/11/18,22,7295.03
11/11/18,23,7049.27
11/11/18,24,7128.45
11/12/18,1,6766.85
11/12/18,2,6894.1
11/12/18,3,6844.95
11/12/18,4,7328.81
11/12/18,5,7710.95
11/12/18,6,8310.74
11/12/18,7,8807.65
11/12/18,8,9023.01
11/12/18,9,8636.3
11/12/18,10,8110.06
11/12/18,11,8000.25
11/12/18,12,8241.46
11/12/18,13,8528.17
11/12/18,14,8930.28
11/12/18,15,8703.13
11/12/18,16,8562.36
11/12/18,17,7895.99
11/12/18,18,6443.15
11/12/18,19,5311.41
11/12/18,20,4986.97
11/12/18,21,4918.23
11/12/18,22,4824.03
11/12/18,23,4616.08
11/12/18,24,3943.66
11/13/18,1,3549.28
11/13/18,2,3010.74
11/13/18,3,2712.63
11/13/18,4,2632.05
11/13/18,5,2664.73
11/13/18,6,2482.39
11/13/18,7,2341.35
11/13/18,8,2321.76
11/13/18,9,2424.73
11/13/18,10,2271.77
11/13/18,11,2377.28
11/13/18,12,2450.96
11/13/18,13,2605.92
11/13/18,14,2843.19
11/13/18,15,3121.36
11/13/18,16,3140.65
11/13/18,17,3183.6
11/13/18,18,2916.56
11/13/18,19,2978.37
11/13/18,20,3562.44
11/13/18,21,4033.15
11/13/18,22,4809.2
11/13/18,23,5583.18
11/13/18,24,5942.92
11/14/18,1,6532.92
11/14/18,2,6913.08
11/14/18,3,6836.28
11/14/18,4,6352.78
11/14/18,5,5805.12
11/14/18,6,5488.31
11/14/18,7,5630.4
11/14/18,8,5788.79
11/14/18,9,6060.59
11/14/18,10,5923.43
11/14/18,11,5205.78
11/14/18,12,5987.12
11/14/18,13,7299.32
11/14/18,14,7788.43
11/14/18,15,8269.15
11/14/18,16,8499.59
11/14/18,17,8621.76
11/14/18,18,8745.21
11/14/18,19,9708.26
11/14/18,20,10295.32
11/14/18,21,10896.29
11/14/18,22,11458.77
11/14/18,23,11453.99
11/14/18,24,11403.15
11/15/18,1,11424.25
11/15/18,2,11019.92
11/15/18,3,10340.48
11/15/18,4,10177.26
11/15/18,5,10242.29
11/15/18,6,10235.82
11/15/18,7,9948.86
11/15/18,8,9925.84
11/15/18,9,9709.68
11/15/18,10,8642.33
11/15/18,11,7582.16
11/15/18,12,7072.66
11/15/18,13,6528.39
11/15/18,14,6438.89
11/15/18,15,7352.02
11/15/18,16,8445.42
11/15/18,17,8887.86
11/15/18,18,9245.83
11/15/18,19,10467.93
11/15/18,20,10844.34
11/15/18,21,11298.13
11/15/18,22,11436.5
11/15/18,23,11623.79
11/15/18,24,11850.09
11/16/18,1,11565.27
11/16/18,2,10847.19
11/16/18,3,10781.49
11/16/18,4,10145.28
11/16/18,5,9517.97
11/16/18,6,8743.52
11/16/18,7,7451.52
11/16/18,8,6961.64
11/16/18,9,6238.28
11/16/18,10,5289.39
11/16/18,11,4646.04
11/16/18,12,4026.72
11/16/18,13,3669.6
11/16/18,14,3548.8
11/16/18,15,3143.61
11/16/18,16,3588.97
11/16/18,17,4245.36
11/16/18,18,4707.86
11/16/18,19,5272.7
11/16/18,20,5874.5
11/16/18,21,6511.01
11/16/18,22,6757.42
11/16/18,23,7008.13
11/16/18,24,7313.54
11/17/18,1,7282.93
11/17/18,2,7130.9
11/17/18,3,7175.9
11/17/18,4,7649.15
11/17/18,5,8049.57
11/17/18,6,8476.37
11/17/18,7,8225.39
11/17/18,8,8251.93
11/17/18,9,7723.28
11/17/18,10,7304.46
11/17/18,11,6711.96
11/17/18,12,6499.01
11/17/18,13,6010.74
11/17/18,14,5722.57
11/17/18,15,5948.76
11/17/18,16,5899
11/17/18,17,5617.02
11/17/18,18,4993.88
11/17/18,19,4603.52
11/17/18,20,4721.88
11/17/18,21,4556.99
11/17/18,22,4256.52
11/17/18,23,4195.12
11/17/18,24,4049.91
11/18/18,1,3757.87
11/18/18,2,3898.59
11/18/18,3,3892.2
11/18/18,4,4019.03
11/18/18,5,3741.5
11/18/18,6,3547.73
11/18/18,7,3426.62
11/18/18,8,3327.54
11/18/18,9,3584.86
11/18/18,10,3620.63
11/18/18,11,3150.88
11/18/18,12,3031.35
11/18/18,13,3652.36
11/18/18,14,4285.42
11/18/18,15,4972.04
11/18/18,16,5389.01
11/18/18,17,5664.74
11/18/18,18,6334.64
11/18/18,19,7683.7
11/18/18,20,8988.23
11/18/18,21,9507.54
11/18/18,22,9432.02
11/18/18,23,8965.96
11/18/18,24,8545.3
11/19/18,1,7947.17
11/19/18,2,7241.88
11/19/18,3,6489.64
11/19/18,4,5978.38
11/19/18,5,5678.12
11/19/18,6,5439.09
11/19/18,7,4798.67
11/19/18,8,4728.16
11/19/18,9,4912.74
11/19/18,10,4930.53
11/19/18,11,4696.59
11/19/18,12,5073.36
11/19/18,13,5974.49
11/19/18,14,6457.24
11/19/18,15,6725
11/19/18,16,7068.79
11/19/18,17,6818.29
11/19/18,18,6300.19
11/19/18,19,5784.51
11/19/18,20,5685.3
11/19/18,21,5424.25
11/19/18,22,4710.26
11/19/18,23,4130.05
11/19/18,24,3660.75
11/20/18,1,3702.34
11/20/18,2,3974.59
11/20/18,3,3976.99
11/20/18,4,3891.65
11/20/18,5,3860.09
11/20/18,6,4211.26
11/20/18,7,4595.49
11/20/18,8,5117.5
11/20/18,9,5451.13
11/20/18,10,5758.5
11/20/18,11,6224.81
11/20/18,12,6670.12
11/20/18,13,7543.01
11/20/18,14,8402.97
11/20/18,15,8935.31
11/20/18,16,9682.98
11/20/18,17,9579.9
11/20/18,18,9128.94
11/20/18,19,8987.16
11/20/18,20,9066.28
11/20/18,21,8861.39
11/20/18,22,8537.76
11/20/18,23,8308.98
11/20/18,24,7468.21
11/21/18,1,6522.11
11/21/18,2,5916.7
11/21/18,3,5339.52
11/21/18,4,4920
11/21/18,5,4722.14
11/21/18,6,4557.44
11/21/18,7,4199.81
11/21/18,8,3686.62
11/21/18,9,3698.73
11/21/18,10,3608.98
11/21/18,11,3635.03
11/21/18,12,3622.34
11/21/18,13,3569.97
11/21/18,14,3594.01
11/21/18,15,3957.91
11/21/18,16,4199.78
11/21/18,17,4638.98
11/21/18,18,5120.57
11/21/18,19,6172.36
11/21/18,20,7269.36
11/21/18,21,7950.94
11/21/18,22,8045.06
11/21/18,23,7916.95
11/21/18,24,7719.82
11/22/18,1,7582.61
11/22/18,2,7185.1
11/22/18,3,6920.69
11/22/18,4,6682.96
11/22/18,5,6475.55
11/22/18,6,6260.59
11/22/18,7,6140.93
11/22/18,8,6289.55
11/22/18,9,6299.65
11/22/18,10,6020.16
11/22/18,11,5610.01
11/22/18,12,5423.71
11/22/18,13,5557.3
11/22/18,14,5951.34
11/22/18,15,6769.01
11/22/18,16,7795.5
11/22/18,17,8519.08
11/22/18,18,9829.71
11/22/18,19,10684.82
11/22/18,20,11509.57
11/22/18,21,12317.74
11/22/18,22,12324.54
11/22/18,23,11914.96
11/22/18,24,12141.81
11/23/18,1,11803.89
11/23/18,2,11915.89
11/23/18,3,11924.66
11/23/18,4,12303.17
11/23/18,5,12313.34
11/23/18,6,12598.68
11/23/18,7,12702.18
11/23/18,8,12733.16
11/23/18,9,13043.82
11/23/18,10,12912.01
11/23/18,11,12662.64
11/23/18,12,12335.76
11/23/18,13,11593.78
11/23/18,14,10787.01
11/23/18,15,10155.95
11/23/18,16,9249
11/23/18,17,8897.12
11/23/18,18,9047.81
11/23/18,19,9425.56
11/23/18,20,9625.86
11/23/18,21,9615.89
11/23/18,22,9432.9
11/23/18,23,9231.4
11/23/18,24,9293.8
11/24/18,1,9301.29
11/24/18,2,9444.69
11/24/18,3,9618.12
11/24/18,4,9831.27
11/24/18,5,9323.15
11/24/18,6,8598.2
11/24/18,7,8236.37
11/24/18,8,8656.4
11/24/18,9,8443.83
11/24/18,10,7516.19
11/24/18,11,6782.27
11/24/18,12,6050.08
11/24/18,13,5945.7
11/24/18,14,5756.63
11/24/18,15,5341.39
11/24/18,16,5420.05
11/24/18,17,5163.09
11/24/18,18,5113.67
11/24/18,19,5801.34
11/24/18,20,6972.54
11/24/18,21,7393.71
11/24/18,22,7888.74
11/24/18,23,8904.93
11/24/18,24,9324.21
11/25/18,1,9475.39
11/25/18,2,9892.76
11/25/18,3,10624.56
11/25/18,4,10846.91
11/25/18,5,10969.31
11/25/18,6,11250.32
11/25/18,7,11199.03
11/25/18,8,11028.17
11/25/18,9,11239.4
11/25/18,10,11753.02
11/25/18,11,11843.06
11/25/18,12,11641.13
11/25/18,13,11667.19
11/25/18,14,11886.51
11/25/18,15,11931.89
11/25/18,16,11651.09
11/25/18,17,11853.27
11/25/18,18,11765.12
11/25/18,19,11594.76
11/25/18,20,11687.14
11/25/18,21,11607.9
11/25/18,22,11682.59
11/25/18,23,11597.8
11/25/18,24,11621.61
11/26/18,1,11361.26
11/26/18,2,11449.55
11/26/18,3,11227.31
11/26/18,4,10949.44
11/26/18,5,11163.77
11/26/18,6,11081.29
11/26/18,7,11164.15
11/26/18,8,11379.85
11/26/18,9,11191.34
11/26/18,10,11226.93
11/26/18,11,11167.03
11/26/18,12,10874.6
11/26/18,13,10741.68
11/26/18,14,10580.33
11/26/18,15,10356
11/26/18,16,10106.62
11/26/18,17,9985.56
11/26/18,18,9409.72
11/26/18,19,8580.34
11/26/18,20,8391.29
11/26/18,21,8194.17
11/26/18,22,8055.33
11/26/18,23,7943.29
11/26/18,24,7780.57
11/27/18,1,7224.36
11/27/18,2,6934.9
11/27/18,3,6727.02
11/27/18,4,6427.22
11/27/18,5,6156.19
11/27/18,6,5965.83
11/27/18,7,5814.14
11/27/18,8,5909.1
11/27/18,9,5823.28
11/27/18,10,5293.91
11/27/18,11,4823.62
11/27/18,12,5159.15
11/27/18,13,5886.63
11/27/18,14,6046.81
11/27/18,15,5804.47
11/27/18,16,5594.45
11/27/18,17,5440.09
11/27/18,18,4931.74
11/27/18,19,4499.51
11/27/18,20,4540.55
11/27/18,21,4522.45
11/27/18,22,4506.62
11/27/18,23,4301.97
11/27/18,24,4255.7
11/28/18,1,4290.04
11/28/18,2,4143.66
11/28/18,3,4259.26
11/28/18,4,4253.46
11/28/18,5,4400.94
11/28/18,6,4685.42
11/28/18,7,5309.99
11/28/18,8,6136.84
11/28/18,9,6790.43
11/28/18,10,7604.13
11/28/18,11,8229.77
11/28/18,12,9067.72
11/28/18,13,9168.24
11/28/18,14,8658.99
11/28/18,15,8052.56
11/28/18,16,7303.15
11/28/18,17,6729.73
11/28/18,18,5833.96
11/28/18,19,5402.56
11/28/18,20,5374.24
11/28/18,21,4965.8
11/28/18,22,4633.92
11/28/18,23,4882.83
11/28/18,24,4977.27
11/29/18,1,4452.99
11/29/18,2,3533.89
11/29/18,3,3008.47
11/29/18,4,3217.98
11/29/18,5,3054.89
11/29/18,6,2842.16
11/29/18,7,2619.1
11/29/18,8,2264.05
11/29/18,9,1975.49
11/29/18,10,1884.54
11/29/18,11,1325.94
11/29/18,12,1297.76
11/29/18,13,1355.47
11/29/18,14,1055.47
11/29/18,15,879.69
11/29/18,16,636.89
11/29/18,17,408.48
11/29/18,18,333.27
11/29/18,19,449.97
11/29/18,20,559.81
11/29/18,21,434.28
11/29/18,22,372.82
11/29/18,23,371.01
11/29/18,24,295.33
11/30/18,1,274.74
11/30/18,2,261.18
11/30/18,3,239.78
11/30/18,4,204.93
11/30/18,5,268.36
11/30/18,6,212.53
11/30/18,7,160.01
11/30/18,8,182.29
11/30/18,9,193.81
11/30/18,10,256.93
11/30/18,11,276.01
11/30/18,12,361.93
11/30/18,13,458.7
11/30/18,14,456.72
11/30/18,15,634.02
11/30/18,16,852.94
11/30/18,17,1277.79
11/30/18,18,2227.72
11/30/18,19,3467.32
11/30/18,20,4553.7
11/30/18,21,5398.75
11/30/18,22,5958.98
11/30/18,23,6132.57
11/30/18,24,6448.6
12/1/18,1,6589.65
12/1/18,2,6699.72
12/1/18,3,7170.64
12/1/18,4,7988.53
12/1/18,5,8258.5
12/1/18,6,8857.13
12/1/18,7,9329.6
12/1/18,8,10061.89
12/1/18,9,10594.26
12/1/18,10,11102.92
12/1/18,11,11016.09
12/1/18,12,11153.8
12/1/18,13,11714.88
12/1/18,14,11950.61
12/1/18,15,11972.38
12/1/18,16,11935.88
12/1/18,17,12207.23
12/1/18,18,12408.81
12/1/18,19,12227.19
12/1/18,20,11703.89
12/1/18,21,10997.39
12/1/18,22,10725.26
12/1/18,23,10709.61
12/1/18,24,10319.4
12/2/18,1,10028.66
12/2/18,2,9621.14
12/2/18,3,9497.58
12/2/18,4,9782.87
12/2/18,5,10130.59
12/2/18,6,10266.61
12/2/18,7,10149.07
12/2/18,8,10392.87
12/2/18,9,10393.29
12/2/18,10,10672.81
12/2/18,11,10735.75
12/2/18,12,10688.61
12/2/18,13,10492.51
12/2/18,14,10590.34
12/2/18,15,10645.93
12/2/18,16,10663.04
12/2/18,17,10694.74
12/2/18,18,10649.85
12/2/18,19,10481.92
12/2/18,20,10152.88
12/2/18,21,9934.69
12/2/18,22,9406.89
12/2/18,23,9024.45
12/2/18,24,8723.58
12/3/18,1,8173.12
12/3/18,2,7710.72
12/3/18,3,7211.27
12/3/18,4,6766.1
12/3/18,5,6556.65
12/3/18,6,6543.34
12/3/18,7,6466.96
12/3/18,8,6535.48
12/3/18,9,6274.32
12/3/18,10,5774.24
12/3/18,11,5290.51
12/3/18,12,4969.13
12/3/18,13,4513.47
12/3/18,14,4462.56
12/3/18,15,4298.24
12/3/18,16,4282.62
12/3/18,17,3944.81
12/3/18,18,3422.24
12/3/18,19,2830.71
12/3/18,20,2473.53
12/3/18,21,1827.54
12/3/18,22,1567.24
12/3/18,23,1327.2
12/3/18,24,1129.41
12/4/18,1,1332.76
12/4/18,2,1231.94
12/4/18,3,1094.84
12/4/18,4,1135.91
12/4/18,5,1093.17
12/4/18,6,947.23
12/4/18,7,871.72
12/4/18,8,941.44
12/4/18,9,1046.94
12/4/18,10,1162.23
12/4/18,11,1332.75
12/4/18,12,1302.73
12/4/18,13,1439.8
12/4/18,14,1764.98
12/4/18,15,2122.96
12/4/18,16,2293.07
12/4/18,17,2556.63
12/4/18,18,2682.81
12/4/18,19,2786.85
12/4/18,20,2974.66
12/4/18,21,3203.09
12/4/18,22,3457.07
12/4/18,23,3400.09
12/4/18,24,3505.15
12/5/18,1,3928.35
12/5/18,2,4467.12
12/5/18,3,4670.76
12/5/18,4,4656.69
12/5/18,5,5124.77
12/5/18,6,5330.53
12/5/18,7,5008.36
12/5/18,8,4969.56
12/5/18,9,5269.31
12/5/18,10,5208.51
12/5/18,11,4213.63
12/5/18,12,3620.96
12/5/18,13,3669.84
12/5/18,14,3811.26
12/5/18,15,4386.66
12/5/18,16,4778.03
12/5/18,17,5493.29
12/5/18,18,6314.8
12/5/18,19,7153.24
12/5/18,20,8162.18
12/5/18,21,8611.83
12/5/18,22,8818.37
12/5/18,23,9523.92
12/5/18,24,9631.17
12/6/18,1,9384.73
12/6/18,2,8621.23
12/6/18,3,7858.73
12/6/18,4,7553.87
12/6/18,5,7151.71
12/6/18,6,6613.07
12/6/18,7,6207.89
12/6/18,8,5992.74
12/6/18,9,5538.03
12/6/18,10,4895.68
12/6/18,11,4506.52
12/6/18,12,4169.9
12/6/18,13,4139.8
12/6/18,14,4509.36
12/6/18,15,4458.3
12/6/18,16,4062.53
12/6/18,17,3653.02
12/6/18,18,3313.77
12/6/18,19,3420.49
12/6/18,20,3305.49
12/6/18,21,3162
12/6/18,22,2999.14
12/6/18,23,2838.05
12/6/18,24,2509.12
12/7/18,1,2463.13
12/7/18,2,2470.29
12/7/18,3,2297.49
12/7/18,4,2083.58
12/7/18,5,1965.73
12/7/18,6,1736.64
12/7/18,7,1830.56
12/7/18,8,2378.13
12/7/18,9,2759.38
12/7/18,10,3263.27
12/7/18,11,3387.66
12/7/18,12,3454.27
12/7/18,13,3509.39
12/7/18,14,3328.29
12/7/18,15,3090.42
12/7/18,16,2899.5
12/7/18,17,2399.02
12/7/18,18,2029.54
12/7/18,19,2292.4
12/7/18,20,2810.59
12/7/18,21,3157.5
12/7/18,22,3408.55
12/7/18,23,3454.21
12/7/18,24,3260.74
12/8/18,1,3437.83
12/8/18,2,3522.77
12/8/18,3,3448.64
12/8/18,4,3287.23
12/8/18,5,3529.98
12/8/18,6,3812.56
12/8/18,7,4126.55
12/8/18,8,4220.95
12/8/18,9,4239.87
12/8/18,10,4098.03
12/8/18,11,4124.97
12/8/18,12,3978.29
12/8/18,13,3544.58
12/8/18,14,3492.76
12/8/18,15,3692.59
12/8/18,16,3972.3
12/8/18,17,3954.18
12/8/18,18,4275.59
12/8/18,19,5020.45
12/8/18,20,6216.79
12/8/18,21,7108.43
12/8/18,22,7749.92
12/8/18,23,8115.58
12/8/18,24,8899.25
12/9/18,1,9530.82
12/9/18,2,9353.45
12/9/18,3,8882.47
12/9/18,4,8700.82
12/9/18,5,8400.41
12/9/18,6,7998.6
12/9/18,7,7442.89
12/9/18,8,6906.12
12/9/18,9,6820.62
12/9/18,10,6184.06
12/9/18,11,5117.72
12/9/18,12,4255.57
12/9/18,13,3522.98
12/9/18,14,2812.35
12/9/18,15,2137.64
12/9/18,16,1540.53
12/9/18,17,1297.85
12/9/18,18,1549.28
12/9/18,19,2017.64
12/9/18,20,2318.59
12/9/18,21,2459.36
12/9/18,22,2524.5
12/9/18,23,2269.95
12/9/18,24,1932.72
12/10/18,1,1879.87
12/10/18,2,1885.21
12/10/18,3,1973.1
12/10/18,4,2089.48
12/10/18,5,2110.06
12/10/18,6,2282.34
12/10/18,7,2364.55
12/10/18,8,2552.05
12/10/18,9,2957.54
12/10/18,10,3264.4
12/10/18,11,3455.97
12/10/18,12,3378.2
12/10/18,13,3653.43
12/10/18,14,4170.09
12/10/18,15,4615.54
12/10/18,16,4693.79
12/10/18,17,4966.64
12/10/18,18,6271.71
12/10/18,19,8048.91
12/10/18,20,9370.51
12/10/18,21,10560.14
12/10/18,22,10605.93
12/10/18,23,10472.96
12/10/18,24,10042.29
12/11/18,1,9204.22
12/11/18,2,8755.78
12/11/18,3,8157.1
12/11/18,4,7499.01
12/11/18,5,6925.57
12/11/18,6,6224.93
12/11/18,7,5458.07
12/11/18,8,4961.84
12/11/18,9,4697.88
12/11/18,10,4333.35
12/11/18,11,3685.78
12/11/18,12,3197.66
12/11/18,13,2368.82
12/11/18,14,2065.37
12/11/18,15,1943.14
12/11/18,16,1894.26
12/11/18,17,2160.15
12/11/18,18,2734.2
12/11/18,19,3049.76
12/11/18,20,3518.27
12/11/18,21,4142.89
12/11/18,22,4217.67
12/11/18,23,4193.7
12/11/18,24,4866.14
12/12/18,1,5145.46
12/12/18,2,5418.81
12/12/18,3,5866.4
12/12/18,4,6065.14
12/12/18,5,6637.44
12/12/18,6,6935.79
12/12/18,7,6655.38
12/12/18,8,6264.55
12/12/18,9,5967.14
12/12/18,10,5402.84
12/12/18,11,4882.46
12/12/18,12,4316.44
12/12/18,13,3991.16
12/12/18,14,3715.34
12/12/18,15,3447.9
12/12/18,16,3219.8
12/12/18,17,3283.02
12/12/18,18,3544.08
12/12/18,19,4122.09
12/12/18,20,4551.33
12/12/18,21,4761.21
12/12/18,22,4980.92
12/12/18,23,5406.98
12/12/18,24,5409.77
12/13/18,1,5063.3
12/13/18,2,5071.98
12/13/18,3,4976.71
12/13/18,4,4773.95
12/13/18,5,4309.54
12/13/18,6,3724.37
12/13/18,7,3256.25
12/13/18,8,3093.35
12/13/18,9,3169.68
12/13/18,10,3281.49
12/13/18,11,3303.52
12/13/18,12,3136.38
12/13/18,13,3103.77
12/13/18,14,3146.27
12/13/18,15,3294.17
12/13/18,16,4179.01
12/13/18,17,4862.82
12/13/18,18,5505.68
12/13/18,19,6534.03
12/13/18,20,6576.55
12/13/18,21,6437.42
12/13/18,22,6365.06
12/13/18,23,6203.42
12/13/18,24,5703.45
12/14/18,1,5375.55
12/14/18,2,5193.88
12/14/18,3,4662.33
12/14/18,4,4142.67
12/14/18,5,4079.43
12/14/18,6,3939.11
12/14/18,7,3833.91
12/14/18,8,3885.74
12/14/18,9,3899.23
12/14/18,10,3895.02
12/14/18,11,3895.91
12/14/18,12,3490.22
12/14/18,13,2929.48
12/14/18,14,2301.75
12/14/18,15,1980.01
12/14/18,16,1871.7
12/14/18,17,2011.81
12/14/18,18,2502.69
12/14/18,19,2971.11
12/14/18,20,3334.25
12/14/18,21,3308.65
12/14/18,22,3453.12
12/14/18,23,3657.07
12/14/18,24,3584.91
12/15/18,1,3571.99
12/15/18,2,3641.34
12/15/18,3,3708.2
12/15/18,4,3968.6
12/15/18,5,4126.75
12/15/18,6,4555.98
12/15/18,7,4739.4
12/15/18,8,5280.4
12/15/18,9,6230.53
12/15/18,10,7403.93
12/15/18,11,8121.14
12/15/18,12,7920.91
12/15/18,13,7339.96
12/15/18,14,7254.78
12/15/18,15,7141.57
12/15/18,16,7167.95
12/15/18,17,7595.48
12/15/18,18,8491.48
12/15/18,19,9443.19
12/15/18,20,10098.95
12/15/18,21,10771.24
12/15/18,22,11207.72
12/15/18,23,11548.89
12/15/18,24,10941.64
12/16/18,1,10408.22
12/16/18,2,10020.23
12/16/18,3,9326.09
12/16/18,4,8176.28
12/16/18,5,7643.61
12/16/18,6,7584.99
12/16/18,7,7606.6
12/16/18,8,7885.04
12/16/18,9,8981.11
12/16/18,10,9510.62
12/16/18,11,9033.22
12/16/18,12,7557.01
12/16/18,13,6092.39
12/16/18,14,5136.97
12/16/18,15,4651.3
12/16/18,16,4570.27
12/16/18,17,4625.67
12/16/18,18,4972.47
12/16/18,19,6101.93
12/16/18,20,6636.3
12/16/18,21,7159.5
12/16/18,22,6976.34
12/16/18,23,6872.26
12/16/18,24,6475.27
12/17/18,1,6456.01
12/17/18,2,6804.48
12/17/18,3,6432.9
12/17/18,4,5957.3
12/17/18,5,5769.35
12/17/18,6,5639.46
12/17/18,7,5089.56
12/17/18,8,4806.2
12/17/18,9,4652.86
12/17/18,10,4902.58
12/17/18,11,5154.84
12/17/18,12,4952.39
12/17/18,13,4587.19
12/17/18,14,4446
12/17/18,15,4816.53
12/17/18,16,5358.03
12/17/18,17,5896.32
12/17/18,18,6570.05
12/17/18,19,8173.1
12/17/18,20,9608.04
12/17/18,21,10215.94
12/17/18,22,10811.28
12/17/18,23,10956.19
12/17/18,24,10582.65
12/18/18,1,10360.66
12/18/18,2,10159.86
12/18/18,3,9898.98
12/18/18,4,9862.92
12/18/18,5,9919.47
12/18/18,6,10623.92
12/18/18,7,10690.92
12/18/18,8,11182.4
12/18/18,9,11267.48
12/18/18,10,11047.84
12/18/18,11,9909.11
12/18/18,12,8182.55
12/18/18,13,7287.81
12/18/18,14,6727.28
12/18/18,15,5798.48
12/18/18,16,5526.57
12/18/18,17,5287.45
12/18/18,18,6111.38
12/18/18,19,7428.18
12/18/18,20,8741.2
12/18/18,21,9888.84
12/18/18,22,10553.63
12/18/18,23,10852.68
12/18/18,24,10997.05
12/19/18,1,11012.78
12/19/18,2,10790.14
12/19/18,3,10861.69
12/19/18,4,10734.13
12/19/18,5,10457.06
12/19/18,6,10346.76
12/19/18,7,10377.58
12/19/18,8,10151.72
12/19/18,9,10395.34
12/19/18,10,10320.84
12/19/18,11,9270.42
12/19/18,12,8705.96
12/19/18,13,8319.98
12/19/18,14,8109.93
12/19/18,15,8051.95
12/19/18,16,8114.39
12/19/18,17,8426.95
12/19/18,18,9426.62
12/19/18,19,10561.56
12/19/18,20,10980.82
12/19/18,21,11385.97
12/19/18,22,11541.96
12/19/18,23,11062.02
12/19/18,24,11087.26
12/20/18,1,11472.59
12/20/18,2,11878.45
12/20/18,3,12153.89
12/20/18,4,12068.64
12/20/18,5,11968.31
12/20/18,6,11860.47
12/20/18,7,11471.37
12/20/18,8,11588.67
12/20/18,9,11699.27
12/20/18,10,11783.83
12/20/18,11,11731.15
12/20/18,12,11469.33
12/20/18,13,11154.55
12/20/18,14,11293.59
12/20/18,15,11139.3
12/20/18,16,10998.69
12/20/18,17,10835.34
12/20/18,18,10475.16
12/20/18,19,10061.34
12/20/18,20,9325.77
12/20/18,21,9004.25
12/20/18,22,8788.91
12/20/18,23,8651.16
12/20/18,24,8227.49
12/21/18,1,7744.79
12/21/18,2,7517.26
12/21/18,3,7443.15
12/21/18,4,7542.39
12/21/18,5,6894.01
12/21/18,6,6409.09
12/21/18,7,6245.35
12/21/18,8,6248.97
12/21/18,9,5812.44
12/21/18,10,5313.91
12/21/18,11,4767.93
12/21/18,12,4265.2
12/21/18,13,3772.52
12/21/18,14,3387.21
12/21/18,15,3205.79
12/21/18,16,3157.25
12/21/18,17,2905.12
12/21/18,18,3103.41
12/21/18,19,3384.22
12/21/18,20,3863.48
12/21/18,21,3867.95
12/21/18,22,3731.42
12/21/18,23,3907.28
12/21/18,24,4260.95
12/22/18,1,4887.64
12/22/18,2,5045.66
12/22/18,3,4957.32
12/22/18,4,4899.35
12/22/18,5,4931.63
12/22/18,6,5268.29
12/22/18,7,4927.34
12/22/18,8,4892.63
12/22/18,9,4961.35
12/22/18,10,4654.73
12/22/18,11,4441.72
12/22/18,12,4670.58
12/22/18,13,5394.71
12/22/18,14,6247.29
12/22/18,15,6829.37
12/22/18,16,6684.6
12/22/18,17,5822.85
12/22/18,18,5442.65
12/22/18,19,5877.39
12/22/18,20,6445.83
12/22/18,21,7116.94
12/22/18,22,7669.59
12/22/18,23,8165.96
12/22/18,24,8428.88
12/23/18,1,8531.89
12/23/18,2,8239.69
12/23/18,3,7840.04
12/23/18,4,7763.02
12/23/18,5,7992.6
12/23/18,6,8260.94
12/23/18,7,8382.68
12/23/18,8,8555.6
12/23/18,9,8773.12
12/23/18,10,8798.53
12/23/18,11,8205.15
12/23/18,12,8583.39
12/23/18,13,9574.1
12/23/18,14,9861.91
12/23/18,15,9280.92
12/23/18,16,8188.81
12/23/18,17,6825
12/23/18,18,5176.15
12/23/18,19,4217.45
12/23/18,20,3804.97
12/23/18,21,3485.55
12/23/18,22,3336.12
12/23/18,23,3073.21
12/23/18,24,2793.42
12/24/18,1,2697.9
12/24/18,2,2580.29
12/24/18,3,2282.41
12/24/18,4,2187.24
12/24/18,5,2337.52
12/24/18,6,2855.94
12/24/18,7,3240.07
12/24/18,8,3938.35
12/24/18,9,4446.38
